sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
502,1,1,1.0,False,201,,I-FGSM failed
526,1,1,1.0,False,201,,I-FGSM failed
532,1,1,1.0,False,201,,I-FGSM failed
536,1,1,1.0,False,201,,I-FGSM failed
537,1,1,1.0,False,201,,I-FGSM failed
539,1,1,1.0,False,201,,I-FGSM failed
552,1,3,,False,1,,Already misclassified
560,1,1,1.0,False,201,,I-FGSM failed
561,1,1,1.0,False,201,,I-FGSM failed
570,1,1,1.0,False,201,,I-FGSM failed
573,1,1,2.0,True,15,168.19927978515625,I-FGSM successful
576,1,1,1.0,False,201,,I-FGSM failed
580,1,1,1.0,False,201,,I-FGSM failed
588,1,1,1.0,False,201,,I-FGSM failed
620,1,1,1.0,False,201,,I-FGSM failed
621,1,1,1.0,False,201,,I-FGSM failed
622,1,1,2.0,True,69,872.4013061523438,I-FGSM successful
627,1,1,1.0,False,201,,I-FGSM failed
630,1,1,1.0,False,201,,I-FGSM failed
632,1,1,1.0,False,201,,I-FGSM failed
644,1,1,1.0,False,201,,I-FGSM failed
646,1,1,1.0,False,201,,I-FGSM failed
649,1,1,1.0,False,201,,I-FGSM failed
662,1,1,1.0,False,201,,I-FGSM failed
663,1,1,1.0,False,201,,I-FGSM failed
669,1,1,1.0,False,201,,I-FGSM failed
677,1,1,1.0,False,201,,I-FGSM failed
686,1,1,1.0,False,201,,I-FGSM failed
689,1,1,1.0,False,201,,I-FGSM failed
703,1,1,1.0,False,201,,I-FGSM failed
705,1,1,1.0,False,201,,I-FGSM failed
709,1,1,1.0,False,201,,I-FGSM failed
724,1,1,1.0,False,201,,I-FGSM failed
727,1,1,1.0,False,201,,I-FGSM failed
734,1,1,1.0,False,201,,I-FGSM failed
740,1,1,1.0,False,201,,I-FGSM failed
741,1,1,1.0,False,201,,I-FGSM failed
743,1,1,1.0,False,201,,I-FGSM failed
759,1,1,1.0,False,201,,I-FGSM failed
768,1,1,1.0,False,201,,I-FGSM failed
775,1,1,1.0,False,201,,I-FGSM failed
782,1,1,1.0,False,201,,I-FGSM failed
798,1,1,1.0,False,201,,I-FGSM failed
799,1,1,1.0,False,201,,I-FGSM failed
808,1,1,1.0,False,201,,I-FGSM failed
819,1,1,1.0,False,201,,I-FGSM failed
843,1,1,1.0,False,201,,I-FGSM failed
853,1,1,1.0,False,201,,I-FGSM failed
4,2,2,2.0,False,201,,I-FGSM failed
22,2,2,2.0,False,201,,I-FGSM failed
32,2,2,2.0,False,201,,I-FGSM failed
34,2,2,4.0,True,19,188.83326721191406,I-FGSM successful
42,2,2,2.0,False,201,,I-FGSM failed
49,2,2,2.0,False,201,,I-FGSM failed
52,2,2,2.0,False,201,,I-FGSM failed
69,2,2,2.0,False,201,,I-FGSM failed
70,2,2,2.0,False,201,,I-FGSM failed
81,2,2,2.0,False,201,,I-FGSM failed
110,2,2,2.0,False,201,,I-FGSM failed
118,2,2,2.0,False,201,,I-FGSM failed
121,2,2,2.0,False,201,,I-FGSM failed
138,2,2,2.0,False,201,,I-FGSM failed
144,2,2,2.0,False,201,,I-FGSM failed
155,2,2,2.0,False,201,,I-FGSM failed
160,2,2,2.0,False,201,,I-FGSM failed
161,2,2,2.0,False,201,,I-FGSM failed
176,2,2,2.0,False,201,,I-FGSM failed
182,2,0,,False,1,,Already misclassified
186,2,2,2.0,False,201,,I-FGSM failed
197,2,2,2.0,False,201,,I-FGSM failed
208,2,2,2.0,False,201,,I-FGSM failed
209,2,8,,False,1,,Already misclassified
216,2,2,2.0,False,201,,I-FGSM failed
219,2,2,2.0,False,201,,I-FGSM failed
235,2,2,2.0,False,201,,I-FGSM failed
260,2,2,2.0,False,201,,I-FGSM failed
276,2,2,2.0,False,201,,I-FGSM failed
293,2,2,2.0,False,201,,I-FGSM failed
295,2,2,2.0,False,201,,I-FGSM failed
311,2,2,2.0,False,201,,I-FGSM failed
313,2,2,5.0,True,69,796.83056640625,I-FGSM successful
322,2,2,2.0,False,201,,I-FGSM failed
328,2,2,2.0,False,201,,I-FGSM failed
357,2,2,2.0,False,201,,I-FGSM failed
374,2,2,2.0,False,201,,I-FGSM failed
395,2,2,2.0,False,201,,I-FGSM failed
396,2,2,2.0,False,201,,I-FGSM failed
398,2,2,2.0,False,201,,I-FGSM failed
433,2,2,2.0,False,201,,I-FGSM failed
439,2,2,2.0,False,201,,I-FGSM failed
441,2,2,2.0,False,201,,I-FGSM failed
442,2,2,2.0,False,201,,I-FGSM failed
451,2,2,2.0,False,201,,I-FGSM failed
462,2,2,2.0,False,201,,I-FGSM failed
470,2,2,2.0,False,201,,I-FGSM failed
477,2,2,2.0,False,201,,I-FGSM failed
485,2,2,2.0,False,201,,I-FGSM failed
491,2,2,2.0,False,201,,I-FGSM failed
493,2,2,2.0,False,201,,I-FGSM failed
495,2,2,2.0,False,201,,I-FGSM failed
519,2,2,2.0,False,201,,I-FGSM failed
523,2,2,2.0,False,201,,I-FGSM failed
557,2,2,2.0,False,201,,I-FGSM failed
567,2,2,2.0,False,201,,I-FGSM failed
571,2,2,2.0,False,201,,I-FGSM failed
584,2,2,2.0,False,201,,I-FGSM failed
591,2,2,2.0,False,201,,I-FGSM failed
592,2,2,2.0,False,201,,I-FGSM failed
610,2,2,2.0,False,201,,I-FGSM failed
612,2,2,2.0,False,201,,I-FGSM failed
616,2,2,2.0,False,201,,I-FGSM failed
624,2,2,2.0,False,201,,I-FGSM failed
631,2,2,2.0,False,201,,I-FGSM failed
636,2,2,2.0,False,201,,I-FGSM failed
647,2,2,1.0,True,71,943.6482543945312,I-FGSM successful
650,2,2,3.0,True,93,1144.168701171875,I-FGSM successful
664,2,2,2.0,False,201,,I-FGSM failed
704,2,2,2.0,False,201,,I-FGSM failed
720,2,2,2.0,False,201,,I-FGSM failed
725,2,2,2.0,False,201,,I-FGSM failed
750,2,2,2.0,False,201,,I-FGSM failed
764,2,2,2.0,False,201,,I-FGSM failed
780,2,2,2.0,False,201,,I-FGSM failed
784,2,2,2.0,False,201,,I-FGSM failed
788,2,2,2.0,False,201,,I-FGSM failed
790,2,2,2.0,False,201,,I-FGSM failed
797,2,2,2.0,False,201,,I-FGSM failed
803,2,2,2.0,False,201,,I-FGSM failed
807,2,2,2.0,False,201,,I-FGSM failed
828,2,2,2.0,False,201,,I-FGSM failed
842,2,2,2.0,False,201,,I-FGSM failed
845,2,2,2.0,False,201,,I-FGSM failed
859,2,2,2.0,False,201,,I-FGSM failed
871,2,2,2.0,False,201,,I-FGSM failed
881,2,2,2.0,False,201,,I-FGSM failed
883,2,2,2.0,False,201,,I-FGSM failed
896,2,2,2.0,False,201,,I-FGSM failed
897,2,2,2.0,False,201,,I-FGSM failed
908,2,1,,False,1,,Already misclassified
922,2,2,2.0,False,201,,I-FGSM failed
932,2,2,2.0,False,201,,I-FGSM failed
944,2,2,2.0,False,201,,I-FGSM failed
949,2,2,2.0,False,201,,I-FGSM failed
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,2.0,False,201,,I-FGSM failed
966,2,2,7.0,True,101,1276.4415283203125,I-FGSM successful
967,2,2,2.0,False,201,,I-FGSM failed
985,2,2,2.0,False,201,,I-FGSM failed
1,3,3,3.0,False,201,,I-FGSM failed
12,3,3,3.0,False,201,,I-FGSM failed
20,3,3,3.0,False,201,,I-FGSM failed
27,3,3,3.0,False,201,,I-FGSM failed
37,3,3,3.0,False,201,,I-FGSM failed
43,3,3,3.0,False,201,,I-FGSM failed
53,3,3,3.0,False,201,,I-FGSM failed
61,3,3,3.0,False,201,,I-FGSM failed
73,3,3,3.0,False,201,,I-FGSM failed
102,3,3,3.0,False,201,,I-FGSM failed
108,3,3,2.0,True,73,878.59375,I-FGSM successful
109,3,3,3.0,False,201,,I-FGSM failed
117,3,3,3.0,False,201,,I-FGSM failed
131,3,3,8.0,True,85,1010.0985107421875,I-FGSM successful
159,3,3,3.0,False,201,,I-FGSM failed
162,3,3,3.0,False,201,,I-FGSM failed
166,3,3,3.0,False,201,,I-FGSM failed
177,3,3,3.0,False,201,,I-FGSM failed
181,3,3,3.0,False,201,,I-FGSM failed
187,3,3,3.0,False,201,,I-FGSM failed
196,3,3,3.0,False,201,,I-FGSM failed
204,3,3,3.0,False,201,,I-FGSM failed
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,3.0,False,201,,I-FGSM failed
237,3,3,3.0,False,201,,I-FGSM failed
244,3,3,3.0,False,201,,I-FGSM failed
257,3,3,3.0,False,201,,I-FGSM failed
259,3,3,3.0,False,201,,I-FGSM failed
265,3,3,3.0,False,201,,I-FGSM failed
270,3,3,3.0,False,201,,I-FGSM failed
288,3,3,3.0,False,201,,I-FGSM failed
308,3,3,3.0,False,201,,I-FGSM failed
309,3,3,3.0,False,201,,I-FGSM failed
327,3,3,3.0,False,201,,I-FGSM failed
331,3,3,3.0,False,201,,I-FGSM failed
340,3,3,3.0,False,201,,I-FGSM failed
341,3,3,3.0,False,201,,I-FGSM failed
342,3,3,3.0,False,201,,I-FGSM failed
362,3,3,3.0,False,201,,I-FGSM failed
383,3,3,3.0,False,201,,I-FGSM failed
394,3,3,3.0,False,201,,I-FGSM failed
406,3,3,3.0,False,201,,I-FGSM failed
409,3,3,3.0,False,201,,I-FGSM failed
445,3,3,3.0,False,201,,I-FGSM failed
456,3,3,3.0,False,201,,I-FGSM failed
459,3,3,3.0,False,201,,I-FGSM failed
461,3,3,3.0,False,201,,I-FGSM failed
471,3,3,3.0,False,201,,I-FGSM failed
474,3,3,3.0,False,201,,I-FGSM failed
481,3,3,3.0,False,201,,I-FGSM failed
504,3,3,3.0,False,201,,I-FGSM failed
510,3,3,3.0,False,201,,I-FGSM failed
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,3.0,False,201,,I-FGSM failed
549,3,3,3.0,False,201,,I-FGSM failed
556,3,3,3.0,False,201,,I-FGSM failed
564,3,3,3.0,False,201,,I-FGSM failed
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,3.0,False,201,,I-FGSM failed
609,3,3,3.0,False,201,,I-FGSM failed
613,3,3,3.0,False,201,,I-FGSM failed
623,3,3,3.0,False,201,,I-FGSM failed
639,3,3,3.0,False,201,,I-FGSM failed
648,3,3,3.0,False,201,,I-FGSM failed
651,3,3,3.0,False,201,,I-FGSM failed
659,3,3,3.0,False,201,,I-FGSM failed
661,3,3,3.0,False,201,,I-FGSM failed
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,3.0,False,201,,I-FGSM failed
690,3,3,3.0,False,201,,I-FGSM failed
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,3.0,False,201,,I-FGSM failed
695,3,3,3.0,False,201,,I-FGSM failed
702,3,3,3.0,False,201,,I-FGSM failed
718,3,3,3.0,False,201,,I-FGSM failed
749,3,3,3.0,False,201,,I-FGSM failed
769,3,3,3.0,False,201,,I-FGSM failed
778,3,5,,False,1,,Already misclassified
779,3,3,3.0,False,201,,I-FGSM failed
800,3,3,3.0,False,201,,I-FGSM failed
816,3,3,3.0,False,201,,I-FGSM failed
829,3,3,3.0,False,201,,I-FGSM failed
833,3,3,3.0,False,201,,I-FGSM failed
839,3,3,3.0,False,201,,I-FGSM failed
854,3,3,3.0,False,201,,I-FGSM failed
856,3,3,3.0,False,201,,I-FGSM failed
858,3,3,5.0,True,33,413.17791748046875,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,3.0,False,201,,I-FGSM failed
900,3,3,3.0,False,201,,I-FGSM failed
916,3,3,3.0,False,201,,I-FGSM failed
921,3,3,3.0,False,201,,I-FGSM failed
937,3,3,3.0,False,201,,I-FGSM failed
938,3,3,3.0,False,201,,I-FGSM failed
939,3,3,3.0,False,201,,I-FGSM failed
942,3,3,3.0,False,201,,I-FGSM failed
951,3,3,3.0,False,201,,I-FGSM failed
953,3,3,3.0,False,201,,I-FGSM failed
975,3,3,3.0,False,201,,I-FGSM failed
996,3,7,,False,1,,Already misclassified
16,4,4,4.0,False,201,,I-FGSM failed
17,4,4,4.0,False,201,,I-FGSM failed
30,4,4,4.0,False,201,,I-FGSM failed
33,4,4,4.0,False,201,,I-FGSM failed
45,4,4,4.0,False,201,,I-FGSM failed
48,4,4,4.0,False,201,,I-FGSM failed
58,4,4,4.0,False,201,,I-FGSM failed
66,4,4,4.0,False,201,,I-FGSM failed
89,4,4,4.0,False,201,,I-FGSM failed
92,4,4,4.0,False,201,,I-FGSM failed
113,4,4,4.0,False,201,,I-FGSM failed
116,4,4,4.0,False,201,,I-FGSM failed
126,4,4,4.0,False,201,,I-FGSM failed
130,4,4,4.0,False,201,,I-FGSM failed
139,4,4,4.0,False,201,,I-FGSM failed
149,4,4,4.0,False,201,,I-FGSM failed
153,4,4,4.0,False,201,,I-FGSM failed
154,4,4,4.0,False,201,,I-FGSM failed
163,4,4,4.0,False,201,,I-FGSM failed
167,4,4,4.0,False,201,,I-FGSM failed
183,4,4,4.0,False,201,,I-FGSM failed
184,4,4,4.0,False,201,,I-FGSM failed
192,4,4,4.0,False,201,,I-FGSM failed
194,4,4,4.0,False,201,,I-FGSM failed
233,4,4,4.0,False,201,,I-FGSM failed
240,4,4,4.0,False,201,,I-FGSM failed
263,4,4,4.0,False,201,,I-FGSM failed
269,4,4,4.0,False,201,,I-FGSM failed
280,4,4,4.0,False,201,,I-FGSM failed
290,4,4,4.0,False,201,,I-FGSM failed
297,4,4,4.0,False,201,,I-FGSM failed
299,4,4,4.0,False,201,,I-FGSM failed
310,4,4,4.0,False,201,,I-FGSM failed
316,4,4,4.0,False,201,,I-FGSM failed
320,4,4,4.0,False,201,,I-FGSM failed
324,4,4,4.0,False,201,,I-FGSM failed
326,4,4,4.0,False,201,,I-FGSM failed
332,4,4,9.0,True,9,111.46748352050781,I-FGSM successful
335,4,4,4.0,False,201,,I-FGSM failed
344,4,4,4.0,False,201,,I-FGSM failed
347,4,9,,False,1,,Already misclassified
359,4,4,4.0,False,201,,I-FGSM failed
376,4,4,4.0,False,201,,I-FGSM failed
393,4,4,4.0,False,201,,I-FGSM failed
401,4,4,4.0,False,201,,I-FGSM failed
402,4,4,4.0,False,201,,I-FGSM failed
422,4,4,4.0,False,201,,I-FGSM failed
423,4,4,4.0,False,201,,I-FGSM failed
427,4,4,4.0,False,201,,I-FGSM failed
432,4,4,4.0,False,201,,I-FGSM failed
434,4,4,4.0,False,201,,I-FGSM failed
454,4,4,4.0,False,201,,I-FGSM failed
467,4,4,4.0,False,201,,I-FGSM failed
501,4,4,4.0,False,201,,I-FGSM failed
515,4,4,4.0,False,201,,I-FGSM failed
540,4,4,4.0,False,201,,I-FGSM failed
544,4,4,4.0,False,201,,I-FGSM failed
545,4,4,4.0,False,201,,I-FGSM failed
547,4,4,4.0,False,201,,I-FGSM failed
566,4,4,4.0,False,201,,I-FGSM failed
590,4,4,4.0,False,201,,I-FGSM failed
593,4,4,4.0,False,201,,I-FGSM failed
599,4,4,4.0,False,201,,I-FGSM failed
602,4,4,4.0,False,201,,I-FGSM failed
607,4,4,4.0,False,201,,I-FGSM failed
611,4,4,4.0,False,201,,I-FGSM failed
617,4,4,4.0,False,201,,I-FGSM failed
657,4,4,4.0,False,201,,I-FGSM failed
680,4,4,4.0,False,201,,I-FGSM failed
684,4,4,4.0,False,201,,I-FGSM failed
687,4,4,4.0,False,201,,I-FGSM failed
692,4,4,4.0,False,201,,I-FGSM failed
696,4,4,9.0,True,85,1161.042236328125,I-FGSM successful
697,4,4,4.0,False,201,,I-FGSM failed
708,4,4,4.0,False,201,,I-FGSM failed
717,4,4,4.0,False,201,,I-FGSM failed
746,4,4,4.0,False,201,,I-FGSM failed
752,4,4,4.0,False,201,,I-FGSM failed
755,4,4,4.0,False,201,,I-FGSM failed
757,4,4,4.0,False,201,,I-FGSM failed
766,4,4,4.0,False,201,,I-FGSM failed
771,4,4,4.0,False,201,,I-FGSM failed
776,4,4,4.0,False,201,,I-FGSM failed
777,4,4,4.0,False,201,,I-FGSM failed
786,4,4,4.0,False,201,,I-FGSM failed
811,4,4,4.0,False,201,,I-FGSM failed
815,4,4,4.0,False,201,,I-FGSM failed
817,4,4,4.0,False,201,,I-FGSM failed
840,4,4,4.0,False,201,,I-FGSM failed
847,4,9,,False,1,,Already misclassified
849,4,4,4.0,False,201,,I-FGSM failed
857,4,4,4.0,False,201,,I-FGSM failed
872,4,4,4.0,False,201,,I-FGSM failed
877,4,4,4.0,False,201,,I-FGSM failed
894,4,4,4.0,False,201,,I-FGSM failed
902,4,4,4.0,False,201,,I-FGSM failed
911,4,4,4.0,False,201,,I-FGSM failed
930,4,4,9.0,True,99,1320.4764404296875,I-FGSM successful
945,4,4,4.0,False,201,,I-FGSM failed
946,4,4,4.0,False,201,,I-FGSM failed
5,5,5,5.0,False,201,,I-FGSM failed
31,5,5,5.0,False,201,,I-FGSM failed
41,5,5,5.0,False,201,,I-FGSM failed
74,5,5,5.0,False,201,,I-FGSM failed
78,5,5,5.0,False,201,,I-FGSM failed
84,5,5,5.0,False,201,,I-FGSM failed
87,5,5,5.0,False,201,,I-FGSM failed
95,5,5,5.0,False,201,,I-FGSM failed
96,5,5,5.0,False,201,,I-FGSM failed
103,5,5,5.0,False,201,,I-FGSM failed
106,5,5,5.0,False,201,,I-FGSM failed
142,5,5,5.0,False,201,,I-FGSM failed
143,5,5,5.0,False,201,,I-FGSM failed
145,5,5,5.0,False,201,,I-FGSM failed
157,5,5,5.0,False,201,,I-FGSM failed
164,5,5,5.0,False,201,,I-FGSM failed
165,5,5,5.0,False,201,,I-FGSM failed
174,5,5,5.0,False,201,,I-FGSM failed
189,5,5,5.0,False,201,,I-FGSM failed
202,5,5,5.0,False,201,,I-FGSM failed
215,5,5,5.0,False,201,,I-FGSM failed
239,5,5,5.0,False,201,,I-FGSM failed
250,5,5,5.0,False,201,,I-FGSM failed
252,5,5,5.0,False,201,,I-FGSM failed
262,5,5,5.0,False,201,,I-FGSM failed
264,5,5,5.0,False,201,,I-FGSM failed
267,5,5,5.0,False,201,,I-FGSM failed
272,5,5,5.0,False,201,,I-FGSM failed
282,5,5,5.0,False,201,,I-FGSM failed
283,5,5,5.0,False,201,,I-FGSM failed
300,5,5,5.0,False,201,,I-FGSM failed
304,5,5,5.0,False,201,,I-FGSM failed
318,5,5,5.0,False,201,,I-FGSM failed
319,5,5,5.0,False,201,,I-FGSM failed
323,5,5,5.0,False,201,,I-FGSM failed
346,5,5,3.0,True,13,151.62123107910156,I-FGSM successful
351,5,5,5.0,False,201,,I-FGSM failed
352,5,5,5.0,False,201,,I-FGSM failed
353,5,5,5.0,False,201,,I-FGSM failed
356,5,5,5.0,False,201,,I-FGSM failed
358,5,5,5.0,False,201,,I-FGSM failed
368,5,5,5.0,False,201,,I-FGSM failed
370,5,5,5.0,False,201,,I-FGSM failed
381,5,5,5.0,False,201,,I-FGSM failed
382,5,5,5.0,False,201,,I-FGSM failed
391,5,5,5.0,False,201,,I-FGSM failed
408,5,5,5.0,False,201,,I-FGSM failed
415,5,5,5.0,False,201,,I-FGSM failed
448,5,5,5.0,False,201,,I-FGSM failed
450,5,5,5.0,False,201,,I-FGSM failed
452,5,5,5.0,False,201,,I-FGSM failed
460,5,5,5.0,False,201,,I-FGSM failed
503,5,5,5.0,False,201,,I-FGSM failed
516,5,5,5.0,False,201,,I-FGSM failed
517,5,5,5.0,False,201,,I-FGSM failed
533,5,5,5.0,False,201,,I-FGSM failed
538,5,5,5.0,False,201,,I-FGSM failed
568,5,5,5.0,False,201,,I-FGSM failed
579,5,5,5.0,False,201,,I-FGSM failed
596,5,5,5.0,False,201,,I-FGSM failed
603,5,5,5.0,False,201,,I-FGSM failed
633,5,5,5.0,False,201,,I-FGSM failed
641,5,5,5.0,False,201,,I-FGSM failed
673,5,5,5.0,False,201,,I-FGSM failed
675,5,5,5.0,False,201,,I-FGSM failed
676,5,5,5.0,False,201,,I-FGSM failed
682,5,5,5.0,False,201,,I-FGSM failed
723,5,5,5.0,False,201,,I-FGSM failed
726,5,5,5.0,False,201,,I-FGSM failed
733,5,5,5.0,False,201,,I-FGSM failed
735,5,5,5.0,False,201,,I-FGSM failed
756,5,5,5.0,False,201,,I-FGSM failed
758,5,5,5.0,False,201,,I-FGSM failed
765,5,5,5.0,False,201,,I-FGSM failed
770,5,5,5.0,False,201,,I-FGSM failed
792,5,5,5.0,False,201,,I-FGSM failed
805,5,5,5.0,False,201,,I-FGSM failed
806,5,5,5.0,False,201,,I-FGSM failed
