sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
876,0,0,9.0,True,73,709.9464721679688,I-FGSM successful
885,0,0,0.0,False,201,,I-FGSM failed
906,0,0,3.0,True,191,1047.718994140625,I-FGSM successful
907,0,0,0.0,False,201,,I-FGSM failed
918,0,0,0.0,False,201,,I-FGSM failed
2,1,1,7.0,True,33,375.4024658203125,I-FGSM successful
3,1,1,7.0,True,39,440.0488586425781,I-FGSM successful
9,1,1,2.0,True,35,373.8168029785156,I-FGSM successful
25,1,1,4.0,True,33,403.6099548339844,I-FGSM successful
36,1,1,2.0,True,31,352.1562194824219,I-FGSM successful
63,1,1,8.0,True,33,355.5783996582031,I-FGSM successful
65,1,1,8.0,True,35,413.94805908203125,I-FGSM successful
68,1,1,4.0,True,37,428.6781921386719,I-FGSM successful
76,1,1,8.0,True,25,277.6652526855469,I-FGSM successful
83,1,1,4.0,True,35,392.5875549316406,I-FGSM successful
90,1,1,9.0,True,3,27.892650604248047,I-FGSM successful
94,1,1,8.0,True,21,233.46519470214844,I-FGSM successful
100,1,1,8.0,True,27,306.9755554199219,I-FGSM successful
123,1,1,8.0,True,23,255.58364868164062,I-FGSM successful
150,1,1,8.0,True,37,438.4734802246094,I-FGSM successful
152,1,1,9.0,True,35,391.5762939453125,I-FGSM successful
178,1,1,4.0,True,35,411.55438232421875,I-FGSM successful
185,1,1,8.0,True,41,429.89300537109375,I-FGSM successful
191,1,1,4.0,True,37,426.0434265136719,I-FGSM successful
201,1,1,8.0,True,31,361.06231689453125,I-FGSM successful
203,1,1,4.0,True,27,325.9585876464844,I-FGSM successful
213,1,1,8.0,True,29,335.2088928222656,I-FGSM successful
220,1,1,8.0,True,25,304.5045166015625,I-FGSM successful
223,1,1,4.0,True,33,396.80096435546875,I-FGSM successful
226,1,1,4.0,True,29,346.38128662109375,I-FGSM successful
232,1,1,4.0,True,41,499.6628723144531,I-FGSM successful
241,1,1,4.0,True,25,291.5870361328125,I-FGSM successful
254,1,1,4.0,True,29,349.4552917480469,I-FGSM successful
281,1,1,8.0,True,29,327.16510009765625,I-FGSM successful
284,1,1,8.0,True,35,384.0286560058594,I-FGSM successful
285,1,1,9.0,True,23,256.785888671875,I-FGSM successful
286,1,1,4.0,True,29,335.90771484375,I-FGSM successful
287,1,1,4.0,True,31,341.3575744628906,I-FGSM successful
294,1,1,4.0,True,35,409.56439208984375,I-FGSM successful
298,1,1,4.0,True,41,465.9635314941406,I-FGSM successful
306,1,1,4.0,True,37,439.38592529296875,I-FGSM successful
312,1,1,8.0,True,35,373.9491882324219,I-FGSM successful
317,1,1,4.0,True,33,373.75927734375,I-FGSM successful
334,1,1,4.0,True,37,450.1521911621094,I-FGSM successful
337,1,1,8.0,True,35,427.17559814453125,I-FGSM successful
338,1,1,4.0,True,43,515.80419921875,I-FGSM successful
348,1,1,2.0,True,45,522.6231689453125,I-FGSM successful
361,1,1,9.0,True,27,320.81146240234375,I-FGSM successful
363,1,1,8.0,True,33,407.11669921875,I-FGSM successful
367,1,1,8.0,True,19,219.1255340576172,I-FGSM successful
375,1,1,9.0,True,43,498.4415588378906,I-FGSM successful
384,1,1,8.0,True,29,338.9144287109375,I-FGSM successful
412,1,1,9.0,True,41,512.001953125,I-FGSM successful
425,1,1,9.0,True,39,453.90966796875,I-FGSM successful
428,1,1,4.0,True,35,418.33599853515625,I-FGSM successful
463,1,1,4.0,True,27,299.66815185546875,I-FGSM successful
499,1,1,4.0,True,39,466.0160827636719,I-FGSM successful
502,1,1,4.0,True,37,437.66424560546875,I-FGSM successful
526,1,1,8.0,True,25,302.2713928222656,I-FGSM successful
532,1,1,4.0,True,33,402.8150939941406,I-FGSM successful
536,1,1,9.0,True,25,286.44720458984375,I-FGSM successful
537,1,1,8.0,True,37,418.8209533691406,I-FGSM successful
539,1,1,4.0,True,37,445.8149719238281,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,33,393.072509765625,I-FGSM successful
561,1,1,8.0,True,27,314.33740234375,I-FGSM successful
570,1,1,8.0,True,33,381.4105529785156,I-FGSM successful
573,1,1,2.0,True,3,30.773365020751953,I-FGSM successful
576,1,1,7.0,True,37,389.7973937988281,I-FGSM successful
580,1,1,4.0,True,29,340.30133056640625,I-FGSM successful
588,1,1,7.0,True,47,522.6968383789062,I-FGSM successful
620,1,1,4.0,True,33,388.3027038574219,I-FGSM successful
621,1,1,4.0,True,33,383.16314697265625,I-FGSM successful
622,1,1,2.0,True,11,125.00800323486328,I-FGSM successful
627,1,1,8.0,True,29,324.9615478515625,I-FGSM successful
630,1,1,4.0,True,23,278.5462341308594,I-FGSM successful
632,1,1,4.0,True,25,305.2539978027344,I-FGSM successful
644,1,1,4.0,True,29,340.546630859375,I-FGSM successful
646,1,1,7.0,True,37,384.5087890625,I-FGSM successful
649,1,1,4.0,True,37,445.1898498535156,I-FGSM successful
662,1,1,4.0,True,39,468.52642822265625,I-FGSM successful
663,1,1,4.0,True,29,347.6938171386719,I-FGSM successful
669,1,1,9.0,True,43,504.1567077636719,I-FGSM successful
677,1,1,9.0,True,25,288.1666259765625,I-FGSM successful
686,1,1,8.0,True,37,427.222412109375,I-FGSM successful
689,1,1,4.0,True,33,411.39276123046875,I-FGSM successful
703,1,1,8.0,True,37,437.8995361328125,I-FGSM successful
705,1,1,4.0,True,47,521.3079833984375,I-FGSM successful
709,1,1,4.0,True,31,338.9100036621094,I-FGSM successful
724,1,1,4.0,True,23,269.31951904296875,I-FGSM successful
727,1,1,8.0,True,29,351.8593444824219,I-FGSM successful
734,1,1,8.0,True,23,246.1564483642578,I-FGSM successful
740,1,1,4.0,True,33,398.78564453125,I-FGSM successful
741,1,1,8.0,True,27,305.3113098144531,I-FGSM successful
743,1,1,8.0,True,29,361.48028564453125,I-FGSM successful
759,1,1,4.0,True,35,397.69207763671875,I-FGSM successful
768,1,1,8.0,True,29,344.031982421875,I-FGSM successful
775,1,1,4.0,True,25,286.32672119140625,I-FGSM successful
782,1,1,4.0,True,35,400.3985595703125,I-FGSM successful
798,1,1,9.0,True,33,362.48724365234375,I-FGSM successful
799,1,1,8.0,True,41,496.8963623046875,I-FGSM successful
808,1,1,4.0,True,35,399.8562316894531,I-FGSM successful
819,1,1,4.0,True,43,523.1825561523438,I-FGSM successful
843,1,1,4.0,True,43,518.2142333984375,I-FGSM successful
853,1,1,4.0,True,35,410.5216064453125,I-FGSM successful
4,2,2,3.0,True,59,603.9892578125,I-FGSM successful
22,2,2,1.0,True,135,814.0411376953125,I-FGSM successful
32,2,2,3.0,True,99,998.7627563476562,I-FGSM successful
34,2,2,4.0,True,5,43.96589660644531,I-FGSM successful
42,2,2,3.0,True,23,242.6685028076172,I-FGSM successful
49,2,2,3.0,True,139,877.8399658203125,I-FGSM successful
52,2,2,3.0,True,121,907.3483276367188,I-FGSM successful
69,2,2,3.0,True,91,927.0496215820312,I-FGSM successful
70,2,2,3.0,True,71,594.2566528320312,I-FGSM successful
81,2,2,8.0,True,99,1090.8184814453125,I-FGSM successful
110,2,2,2.0,False,201,,I-FGSM failed
118,2,2,3.0,True,59,613.6285400390625,I-FGSM successful
121,2,2,3.0,True,69,741.3082885742188,I-FGSM successful
138,2,2,3.0,True,89,845.3839111328125,I-FGSM successful
144,2,2,3.0,True,75,762.5332641601562,I-FGSM successful
155,2,2,8.0,True,81,921.9810180664062,I-FGSM successful
160,2,2,6.0,True,47,445.18310546875,I-FGSM successful
161,2,2,3.0,True,67,686.7139282226562,I-FGSM successful
176,2,2,3.0,True,69,732.2540283203125,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,3.0,True,125,849.283203125,I-FGSM successful
197,2,2,8.0,True,113,1007.5182495117188,I-FGSM successful
208,2,2,3.0,True,121,1031.1309814453125,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,93,847.0879516601562,I-FGSM successful
219,2,2,3.0,True,47,457.46148681640625,I-FGSM successful
235,2,2,3.0,True,87,804.6533203125,I-FGSM successful
260,2,2,0.0,True,63,647.736083984375,I-FGSM successful
276,2,2,4.0,True,67,593.6278076171875,I-FGSM successful
293,2,2,3.0,True,85,728.4208984375,I-FGSM successful
295,2,2,3.0,True,63,605.6302490234375,I-FGSM successful
311,2,2,3.0,True,55,564.0513916015625,I-FGSM successful
313,2,2,3.0,True,15,145.4647674560547,I-FGSM successful
322,2,2,0.0,True,77,740.4228515625,I-FGSM successful
328,2,2,8.0,True,77,790.0778198242188,I-FGSM successful
357,2,2,7.0,True,57,573.2896118164062,I-FGSM successful
374,2,2,8.0,True,53,549.5343627929688,I-FGSM successful
395,2,2,8.0,True,47,446.23089599609375,I-FGSM successful
396,2,2,8.0,True,71,725.6004638671875,I-FGSM successful
398,2,2,3.0,True,87,809.75244140625,I-FGSM successful
433,2,2,3.0,True,69,708.2125244140625,I-FGSM successful
439,2,2,9.0,True,79,816.9859008789062,I-FGSM successful
441,2,2,8.0,True,35,398.97869873046875,I-FGSM successful
442,2,2,3.0,True,85,863.5090942382812,I-FGSM successful
451,2,2,2.0,False,201,,I-FGSM failed
462,2,2,3.0,True,63,682.5803833007812,I-FGSM successful
470,2,2,3.0,True,63,666.1951904296875,I-FGSM successful
477,2,2,3.0,True,93,879.3349609375,I-FGSM successful
485,2,2,7.0,True,23,240.7322235107422,I-FGSM successful
491,2,2,8.0,True,65,740.4174194335938,I-FGSM successful
493,2,2,7.0,True,123,870.147705078125,I-FGSM successful
495,2,2,3.0,True,69,682.2118530273438,I-FGSM successful
519,2,2,3.0,True,85,860.7874145507812,I-FGSM successful
523,2,2,6.0,True,85,780.6497192382812,I-FGSM successful
557,2,2,8.0,True,83,900.515380859375,I-FGSM successful
567,2,2,0.0,True,55,576.496337890625,I-FGSM successful
571,2,2,7.0,True,83,786.3358154296875,I-FGSM successful
584,2,2,3.0,True,99,965.0310668945312,I-FGSM successful
591,2,2,3.0,True,143,943.8823852539062,I-FGSM successful
592,2,2,3.0,True,111,850.8836669921875,I-FGSM successful
610,2,2,2.0,False,201,,I-FGSM failed
612,2,2,8.0,True,71,808.982666015625,I-FGSM successful
616,2,2,3.0,True,87,890.0202026367188,I-FGSM successful
624,2,2,3.0,True,73,779.4459838867188,I-FGSM successful
631,2,2,3.0,True,59,570.9929809570312,I-FGSM successful
636,2,2,3.0,True,83,889.4566040039062,I-FGSM successful
647,2,2,1.0,True,15,140.2747344970703,I-FGSM successful
650,2,2,3.0,True,23,235.47186279296875,I-FGSM successful
664,2,2,3.0,True,155,1060.76806640625,I-FGSM successful
704,2,2,3.0,True,71,699.113037109375,I-FGSM successful
720,2,2,4.0,True,25,258.6812744140625,I-FGSM successful
725,2,2,3.0,True,49,516.8568725585938,I-FGSM successful
750,2,2,3.0,True,173,841.1319580078125,I-FGSM successful
764,2,2,3.0,True,75,604.9306030273438,I-FGSM successful
780,2,2,8.0,True,87,892.0880126953125,I-FGSM successful
784,2,2,8.0,True,95,983.1612548828125,I-FGSM successful
788,2,2,1.0,True,57,592.4179077148438,I-FGSM successful
790,2,2,3.0,True,133,932.9013671875,I-FGSM successful
797,2,2,8.0,True,59,628.7105712890625,I-FGSM successful
803,2,2,0.0,True,93,1008.3536376953125,I-FGSM successful
807,2,2,2.0,False,201,,I-FGSM failed
828,2,2,3.0,True,49,504.9187927246094,I-FGSM successful
842,2,2,3.0,True,79,738.4158935546875,I-FGSM successful
845,2,2,3.0,True,89,967.3629150390625,I-FGSM successful
859,2,2,3.0,True,49,511.8828125,I-FGSM successful
871,2,2,7.0,True,77,744.138427734375,I-FGSM successful
881,2,2,3.0,True,77,630.1166381835938,I-FGSM successful
883,2,2,0.0,True,43,450.5496520996094,I-FGSM successful
896,2,2,3.0,True,53,523.4386596679688,I-FGSM successful
897,2,2,3.0,True,67,560.5452880859375,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,61,585.4656372070312,I-FGSM successful
932,2,2,8.0,True,77,804.522216796875,I-FGSM successful
944,2,2,3.0,True,53,558.3833618164062,I-FGSM successful
949,2,2,3.0,True,79,829.7813110351562,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,61,654.8251953125,I-FGSM successful
966,2,2,7.0,True,25,237.33731079101562,I-FGSM successful
967,2,2,7.0,True,93,849.63818359375,I-FGSM successful
985,2,2,3.0,True,77,719.6714477539062,I-FGSM successful
1,3,3,5.0,True,37,406.38775634765625,I-FGSM successful
12,3,3,8.0,True,41,385.5048522949219,I-FGSM successful
20,3,3,8.0,True,73,799.7362060546875,I-FGSM successful
27,3,3,2.0,True,127,867.9683227539062,I-FGSM successful
37,3,3,2.0,True,119,971.2517700195312,I-FGSM successful
43,3,3,3.0,False,201,,I-FGSM failed
53,3,3,8.0,True,57,607.993408203125,I-FGSM successful
61,3,3,8.0,True,61,662.8883666992188,I-FGSM successful
73,3,3,8.0,True,75,713.0343627929688,I-FGSM successful
102,3,3,2.0,True,43,457.7346496582031,I-FGSM successful
108,3,3,2.0,True,9,87.64131164550781,I-FGSM successful
109,3,3,8.0,True,51,591.087158203125,I-FGSM successful
117,3,3,5.0,True,171,963.218017578125,I-FGSM successful
131,3,3,8.0,True,15,175.15707397460938,I-FGSM successful
159,3,3,2.0,True,111,930.806640625,I-FGSM successful
162,3,3,8.0,True,183,984.891845703125,I-FGSM successful
166,3,3,2.0,True,125,804.5054321289062,I-FGSM successful
177,3,3,2.0,True,53,609.3168334960938,I-FGSM successful
181,3,3,5.0,True,83,679.2901000976562,I-FGSM successful
187,3,3,8.0,True,63,714.5242919921875,I-FGSM successful
196,3,3,2.0,True,45,514.9349365234375,I-FGSM successful
204,3,3,3.0,False,201,,I-FGSM failed
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,5.0,True,79,781.3622436523438,I-FGSM successful
237,3,3,8.0,True,145,1004.417724609375,I-FGSM successful
244,3,3,3.0,False,201,,I-FGSM failed
257,3,3,8.0,True,55,605.6450805664062,I-FGSM successful
259,3,3,5.0,True,131,972.5831298828125,I-FGSM successful
265,3,3,5.0,True,55,575.8193969726562,I-FGSM successful
270,3,3,5.0,True,25,275.93658447265625,I-FGSM successful
288,3,3,8.0,True,87,965.1968994140625,I-FGSM successful
308,3,3,8.0,True,59,612.0506591796875,I-FGSM successful
309,3,3,8.0,True,57,591.9696044921875,I-FGSM successful
327,3,3,1.0,True,43,378.5287170410156,I-FGSM successful
331,3,3,8.0,True,87,808.2796630859375,I-FGSM successful
340,3,3,2.0,True,127,1058.0340576171875,I-FGSM successful
341,3,3,5.0,True,85,812.41796875,I-FGSM successful
342,3,3,5.0,True,51,526.2680053710938,I-FGSM successful
362,3,3,2.0,True,51,537.0428466796875,I-FGSM successful
383,3,3,2.0,True,55,557.6361083984375,I-FGSM successful
394,3,3,8.0,True,49,535.0728759765625,I-FGSM successful
406,3,3,3.0,False,201,,I-FGSM failed
409,3,3,2.0,True,105,914.5069580078125,I-FGSM successful
445,3,3,2.0,True,37,403.8997497558594,I-FGSM successful
456,3,3,8.0,True,55,607.526123046875,I-FGSM successful
459,3,3,3.0,False,201,,I-FGSM failed
461,3,3,3.0,False,201,,I-FGSM failed
471,3,3,8.0,True,83,896.0870361328125,I-FGSM successful
474,3,3,5.0,True,57,555.2413940429688,I-FGSM successful
481,3,3,5.0,True,93,825.0848388671875,I-FGSM successful
504,3,3,8.0,True,79,725.787841796875,I-FGSM successful
510,3,3,5.0,True,35,365.4107360839844,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,61,674.2306518554688,I-FGSM successful
549,3,3,2.0,True,57,547.8165893554688,I-FGSM successful
556,3,3,9.0,True,79,767.865234375,I-FGSM successful
564,3,3,8.0,True,55,594.457763671875,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,0.0,True,165,1074.6519775390625,I-FGSM successful
609,3,3,9.0,True,87,833.89990234375,I-FGSM successful
613,3,3,8.0,True,65,711.5089721679688,I-FGSM successful
623,3,3,9.0,True,43,466.7847595214844,I-FGSM successful
639,3,3,5.0,True,99,902.170166015625,I-FGSM successful
648,3,3,8.0,True,47,527.7745971679688,I-FGSM successful
651,3,3,8.0,True,41,446.7896728515625,I-FGSM successful
659,3,3,9.0,True,85,804.5968017578125,I-FGSM successful
661,3,3,8.0,True,185,1076.0460205078125,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,3.0,False,201,,I-FGSM failed
690,3,3,8.0,True,93,1019.936767578125,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,8.0,True,83,892.4253540039062,I-FGSM successful
695,3,3,0.0,True,25,274.76171875,I-FGSM successful
702,3,3,8.0,True,39,445.23590087890625,I-FGSM successful
718,3,3,3.0,False,201,,I-FGSM failed
749,3,3,8.0,True,159,1002.034423828125,I-FGSM successful
769,3,3,2.0,True,85,935.2117309570312,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,43,451.0543212890625,I-FGSM successful
800,3,3,8.0,True,79,914.0443115234375,I-FGSM successful
816,3,3,5.0,True,35,334.7939758300781,I-FGSM successful
829,3,3,2.0,True,53,568.2244262695312,I-FGSM successful
833,3,3,3.0,False,201,,I-FGSM failed
839,3,3,8.0,True,69,709.16357421875,I-FGSM successful
854,3,3,5.0,True,37,365.5242919921875,I-FGSM successful
856,3,3,2.0,True,49,485.2607421875,I-FGSM successful
858,3,3,5.0,True,13,129.37928771972656,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,83,887.4119873046875,I-FGSM successful
900,3,3,8.0,True,69,736.7244873046875,I-FGSM successful
916,3,3,5.0,True,63,539.2003173828125,I-FGSM successful
921,3,3,2.0,True,49,479.37982177734375,I-FGSM successful
937,3,3,9.0,True,93,998.0836791992188,I-FGSM successful
938,3,3,8.0,True,67,801.3345336914062,I-FGSM successful
939,3,3,8.0,True,35,388.9691467285156,I-FGSM successful
942,3,3,5.0,True,153,993.2492065429688,I-FGSM successful
951,3,3,8.0,True,59,624.1009521484375,I-FGSM successful
953,3,3,3.0,False,201,,I-FGSM failed
975,3,3,3.0,False,201,,I-FGSM failed
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,33,342.14471435546875,I-FGSM successful
17,4,4,6.0,True,43,446.0168151855469,I-FGSM successful
30,4,4,8.0,True,87,901.6146850585938,I-FGSM successful
33,4,4,9.0,True,51,543.5494384765625,I-FGSM successful
45,4,4,8.0,True,13,144.3987579345703,I-FGSM successful
48,4,4,9.0,True,73,786.6409301757812,I-FGSM successful
58,4,4,9.0,True,71,776.0869750976562,I-FGSM successful
66,4,4,6.0,True,67,664.0383911132812,I-FGSM successful
89,4,4,9.0,True,35,381.71978759765625,I-FGSM successful
92,4,4,6.0,True,91,925.1815795898438,I-FGSM successful
113,4,4,2.0,True,77,789.894287109375,I-FGSM successful
116,4,4,9.0,True,61,679.9176635742188,I-FGSM successful
126,4,4,9.0,True,49,529.5951538085938,I-FGSM successful
130,4,4,9.0,True,35,388.74542236328125,I-FGSM successful
139,4,4,9.0,True,55,607.052734375,I-FGSM successful
149,4,4,4.0,False,201,,I-FGSM failed
153,4,4,8.0,True,45,490.7606201171875,I-FGSM successful
154,4,4,7.0,True,93,959.2830810546875,I-FGSM successful
163,4,4,9.0,True,59,627.354736328125,I-FGSM successful
167,4,4,9.0,True,81,830.9500732421875,I-FGSM successful
183,4,4,9.0,True,45,458.4997253417969,I-FGSM successful
184,4,4,9.0,True,57,609.6170654296875,I-FGSM successful
192,4,4,9.0,True,27,294.9203186035156,I-FGSM successful
194,4,4,9.0,True,49,506.90728759765625,I-FGSM successful
233,4,4,9.0,True,67,702.8079223632812,I-FGSM successful
240,4,4,8.0,True,55,626.0463256835938,I-FGSM successful
263,4,4,9.0,True,29,323.5227966308594,I-FGSM successful
269,4,4,9.0,True,41,450.1422119140625,I-FGSM successful
280,4,4,9.0,True,43,468.310791015625,I-FGSM successful
290,4,4,9.0,True,63,714.7160034179688,I-FGSM successful
297,4,4,6.0,True,41,446.0986328125,I-FGSM successful
299,4,4,9.0,True,39,428.25927734375,I-FGSM successful
310,4,4,9.0,True,31,344.7535400390625,I-FGSM successful
316,4,4,9.0,True,45,499.0440979003906,I-FGSM successful
320,4,4,9.0,True,43,460.5203552246094,I-FGSM successful
324,4,4,9.0,True,51,542.2056884765625,I-FGSM successful
326,4,4,9.0,True,57,576.0651245117188,I-FGSM successful
332,4,4,9.0,True,3,27.73084831237793,I-FGSM successful
335,4,4,9.0,True,69,758.168212890625,I-FGSM successful
344,4,4,7.0,True,53,551.8052368164062,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,41,471.5760803222656,I-FGSM successful
376,4,4,9.0,True,65,662.697509765625,I-FGSM successful
393,4,4,9.0,True,57,614.128662109375,I-FGSM successful
401,4,4,2.0,True,85,871.1279907226562,I-FGSM successful
402,4,4,9.0,True,55,578.2447509765625,I-FGSM successful
422,4,4,9.0,True,33,388.5279846191406,I-FGSM successful
423,4,4,9.0,True,23,233.0171661376953,I-FGSM successful
427,4,4,1.0,True,77,678.10546875,I-FGSM successful
432,4,4,9.0,True,41,436.9439392089844,I-FGSM successful
434,4,4,9.0,True,29,331.369873046875,I-FGSM successful
454,4,4,9.0,True,59,608.8004760742188,I-FGSM successful
467,4,4,8.0,True,33,360.78387451171875,I-FGSM successful
501,4,4,9.0,True,29,304.1249694824219,I-FGSM successful
515,4,4,9.0,True,37,414.1811218261719,I-FGSM successful
540,4,4,9.0,True,63,633.4911499023438,I-FGSM successful
544,4,4,0.0,True,67,647.3584594726562,I-FGSM successful
545,4,4,9.0,True,51,549.4561157226562,I-FGSM successful
547,4,4,7.0,True,99,815.0313110351562,I-FGSM successful
566,4,4,9.0,True,39,437.8470153808594,I-FGSM successful
590,4,4,0.0,True,45,483.021728515625,I-FGSM successful
593,4,4,9.0,True,33,378.70965576171875,I-FGSM successful
599,4,4,8.0,True,83,816.4190063476562,I-FGSM successful
602,4,4,9.0,True,55,593.4011840820312,I-FGSM successful
607,4,4,7.0,True,69,629.791259765625,I-FGSM successful
611,4,4,9.0,True,79,801.466796875,I-FGSM successful
