sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
820,0,0,9.0,True,95,829.0120849609375,I-FGSM successful
823,0,0,9.0,True,83,683.2363891601562,I-FGSM successful
844,0,0,6.0,True,175,991.8402099609375,I-FGSM successful
848,0,0,9.0,True,27,296.4591064453125,I-FGSM successful
861,0,0,6.0,True,95,1055.3189697265625,I-FGSM successful
865,0,0,0.0,False,201,,I-FGSM failed
869,0,0,6.0,True,139,1087.568359375,I-FGSM successful
876,0,0,9.0,True,67,693.6505126953125,I-FGSM successful
885,0,0,0.0,False,201,,I-FGSM failed
906,0,0,3.0,True,163,1041.789794921875,I-FGSM successful
907,0,0,9.0,True,137,973.063720703125,I-FGSM successful
918,0,0,9.0,True,175,1034.4404296875,I-FGSM successful
2,1,1,7.0,True,29,351.1894226074219,I-FGSM successful
3,1,1,7.0,True,37,442.7583923339844,I-FGSM successful
9,1,1,2.0,True,33,364.0975036621094,I-FGSM successful
25,1,1,4.0,True,31,393.4819030761719,I-FGSM successful
36,1,1,2.0,True,29,347.8376159667969,I-FGSM successful
63,1,1,8.0,True,29,326.22998046875,I-FGSM successful
65,1,1,8.0,True,31,378.7967834472656,I-FGSM successful
68,1,1,4.0,True,33,405.73883056640625,I-FGSM successful
76,1,1,8.0,True,23,264.00946044921875,I-FGSM successful
83,1,1,4.0,True,33,387.36029052734375,I-FGSM successful
90,1,1,9.0,True,3,28.913663864135742,I-FGSM successful
94,1,1,8.0,True,19,225.19325256347656,I-FGSM successful
100,1,1,8.0,True,25,300.9966735839844,I-FGSM successful
123,1,1,8.0,True,21,240.4495849609375,I-FGSM successful
150,1,1,8.0,True,31,385.7032470703125,I-FGSM successful
152,1,1,9.0,True,33,387.3448181152344,I-FGSM successful
178,1,1,4.0,True,29,363.6000671386719,I-FGSM successful
185,1,1,8.0,True,41,438.3332214355469,I-FGSM successful
191,1,1,4.0,True,35,426.9601745605469,I-FGSM successful
201,1,1,8.0,True,29,358.3350524902344,I-FGSM successful
203,1,1,8.0,True,25,320.9626159667969,I-FGSM successful
213,1,1,8.0,True,27,319.6419982910156,I-FGSM successful
220,1,1,8.0,True,23,287.3795471191406,I-FGSM successful
223,1,1,4.0,True,31,378.7254943847656,I-FGSM successful
226,1,1,4.0,True,29,361.23260498046875,I-FGSM successful
232,1,1,8.0,True,37,467.5895690917969,I-FGSM successful
241,1,1,4.0,True,25,302.1357421875,I-FGSM successful
254,1,1,8.0,True,27,334.4413146972656,I-FGSM successful
281,1,1,8.0,True,27,315.78155517578125,I-FGSM successful
284,1,1,8.0,True,31,355.22528076171875,I-FGSM successful
285,1,1,9.0,True,21,241.38143920898438,I-FGSM successful
286,1,1,4.0,True,25,298.73565673828125,I-FGSM successful
287,1,1,4.0,True,29,335.7096862792969,I-FGSM successful
294,1,1,4.0,True,33,410.9866027832031,I-FGSM successful
298,1,1,4.0,True,41,490.2897033691406,I-FGSM successful
306,1,1,4.0,True,35,428.1109619140625,I-FGSM successful
312,1,1,8.0,True,35,384.2173767089844,I-FGSM successful
317,1,1,4.0,True,31,361.2340087890625,I-FGSM successful
334,1,1,4.0,True,33,415.7066345214844,I-FGSM successful
337,1,1,8.0,True,33,420.4902038574219,I-FGSM successful
338,1,1,4.0,True,41,516.41552734375,I-FGSM successful
348,1,1,4.0,True,41,493.1794738769531,I-FGSM successful
361,1,1,9.0,True,25,313.1581115722656,I-FGSM successful
363,1,1,8.0,True,29,371.3085021972656,I-FGSM successful
367,1,1,8.0,True,19,227.71034240722656,I-FGSM successful
375,1,1,9.0,True,41,494.9161682128906,I-FGSM successful
384,1,1,8.0,True,25,306.0735168457031,I-FGSM successful
412,1,1,9.0,True,39,502.5683898925781,I-FGSM successful
425,1,1,9.0,True,35,424.90350341796875,I-FGSM successful
428,1,1,4.0,True,29,366.70697021484375,I-FGSM successful
463,1,1,4.0,True,25,294.3280334472656,I-FGSM successful
499,1,1,4.0,True,37,466.25531005859375,I-FGSM successful
502,1,1,4.0,True,35,423.6354675292969,I-FGSM successful
526,1,1,4.0,True,25,315.93035888671875,I-FGSM successful
532,1,1,4.0,True,29,367.91168212890625,I-FGSM successful
536,1,1,9.0,True,25,299.8066101074219,I-FGSM successful
537,1,1,8.0,True,33,387.6416015625,I-FGSM successful
539,1,1,4.0,True,33,411.9842224121094,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,29,359.5357971191406,I-FGSM successful
561,1,1,8.0,True,25,305.8692626953125,I-FGSM successful
570,1,1,8.0,True,29,349.6026306152344,I-FGSM successful
573,1,1,2.0,True,3,32.06243896484375,I-FGSM successful
576,1,1,7.0,True,33,362.56170654296875,I-FGSM successful
580,1,1,4.0,True,27,328.4265441894531,I-FGSM successful
588,1,1,7.0,True,43,494.69384765625,I-FGSM successful
620,1,1,4.0,True,33,404.3785400390625,I-FGSM successful
621,1,1,4.0,True,31,373.622802734375,I-FGSM successful
622,1,1,2.0,True,11,129.63409423828125,I-FGSM successful
627,1,1,8.0,True,25,291.12884521484375,I-FGSM successful
630,1,1,8.0,True,21,260.4918518066406,I-FGSM successful
632,1,1,4.0,True,23,287.0853576660156,I-FGSM successful
644,1,1,4.0,True,25,308.2093505859375,I-FGSM successful
646,1,1,7.0,True,33,358.50384521484375,I-FGSM successful
649,1,1,4.0,True,35,439.59869384765625,I-FGSM successful
662,1,1,4.0,True,35,434.73785400390625,I-FGSM successful
663,1,1,8.0,True,25,320.19525146484375,I-FGSM successful
669,1,1,9.0,True,39,464.6041259765625,I-FGSM successful
677,1,1,4.0,True,25,298.57159423828125,I-FGSM successful
686,1,1,8.0,True,33,391.92218017578125,I-FGSM successful
689,1,1,4.0,True,29,379.9591979980469,I-FGSM successful
703,1,1,8.0,True,33,404.7147216796875,I-FGSM successful
705,1,1,4.0,True,47,534.208740234375,I-FGSM successful
709,1,1,4.0,True,29,338.6015319824219,I-FGSM successful
724,1,1,4.0,True,19,232.08834838867188,I-FGSM successful
727,1,1,8.0,True,27,337.3796081542969,I-FGSM successful
734,1,1,8.0,True,23,253.95669555664062,I-FGSM successful
740,1,1,4.0,True,29,367.09808349609375,I-FGSM successful
741,1,1,8.0,True,23,271.63763427734375,I-FGSM successful
743,1,1,8.0,True,27,344.2586364746094,I-FGSM successful
759,1,1,4.0,True,33,394.13702392578125,I-FGSM successful
768,1,1,8.0,True,27,329.0926818847656,I-FGSM successful
775,1,1,4.0,True,23,271.6910095214844,I-FGSM successful
782,1,1,4.0,True,33,410.3023376464844,I-FGSM successful
798,1,1,9.0,True,31,353.6863098144531,I-FGSM successful
799,1,1,8.0,True,39,482.5505065917969,I-FGSM successful
808,1,1,4.0,True,33,393.2251281738281,I-FGSM successful
819,1,1,4.0,True,39,483.9194030761719,I-FGSM successful
843,1,1,4.0,True,37,459.8695373535156,I-FGSM successful
853,1,1,4.0,True,33,404.9123229980469,I-FGSM successful
4,2,2,3.0,True,57,609.9459228515625,I-FGSM successful
22,2,2,1.0,True,105,792.1849365234375,I-FGSM successful
32,2,2,3.0,True,91,950.9611206054688,I-FGSM successful
34,2,2,4.0,True,3,28.213472366333008,I-FGSM successful
42,2,2,3.0,True,23,252.8220672607422,I-FGSM successful
49,2,2,3.0,True,127,864.8074951171875,I-FGSM successful
52,2,2,3.0,True,109,938.7337036132812,I-FGSM successful
69,2,2,8.0,True,83,894.5960083007812,I-FGSM successful
70,2,2,3.0,True,67,578.8419189453125,I-FGSM successful
81,2,2,8.0,True,81,943.0821533203125,I-FGSM successful
110,2,2,7.0,True,115,1021.5331420898438,I-FGSM successful
118,2,2,3.0,True,55,601.474853515625,I-FGSM successful
121,2,2,3.0,True,63,706.8818969726562,I-FGSM successful
138,2,2,8.0,True,71,752.2353515625,I-FGSM successful
144,2,2,0.0,True,73,797.0608520507812,I-FGSM successful
155,2,2,8.0,True,69,835.2957763671875,I-FGSM successful
160,2,2,6.0,True,45,442.9367980957031,I-FGSM successful
161,2,2,3.0,True,59,636.0149536132812,I-FGSM successful
176,2,2,3.0,True,65,716.23876953125,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,7.0,True,97,800.2962036132812,I-FGSM successful
197,2,2,8.0,True,93,920.1494140625,I-FGSM successful
208,2,2,8.0,True,83,885.4625854492188,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,87,816.92041015625,I-FGSM successful
219,2,2,3.0,True,43,433.3370361328125,I-FGSM successful
235,2,2,3.0,True,77,769.7564697265625,I-FGSM successful
260,2,2,0.0,True,55,586.7819213867188,I-FGSM successful
276,2,2,4.0,True,55,526.1178588867188,I-FGSM successful
293,2,2,3.0,True,83,715.703125,I-FGSM successful
295,2,2,3.0,True,57,579.2745361328125,I-FGSM successful
311,2,2,3.0,True,51,537.98046875,I-FGSM successful
313,2,2,3.0,True,15,150.74813842773438,I-FGSM successful
322,2,2,0.0,True,65,687.2350463867188,I-FGSM successful
328,2,2,8.0,True,67,722.6237182617188,I-FGSM successful
357,2,2,7.0,True,53,541.5357666015625,I-FGSM successful
374,2,2,8.0,True,43,475.6374816894531,I-FGSM successful
395,2,2,8.0,True,47,457.5226745605469,I-FGSM successful
396,2,2,8.0,True,65,698.6322631835938,I-FGSM successful
398,2,2,3.0,True,81,797.1844482421875,I-FGSM successful
433,2,2,3.0,True,61,661.3138427734375,I-FGSM successful
439,2,2,9.0,True,67,732.2158203125,I-FGSM successful
441,2,2,8.0,True,29,350.16851806640625,I-FGSM successful
442,2,2,9.0,True,67,723.910888671875,I-FGSM successful
451,2,2,0.0,True,155,1156.489990234375,I-FGSM successful
462,2,2,3.0,True,59,662.5352783203125,I-FGSM successful
470,2,2,3.0,True,57,624.0776977539062,I-FGSM successful
477,2,2,3.0,True,85,877.6514282226562,I-FGSM successful
485,2,2,7.0,True,23,253.59219360351562,I-FGSM successful
491,2,2,8.0,True,63,745.6071166992188,I-FGSM successful
493,2,2,7.0,True,97,830.3246459960938,I-FGSM successful
495,2,2,3.0,True,65,665.9346923828125,I-FGSM successful
519,2,2,3.0,True,77,820.2938232421875,I-FGSM successful
523,2,2,6.0,True,79,739.45654296875,I-FGSM successful
557,2,2,8.0,True,73,822.0711669921875,I-FGSM successful
567,2,2,0.0,True,47,525.1475830078125,I-FGSM successful
571,2,2,7.0,True,69,695.3524169921875,I-FGSM successful
584,2,2,3.0,True,95,982.2815551757812,I-FGSM successful
591,2,2,8.0,True,105,1018.4227905273438,I-FGSM successful
592,2,2,8.0,True,99,873.4420166015625,I-FGSM successful
610,2,2,3.0,True,101,1011.4064331054688,I-FGSM successful
612,2,2,8.0,True,59,709.3179931640625,I-FGSM successful
616,2,2,3.0,True,81,847.4797973632812,I-FGSM successful
624,2,2,3.0,True,63,714.2898559570312,I-FGSM successful
631,2,2,3.0,True,53,531.7142333984375,I-FGSM successful
636,2,2,3.0,True,77,858.7974243164062,I-FGSM successful
647,2,2,1.0,True,15,144.87925720214844,I-FGSM successful
650,2,2,3.0,True,21,219.55409240722656,I-FGSM successful
664,2,2,3.0,True,95,987.7838745117188,I-FGSM successful
704,2,2,3.0,True,63,663.17041015625,I-FGSM successful
720,2,2,4.0,True,23,249.04617309570312,I-FGSM successful
725,2,2,3.0,True,47,520.6073608398438,I-FGSM successful
750,2,2,3.0,True,169,876.4462280273438,I-FGSM successful
764,2,2,3.0,True,75,631.4324951171875,I-FGSM successful
780,2,2,8.0,True,77,845.7523193359375,I-FGSM successful
784,2,2,8.0,True,85,923.7451171875,I-FGSM successful
788,2,2,1.0,True,55,594.6788940429688,I-FGSM successful
790,2,2,3.0,True,103,915.4283447265625,I-FGSM successful
797,2,2,8.0,True,53,591.6527709960938,I-FGSM successful
803,2,2,0.0,True,87,967.941650390625,I-FGSM successful
807,2,2,2.0,False,201,,I-FGSM failed
828,2,2,3.0,True,43,471.3639831542969,I-FGSM successful
842,2,2,3.0,True,73,721.9203491210938,I-FGSM successful
845,2,2,3.0,True,83,953.1174926757812,I-FGSM successful
859,2,2,3.0,True,45,491.5648498535156,I-FGSM successful
871,2,2,7.0,True,77,764.740478515625,I-FGSM successful
881,2,2,3.0,True,67,586.14501953125,I-FGSM successful
883,2,2,8.0,True,37,412.9079895019531,I-FGSM successful
896,2,2,3.0,True,51,541.1469116210938,I-FGSM successful
897,2,2,3.0,True,59,521.3242797851562,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,59,573.7507934570312,I-FGSM successful
932,2,2,8.0,True,67,734.63525390625,I-FGSM successful
944,2,2,3.0,True,51,558.3833618164062,I-FGSM successful
949,2,2,3.0,True,73,813.9637451171875,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,53,600.9301147460938,I-FGSM successful
966,2,2,7.0,True,21,202.4722137451172,I-FGSM successful
967,2,2,7.0,True,87,820.1908569335938,I-FGSM successful
985,2,2,3.0,True,67,632.649169921875,I-FGSM successful
1,3,3,5.0,True,33,364.6505126953125,I-FGSM successful
12,3,3,8.0,True,39,385.3959045410156,I-FGSM successful
20,3,3,2.0,True,69,791.0372924804688,I-FGSM successful
27,3,3,8.0,True,125,936.7347412109375,I-FGSM successful
37,3,3,2.0,True,99,972.439697265625,I-FGSM successful
43,3,3,3.0,False,201,,I-FGSM failed
53,3,3,8.0,True,53,590.5471801757812,I-FGSM successful
61,3,3,8.0,True,53,604.4104614257812,I-FGSM successful
73,3,3,8.0,True,67,663.3671875,I-FGSM successful
102,3,3,2.0,True,39,419.6427001953125,I-FGSM successful
108,3,3,2.0,True,9,91.55872344970703,I-FGSM successful
109,3,3,8.0,True,49,579.57568359375,I-FGSM successful
117,3,3,5.0,True,147,938.2515869140625,I-FGSM successful
131,3,3,8.0,True,13,152.07235717773438,I-FGSM successful
159,3,3,2.0,True,105,941.498291015625,I-FGSM successful
162,3,3,2.0,True,173,994.3385009765625,I-FGSM successful
166,3,3,2.0,True,117,800.5654296875,I-FGSM successful
177,3,3,8.0,True,47,567.414306640625,I-FGSM successful
181,3,3,5.0,True,67,607.3154296875,I-FGSM successful
187,3,3,8.0,True,59,702.486328125,I-FGSM successful
196,3,3,2.0,True,43,511.1897888183594,I-FGSM successful
204,3,3,5.0,True,143,950.1347045898438,I-FGSM successful
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,5.0,True,71,736.864990234375,I-FGSM successful
237,3,3,5.0,True,119,991.4312744140625,I-FGSM successful
244,3,3,7.0,True,101,896.3336181640625,I-FGSM successful
257,3,3,8.0,True,49,562.0355834960938,I-FGSM successful
259,3,3,5.0,True,101,942.731689453125,I-FGSM successful
265,3,3,5.0,True,47,520.8704223632812,I-FGSM successful
270,3,3,5.0,True,23,261.4555358886719,I-FGSM successful
288,3,3,8.0,True,81,936.1858520507812,I-FGSM successful
308,3,3,8.0,True,55,586.9088745117188,I-FGSM successful
309,3,3,8.0,True,53,580.1499633789062,I-FGSM successful
327,3,3,1.0,True,41,370.7748718261719,I-FGSM successful
331,3,3,8.0,True,79,788.2835693359375,I-FGSM successful
340,3,3,3.0,False,201,,I-FGSM failed
341,3,3,5.0,True,81,805.6655883789062,I-FGSM successful
342,3,3,5.0,True,49,521.811279296875,I-FGSM successful
362,3,3,2.0,True,47,519.9480590820312,I-FGSM successful
383,3,3,2.0,True,53,548.3666381835938,I-FGSM successful
394,3,3,8.0,True,43,495.6874084472656,I-FGSM successful
406,3,3,3.0,False,201,,I-FGSM failed
409,3,3,2.0,True,93,882.6143188476562,I-FGSM successful
445,3,3,2.0,True,35,394.9544372558594,I-FGSM successful
456,3,3,8.0,True,47,551.6176147460938,I-FGSM successful
459,3,3,3.0,False,201,,I-FGSM failed
461,3,3,3.0,False,201,,I-FGSM failed
471,3,3,8.0,True,77,860.3702392578125,I-FGSM successful
474,3,3,5.0,True,47,493.5980224609375,I-FGSM successful
481,3,3,5.0,True,87,806.1842041015625,I-FGSM successful
504,3,3,5.0,True,71,727.4998168945312,I-FGSM successful
510,3,3,5.0,True,33,361.3544006347656,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,55,640.9906616210938,I-FGSM successful
549,3,3,8.0,True,53,542.3135375976562,I-FGSM successful
556,3,3,9.0,True,69,707.1378784179688,I-FGSM successful
564,3,3,9.0,True,47,535.1429443359375,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,0.0,True,141,1078.4619140625,I-FGSM successful
609,3,3,9.0,True,77,781.5280151367188,I-FGSM successful
613,3,3,2.0,True,63,713.6771240234375,I-FGSM successful
623,3,3,9.0,True,39,432.7273864746094,I-FGSM successful
639,3,3,5.0,True,77,772.8654174804688,I-FGSM successful
648,3,3,8.0,True,41,472.6044921875,I-FGSM successful
651,3,3,8.0,True,37,426.5594787597656,I-FGSM successful
659,3,3,9.0,True,71,682.6089477539062,I-FGSM successful
661,3,3,5.0,True,117,1018.17431640625,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,5.0,True,173,891.0740966796875,I-FGSM successful
690,3,3,8.0,True,85,977.605224609375,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,8.0,True,75,823.128173828125,I-FGSM successful
695,3,3,0.0,True,25,288.0555419921875,I-FGSM successful
702,3,3,8.0,True,33,403.4575500488281,I-FGSM successful
718,3,3,3.0,False,201,,I-FGSM failed
749,3,3,5.0,True,137,997.4317016601562,I-FGSM successful
769,3,3,9.0,True,77,859.8680419921875,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,41,437.1292724609375,I-FGSM successful
800,3,3,8.0,True,75,899.274169921875,I-FGSM successful
816,3,3,5.0,True,31,318.9404296875,I-FGSM successful
829,3,3,2.0,True,51,561.2094116210938,I-FGSM successful
833,3,3,3.0,False,201,,I-FGSM failed
839,3,3,8.0,True,65,703.5204467773438,I-FGSM successful
854,3,3,5.0,True,33,345.0970764160156,I-FGSM successful
856,3,3,2.0,True,47,480.39984130859375,I-FGSM successful
858,3,3,5.0,True,11,115.24755859375,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,77,844.1072387695312,I-FGSM successful
900,3,3,8.0,True,65,731.7567749023438,I-FGSM successful
916,3,3,5.0,True,53,496.8973693847656,I-FGSM successful
921,3,3,2.0,True,43,443.72064208984375,I-FGSM successful
937,3,3,9.0,True,87,969.131591796875,I-FGSM successful
938,3,3,8.0,True,59,735.5800170898438,I-FGSM successful
939,3,3,8.0,True,33,385.73565673828125,I-FGSM successful
942,3,3,5.0,True,123,964.0923461914062,I-FGSM successful
951,3,3,8.0,True,55,600.9292602539062,I-FGSM successful
953,3,3,3.0,False,201,,I-FGSM failed
975,3,3,3.0,False,201,,I-FGSM failed
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,31,329.9227294921875,I-FGSM successful
17,4,4,6.0,True,41,443.4873046875,I-FGSM successful
30,4,4,8.0,True,77,830.5733032226562,I-FGSM successful
33,4,4,9.0,True,47,518.8226928710938,I-FGSM successful
45,4,4,8.0,True,11,131.19451904296875,I-FGSM successful
48,4,4,9.0,True,69,769.8688354492188,I-FGSM successful
58,4,4,9.0,True,63,721.6585083007812,I-FGSM successful
66,4,4,6.0,True,63,649.0963134765625,I-FGSM successful
89,4,4,9.0,True,33,378.0740661621094,I-FGSM successful
92,4,4,6.0,True,87,905.334716796875,I-FGSM successful
113,4,4,9.0,True,73,782.8875732421875,I-FGSM successful
116,4,4,9.0,True,57,660.8040771484375,I-FGSM successful
126,4,4,9.0,True,45,505.51361083984375,I-FGSM successful
130,4,4,9.0,True,33,385.7939758300781,I-FGSM successful
139,4,4,9.0,True,51,583.1217651367188,I-FGSM successful
149,4,4,4.0,False,201,,I-FGSM failed
153,4,4,8.0,True,45,497.98193359375,I-FGSM successful
154,4,4,7.0,True,81,874.9376831054688,I-FGSM successful
163,4,4,9.0,True,53,584.5810546875,I-FGSM successful
167,4,4,9.0,True,73,788.7122192382812,I-FGSM successful
183,4,4,9.0,True,43,457.997802734375,I-FGSM successful
184,4,4,9.0,True,53,586.13818359375,I-FGSM successful
192,4,4,9.0,True,25,286.1275939941406,I-FGSM successful
194,4,4,9.0,True,47,507.4199523925781,I-FGSM successful
233,4,4,9.0,True,65,709.2890625,I-FGSM successful
240,4,4,8.0,True,53,616.562255859375,I-FGSM successful
263,4,4,9.0,True,25,294.0238037109375,I-FGSM successful
269,4,4,9.0,True,37,422.4156799316406,I-FGSM successful
280,4,4,9.0,True,37,414.8481750488281,I-FGSM successful
290,4,4,9.0,True,57,665.0962524414062,I-FGSM successful
297,4,4,6.0,True,41,448.9443054199219,I-FGSM successful
299,4,4,9.0,True,33,381.91754150390625,I-FGSM successful
310,4,4,9.0,True,29,336.2097473144531,I-FGSM successful
316,4,4,9.0,True,43,495.53204345703125,I-FGSM successful
320,4,4,9.0,True,39,433.71533203125,I-FGSM successful
324,4,4,9.0,True,47,513.3030395507812,I-FGSM successful
326,4,4,9.0,True,53,558.564208984375,I-FGSM successful
332,4,4,9.0,True,3,29.154760360717773,I-FGSM successful
335,4,4,9.0,True,61,687.6401977539062,I-FGSM successful
344,4,4,7.0,True,49,526.4114379882812,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,37,445.27520751953125,I-FGSM successful
376,4,4,9.0,True,61,635.3172607421875,I-FGSM successful
393,4,4,9.0,True,51,585.322998046875,I-FGSM successful
401,4,4,2.0,True,77,836.9761352539062,I-FGSM successful
402,4,4,9.0,True,49,538.6752319335938,I-FGSM successful
422,4,4,9.0,True,31,371.8655700683594,I-FGSM successful
423,4,4,9.0,True,19,198.68568420410156,I-FGSM successful
427,4,4,1.0,True,63,619.1793212890625,I-FGSM successful
432,4,4,9.0,True,41,446.5590515136719,I-FGSM successful
434,4,4,9.0,True,27,315.2316589355469,I-FGSM successful
454,4,4,9.0,True,51,556.7180786132812,I-FGSM successful
467,4,4,8.0,True,33,371.2640686035156,I-FGSM successful
501,4,4,9.0,True,27,288.1683654785156,I-FGSM successful
515,4,4,9.0,True,35,399.6060485839844,I-FGSM successful
540,4,4,9.0,True,57,609.0139770507812,I-FGSM successful
544,4,4,6.0,True,57,596.0830688476562,I-FGSM successful
545,4,4,9.0,True,45,494.4653625488281,I-FGSM successful
547,4,4,7.0,True,93,820.9695434570312,I-FGSM successful
566,4,4,9.0,True,37,439.29376220703125,I-FGSM successful
590,4,4,0.0,True,43,485.0237121582031,I-FGSM successful
593,4,4,9.0,True,31,360.61474609375,I-FGSM successful
599,4,4,9.0,True,77,763.265380859375,I-FGSM successful
