sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
686,1,1,8.0,True,47,547.3856201171875,I-FGSM successful
689,1,1,4.0,True,33,391.8481750488281,I-FGSM successful
703,1,1,8.0,True,39,441.3536071777344,I-FGSM successful
705,1,1,4.0,True,49,519.873046875,I-FGSM successful
709,1,1,4.0,True,31,333.10357666015625,I-FGSM successful
724,1,1,4.0,True,23,258.3544006347656,I-FGSM successful
727,1,1,8.0,True,33,381.0695495605469,I-FGSM successful
734,1,1,8.0,True,25,257.87786865234375,I-FGSM successful
740,1,1,4.0,True,33,383.953125,I-FGSM successful
741,1,1,8.0,True,29,317.0977783203125,I-FGSM successful
743,1,1,8.0,True,31,363.71142578125,I-FGSM successful
759,1,1,4.0,True,35,386.0673522949219,I-FGSM successful
768,1,1,8.0,True,31,352.9532470703125,I-FGSM successful
775,1,1,4.0,True,27,295.0423583984375,I-FGSM successful
782,1,1,4.0,True,37,416.36163330078125,I-FGSM successful
798,1,1,9.0,True,35,370.9770812988281,I-FGSM successful
799,1,1,4.0,True,43,506.29931640625,I-FGSM successful
808,1,1,4.0,True,35,377.7380065917969,I-FGSM successful
819,1,1,4.0,True,45,514.7698364257812,I-FGSM successful
843,1,1,4.0,True,45,516.1734008789062,I-FGSM successful
853,1,1,4.0,True,37,423.8089294433594,I-FGSM successful
4,2,2,3.0,True,63,622.2684326171875,I-FGSM successful
22,2,2,3.0,True,145,801.0293579101562,I-FGSM successful
32,2,2,3.0,True,123,1024.5843505859375,I-FGSM successful
34,2,2,4.0,True,5,42.81354904174805,I-FGSM successful
42,2,2,3.0,True,25,249.41531372070312,I-FGSM successful
49,2,2,3.0,True,181,902.219482421875,I-FGSM successful
52,2,2,3.0,True,135,905.41259765625,I-FGSM successful
69,2,2,3.0,True,93,878.4674072265625,I-FGSM successful
70,2,2,3.0,True,73,591.7423706054688,I-FGSM successful
81,2,2,8.0,True,157,1116.8616943359375,I-FGSM successful
110,2,2,2.0,False,201,,I-FGSM failed
118,2,2,3.0,True,61,610.0262451171875,I-FGSM successful
121,2,2,3.0,True,73,752.0684814453125,I-FGSM successful
138,2,2,3.0,True,95,861.0603637695312,I-FGSM successful
144,2,2,0.0,True,75,777.6554565429688,I-FGSM successful
155,2,2,8.0,True,89,951.6475219726562,I-FGSM successful
160,2,2,6.0,True,53,481.44989013671875,I-FGSM successful
161,2,2,3.0,True,73,692.82177734375,I-FGSM successful
176,2,2,3.0,True,73,740.0162353515625,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,3.0,True,127,849.1171875,I-FGSM successful
197,2,2,3.0,True,137,1035.4921875,I-FGSM successful
208,2,2,3.0,True,143,1005.8121337890625,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,99,839.3616333007812,I-FGSM successful
219,2,2,3.0,True,49,448.10711669921875,I-FGSM successful
235,2,2,3.0,True,95,831.3789672851562,I-FGSM successful
260,2,2,0.0,True,65,640.6449584960938,I-FGSM successful
276,2,2,4.0,True,77,634.7826538085938,I-FGSM successful
293,2,2,3.0,True,87,721.7714233398438,I-FGSM successful
295,2,2,3.0,True,65,604.2855224609375,I-FGSM successful
311,2,2,3.0,True,59,568.1522827148438,I-FGSM successful
313,2,2,3.0,True,17,155.7851104736328,I-FGSM successful
322,2,2,0.0,True,85,777.3287353515625,I-FGSM successful
328,2,2,8.0,True,81,804.0877075195312,I-FGSM successful
357,2,2,7.0,True,59,564.3084106445312,I-FGSM successful
374,2,2,8.0,True,57,571.4219360351562,I-FGSM successful
395,2,2,8.0,True,47,439.88067626953125,I-FGSM successful
396,2,2,8.0,True,75,739.1765747070312,I-FGSM successful
398,2,2,3.0,True,89,802.969482421875,I-FGSM successful
433,2,2,3.0,True,75,730.3252563476562,I-FGSM successful
439,2,2,9.0,True,83,824.986083984375,I-FGSM successful
441,2,2,8.0,True,37,413.5553283691406,I-FGSM successful
442,2,2,3.0,True,99,935.6024780273438,I-FGSM successful
451,2,2,2.0,False,201,,I-FGSM failed
462,2,2,3.0,True,65,671.2659912109375,I-FGSM successful
470,2,2,3.0,True,65,666.4697875976562,I-FGSM successful
477,2,2,3.0,True,99,884.491943359375,I-FGSM successful
485,2,2,7.0,True,25,255.76161193847656,I-FGSM successful
491,2,2,8.0,True,69,734.7183227539062,I-FGSM successful
493,2,2,7.0,True,145,868.9205932617188,I-FGSM successful
495,2,2,3.0,True,73,674.7399291992188,I-FGSM successful
519,2,2,3.0,True,95,884.7507934570312,I-FGSM successful
523,2,2,6.0,True,95,831.8923950195312,I-FGSM successful
557,2,2,8.0,True,91,913.6448974609375,I-FGSM successful
567,2,2,0.0,True,59,592.5386352539062,I-FGSM successful
571,2,2,7.0,True,89,801.3157958984375,I-FGSM successful
584,2,2,3.0,True,103,938.2877807617188,I-FGSM successful
591,2,2,8.0,True,153,1028.8255615234375,I-FGSM successful
592,2,2,3.0,True,123,824.732666015625,I-FGSM successful
610,2,2,2.0,False,201,,I-FGSM failed
612,2,2,8.0,True,79,839.0262451171875,I-FGSM successful
616,2,2,3.0,True,89,875.2291259765625,I-FGSM successful
624,2,2,3.0,True,77,788.0888061523438,I-FGSM successful
631,2,2,3.0,True,69,628.3510131835938,I-FGSM successful
636,2,2,3.0,True,95,963.912353515625,I-FGSM successful
647,2,2,1.0,True,15,133.79087829589844,I-FGSM successful
650,2,2,3.0,True,23,232.35317993164062,I-FGSM successful
664,2,2,2.0,False,201,,I-FGSM failed
704,2,2,3.0,True,77,718.12255859375,I-FGSM successful
720,2,2,4.0,True,27,260.48992919921875,I-FGSM successful
725,2,2,3.0,True,53,531.9924926757812,I-FGSM successful
750,2,2,2.0,False,201,,I-FGSM failed
764,2,2,3.0,True,69,535.879638671875,I-FGSM successful
780,2,2,8.0,True,95,929.3255615234375,I-FGSM successful
784,2,2,8.0,True,101,1007.1132202148438,I-FGSM successful
788,2,2,1.0,True,63,622.2499389648438,I-FGSM successful
790,2,2,3.0,True,153,933.8897094726562,I-FGSM successful
797,2,2,8.0,True,61,615.9837646484375,I-FGSM successful
803,2,2,0.0,True,97,1011.8033447265625,I-FGSM successful
807,2,2,2.0,False,201,,I-FGSM failed
828,2,2,3.0,True,53,515.774169921875,I-FGSM successful
842,2,2,3.0,True,81,730.5874633789062,I-FGSM successful
845,2,2,3.0,True,97,983.1734619140625,I-FGSM successful
859,2,2,3.0,True,55,543.6312866210938,I-FGSM successful
871,2,2,7.0,True,81,731.3118286132812,I-FGSM successful
881,2,2,3.0,True,73,587.0391845703125,I-FGSM successful
883,2,2,0.0,True,49,488.2898864746094,I-FGSM successful
896,2,2,3.0,True,59,549.339599609375,I-FGSM successful
897,2,2,3.0,True,69,552.1575927734375,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,67,604.8189697265625,I-FGSM successful
932,2,2,8.0,True,83,819.3271484375,I-FGSM successful
944,2,2,3.0,True,55,547.7015380859375,I-FGSM successful
949,2,2,3.0,True,85,851.3260498046875,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,65,664.9563598632812,I-FGSM successful
966,2,2,7.0,True,27,242.85592651367188,I-FGSM successful
967,2,2,7.0,True,99,848.5634765625,I-FGSM successful
985,2,2,3.0,True,81,696.9627075195312,I-FGSM successful
1,3,3,5.0,True,41,421.9478759765625,I-FGSM successful
12,3,3,8.0,True,41,370.1026916503906,I-FGSM successful
20,3,3,8.0,True,73,779.6063232421875,I-FGSM successful
27,3,3,2.0,True,119,776.4360961914062,I-FGSM successful
37,3,3,2.0,True,133,969.5565795898438,I-FGSM successful
43,3,3,3.0,False,201,,I-FGSM failed
53,3,3,8.0,True,59,608.8677978515625,I-FGSM successful
61,3,3,8.0,True,63,661.7416381835938,I-FGSM successful
73,3,3,8.0,True,71,634.9385986328125,I-FGSM successful
102,3,3,2.0,True,45,456.9934387207031,I-FGSM successful
108,3,3,2.0,True,11,108.0647964477539,I-FGSM successful
109,3,3,8.0,True,57,631.2756958007812,I-FGSM successful
117,3,3,3.0,False,201,,I-FGSM failed
131,3,3,8.0,True,15,166.6133270263672,I-FGSM successful
159,3,3,2.0,True,117,910.2675170898438,I-FGSM successful
162,3,3,8.0,True,189,937.3532104492188,I-FGSM successful
166,3,3,2.0,True,127,787.1282958984375,I-FGSM successful
177,3,3,2.0,True,53,579.5541381835938,I-FGSM successful
181,3,3,8.0,True,87,712.9656372070312,I-FGSM successful
187,3,3,8.0,True,65,701.7064819335938,I-FGSM successful
196,3,3,2.0,True,47,521.2628784179688,I-FGSM successful
204,3,3,3.0,False,201,,I-FGSM failed
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,5.0,True,99,886.1517944335938,I-FGSM successful
237,3,3,8.0,True,153,933.4013061523438,I-FGSM successful
244,3,3,3.0,False,201,,I-FGSM failed
257,3,3,8.0,True,57,609.2593994140625,I-FGSM successful
259,3,3,8.0,True,195,1035.8330078125,I-FGSM successful
265,3,3,5.0,True,59,579.6611328125,I-FGSM successful
270,3,3,5.0,True,27,284.2322998046875,I-FGSM successful
288,3,3,8.0,True,91,967.7763061523438,I-FGSM successful
308,3,3,8.0,True,67,641.18798828125,I-FGSM successful
309,3,3,8.0,True,59,601.27197265625,I-FGSM successful
327,3,3,1.0,True,45,374.6838684082031,I-FGSM successful
331,3,3,8.0,True,93,809.9296264648438,I-FGSM successful
340,3,3,2.0,True,141,1033.5728759765625,I-FGSM successful
341,3,3,8.0,True,107,912.7398071289062,I-FGSM successful
342,3,3,5.0,True,59,577.3915405273438,I-FGSM successful
362,3,3,2.0,True,55,547.3453979492188,I-FGSM successful
383,3,3,2.0,True,59,565.3521118164062,I-FGSM successful
394,3,3,8.0,True,51,541.63916015625,I-FGSM successful
406,3,3,3.0,False,201,,I-FGSM failed
409,3,3,2.0,True,119,912.2467041015625,I-FGSM successful
445,3,3,2.0,True,37,386.01812744140625,I-FGSM successful
456,3,3,8.0,True,59,631.37548828125,I-FGSM successful
459,3,3,3.0,False,201,,I-FGSM failed
461,3,3,3.0,False,201,,I-FGSM failed
471,3,3,8.0,True,91,924.247802734375,I-FGSM successful
474,3,3,5.0,True,61,568.9542846679688,I-FGSM successful
481,3,3,5.0,True,141,877.0758056640625,I-FGSM successful
504,3,3,8.0,True,81,705.8626098632812,I-FGSM successful
510,3,3,5.0,True,37,373.0495910644531,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,63,672.334716796875,I-FGSM successful
549,3,3,8.0,True,57,544.2554321289062,I-FGSM successful
556,3,3,9.0,True,87,805.9423217773438,I-FGSM successful
564,3,3,8.0,True,59,617.9700927734375,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,0.0,True,181,1065.092041015625,I-FGSM successful
609,3,3,9.0,True,95,854.2850952148438,I-FGSM successful
613,3,3,8.0,True,67,708.507568359375,I-FGSM successful
623,3,3,9.0,True,47,480.6006774902344,I-FGSM successful
639,3,3,6.0,True,149,939.6132202148438,I-FGSM successful
648,3,3,8.0,True,47,518.7118530273438,I-FGSM successful
651,3,3,8.0,True,43,450.7915344238281,I-FGSM successful
659,3,3,9.0,True,91,825.8873901367188,I-FGSM successful
661,3,3,8.0,True,151,1048.8441162109375,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,2.0,True,191,806.5859985351562,I-FGSM successful
690,3,3,8.0,True,95,1017.1356811523438,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,8.0,True,85,881.7006225585938,I-FGSM successful
695,3,3,0.0,True,25,265.26025390625,I-FGSM successful
702,3,3,8.0,True,43,468.9072265625,I-FGSM successful
718,3,3,3.0,False,201,,I-FGSM failed
749,3,3,8.0,True,171,953.4673461914062,I-FGSM successful
769,3,3,2.0,True,91,951.8707885742188,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,45,457.166259765625,I-FGSM successful
800,3,3,8.0,True,81,903.6038818359375,I-FGSM successful
816,3,3,5.0,True,41,367.796142578125,I-FGSM successful
829,3,3,2.0,True,55,570.4428100585938,I-FGSM successful
833,3,3,3.0,False,201,,I-FGSM failed
839,3,3,8.0,True,69,683.1478881835938,I-FGSM successful
854,3,3,5.0,True,41,378.10052490234375,I-FGSM successful
856,3,3,2.0,True,55,522.294921875,I-FGSM successful
858,3,3,5.0,True,15,147.28204345703125,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,87,894.1644287109375,I-FGSM successful
900,3,3,8.0,True,69,710.9915771484375,I-FGSM successful
916,3,3,5.0,True,69,566.6127319335938,I-FGSM successful
921,3,3,2.0,True,53,493.91192626953125,I-FGSM successful
937,3,3,8.0,True,99,1033.8404541015625,I-FGSM successful
938,3,3,8.0,True,71,808.8751220703125,I-FGSM successful
939,3,3,8.0,True,37,400.31488037109375,I-FGSM successful
942,3,3,3.0,False,201,,I-FGSM failed
951,3,3,8.0,True,65,643.4804077148438,I-FGSM successful
953,3,3,3.0,False,201,,I-FGSM failed
975,3,3,3.0,False,201,,I-FGSM failed
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,35,339.8014221191406,I-FGSM successful
17,4,4,6.0,True,49,473.8575744628906,I-FGSM successful
30,4,4,8.0,True,91,897.831298828125,I-FGSM successful
33,4,4,9.0,True,55,563.6958618164062,I-FGSM successful
45,4,4,8.0,True,15,163.90240478515625,I-FGSM successful
48,4,4,9.0,True,79,814.3831787109375,I-FGSM successful
58,4,4,9.0,True,77,819.0982666015625,I-FGSM successful
66,4,4,6.0,True,69,675.684814453125,I-FGSM successful
89,4,4,9.0,True,41,423.37335205078125,I-FGSM successful
92,4,4,6.0,True,119,999.1231079101562,I-FGSM successful
113,4,4,2.0,True,81,786.919921875,I-FGSM successful
116,4,4,9.0,True,67,718.7537841796875,I-FGSM successful
126,4,4,9.0,True,59,604.397216796875,I-FGSM successful
130,4,4,9.0,True,39,415.4010009765625,I-FGSM successful
139,4,4,9.0,True,61,640.1546630859375,I-FGSM successful
149,4,4,4.0,False,201,,I-FGSM failed
153,4,4,8.0,True,55,562.3486328125,I-FGSM successful
154,4,4,7.0,True,97,965.57861328125,I-FGSM successful
163,4,4,9.0,True,65,671.288330078125,I-FGSM successful
167,4,4,9.0,True,91,885.095458984375,I-FGSM successful
183,4,4,9.0,True,51,491.6736755371094,I-FGSM successful
184,4,4,9.0,True,61,630.4498291015625,I-FGSM successful
192,4,4,9.0,True,31,322.7491149902344,I-FGSM successful
194,4,4,9.0,True,61,587.8273315429688,I-FGSM successful
233,4,4,9.0,True,77,763.1860961914062,I-FGSM successful
240,4,4,8.0,True,63,681.47119140625,I-FGSM successful
263,4,4,9.0,True,29,312.7682800292969,I-FGSM successful
269,4,4,9.0,True,43,458.36993408203125,I-FGSM successful
280,4,4,9.0,True,47,491.2158508300781,I-FGSM successful
290,4,4,9.0,True,67,732.8894653320312,I-FGSM successful
297,4,4,6.0,True,43,454.13433837890625,I-FGSM successful
299,4,4,9.0,True,41,442.885986328125,I-FGSM successful
310,4,4,9.0,True,33,360.22216796875,I-FGSM successful
316,4,4,9.0,True,49,524.2794799804688,I-FGSM successful
320,4,4,9.0,True,45,468.7632751464844,I-FGSM successful
324,4,4,9.0,True,55,561.1880493164062,I-FGSM successful
326,4,4,9.0,True,61,603.2967529296875,I-FGSM successful
332,4,4,9.0,True,3,26.570659637451172,I-FGSM successful
335,4,4,9.0,True,73,769.2515869140625,I-FGSM successful
344,4,4,7.0,True,57,556.36767578125,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,45,494.71710205078125,I-FGSM successful
376,4,4,9.0,True,79,764.0477905273438,I-FGSM successful
393,4,4,9.0,True,61,623.5831909179688,I-FGSM successful
401,4,4,2.0,True,91,881.057861328125,I-FGSM successful
402,4,4,9.0,True,59,605.29248046875,I-FGSM successful
422,4,4,9.0,True,35,387.0361633300781,I-FGSM successful
423,4,4,9.0,True,25,245.28350830078125,I-FGSM successful
427,4,4,1.0,True,81,679.69775390625,I-FGSM successful
432,4,4,9.0,True,47,482.02593994140625,I-FGSM successful
434,4,4,9.0,True,33,355.567138671875,I-FGSM successful
454,4,4,9.0,True,61,600.8277587890625,I-FGSM successful
467,4,4,9.0,True,37,383.8932189941406,I-FGSM successful
501,4,4,9.0,True,33,328.1325988769531,I-FGSM successful
515,4,4,9.0,True,41,439.6862487792969,I-FGSM successful
540,4,4,9.0,True,67,646.8771362304688,I-FGSM successful
544,4,4,6.0,True,73,679.7484741210938,I-FGSM successful
545,4,4,2.0,True,57,555.877685546875,I-FGSM successful
547,4,4,7.0,True,109,784.9140014648438,I-FGSM successful
566,4,4,9.0,True,43,463.37890625,I-FGSM successful
590,4,4,0.0,True,51,521.61865234375,I-FGSM successful
593,4,4,9.0,True,35,386.916015625,I-FGSM successful
599,4,4,8.0,True,91,857.3138427734375,I-FGSM successful
602,4,4,9.0,True,59,610.0007934570312,I-FGSM successful
607,4,4,7.0,True,75,654.2835693359375,I-FGSM successful
611,4,4,9.0,True,93,891.2743530273438,I-FGSM successful
617,4,4,9.0,True,59,651.3463134765625,I-FGSM successful
