sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
529,0,0,5.0,True,105,872.7095947265625,I-FGSM successful
531,0,0,0.0,False,201,,I-FGSM failed
546,0,0,9.0,True,67,662.506591796875,I-FGSM successful
551,0,0,6.0,True,33,409.0562438964844,I-FGSM successful
555,0,0,8.0,True,87,990.4801635742188,I-FGSM successful
587,0,0,2.0,True,91,902.3247680664062,I-FGSM successful
604,0,0,8.0,True,61,711.86376953125,I-FGSM successful
614,0,0,8.0,True,83,863.5415649414062,I-FGSM successful
615,0,0,9.0,True,39,460.6484680175781,I-FGSM successful
618,0,0,6.0,True,29,340.0867614746094,I-FGSM successful
638,0,0,8.0,True,37,447.32427978515625,I-FGSM successful
642,0,0,9.0,True,95,904.888916015625,I-FGSM successful
655,0,0,6.0,True,71,814.6256713867188,I-FGSM successful
658,0,0,6.0,True,63,712.1685180664062,I-FGSM successful
665,0,0,2.0,True,65,699.8292846679688,I-FGSM successful
671,0,0,6.0,True,67,747.2730712890625,I-FGSM successful
681,0,0,9.0,True,93,937.985595703125,I-FGSM successful
691,0,0,2.0,True,65,739.612060546875,I-FGSM successful
700,0,0,5.0,True,55,594.4022216796875,I-FGSM successful
706,0,0,0.0,False,201,,I-FGSM failed
712,0,0,0.0,False,201,,I-FGSM failed
713,0,0,9.0,True,69,762.3037719726562,I-FGSM successful
736,0,0,5.0,True,73,694.8071899414062,I-FGSM successful
742,0,0,8.0,True,73,731.0471801757812,I-FGSM successful
744,0,0,2.0,True,57,597.216064453125,I-FGSM successful
760,0,0,9.0,True,63,645.0325317382812,I-FGSM successful
772,0,0,9.0,True,27,321.6939392089844,I-FGSM successful
781,0,0,6.0,True,45,504.19439697265625,I-FGSM successful
809,0,0,5.0,True,85,785.96435546875,I-FGSM successful
813,0,0,9.0,True,49,519.2937622070312,I-FGSM successful
820,0,0,9.0,True,77,745.4005737304688,I-FGSM successful
823,0,0,5.0,True,77,741.2003784179688,I-FGSM successful
844,0,0,6.0,True,123,928.0538940429688,I-FGSM successful
848,0,0,9.0,True,27,314.4598693847656,I-FGSM successful
861,0,0,6.0,True,85,1016.8180541992188,I-FGSM successful
865,0,0,6.0,True,167,1261.2862548828125,I-FGSM successful
869,0,0,6.0,True,101,1054.4178466796875,I-FGSM successful
876,0,0,9.0,True,63,703.6483764648438,I-FGSM successful
885,0,0,0.0,False,201,,I-FGSM failed
906,0,0,3.0,True,105,1003.1216430664062,I-FGSM successful
907,0,0,9.0,True,93,947.2317504882812,I-FGSM successful
918,0,0,9.0,True,121,1065.671630859375,I-FGSM successful
2,1,1,7.0,True,25,322.5383605957031,I-FGSM successful
3,1,1,7.0,True,29,375.21728515625,I-FGSM successful
9,1,1,2.0,True,31,356.8781433105469,I-FGSM successful
25,1,1,4.0,True,27,360.3026428222656,I-FGSM successful
36,1,1,2.0,True,25,318.9043884277344,I-FGSM successful
63,1,1,8.0,True,25,303.899658203125,I-FGSM successful
65,1,1,8.0,True,27,355.8005065917969,I-FGSM successful
68,1,1,4.0,True,31,407.5377197265625,I-FGSM successful
76,1,1,8.0,True,19,232.4521484375,I-FGSM successful
83,1,1,4.0,True,31,384.36962890625,I-FGSM successful
90,1,1,9.0,True,3,30.72458267211914,I-FGSM successful
94,1,1,8.0,True,17,211.6790008544922,I-FGSM successful
100,1,1,8.0,True,21,261.68109130859375,I-FGSM successful
123,1,1,8.0,True,17,206.2401580810547,I-FGSM successful
150,1,1,8.0,True,27,360.94183349609375,I-FGSM successful
152,1,1,9.0,True,29,363.5202941894531,I-FGSM successful
178,1,1,4.0,True,27,350.5966491699219,I-FGSM successful
185,1,1,8.0,True,33,379.3099060058594,I-FGSM successful
191,1,1,4.0,True,33,447.8481750488281,I-FGSM successful
201,1,1,8.0,True,25,332.01959228515625,I-FGSM successful
203,1,1,8.0,True,23,306.1829528808594,I-FGSM successful
213,1,1,8.0,True,25,318.7961730957031,I-FGSM successful
220,1,1,8.0,True,21,268.94610595703125,I-FGSM successful
223,1,1,4.0,True,29,377.21612548828125,I-FGSM successful
226,1,1,4.0,True,27,352.5861511230469,I-FGSM successful
232,1,1,4.0,True,33,442.07464599609375,I-FGSM successful
241,1,1,4.0,True,23,290.33258056640625,I-FGSM successful
254,1,1,8.0,True,25,334.2843017578125,I-FGSM successful
281,1,1,8.0,True,23,284.8122253417969,I-FGSM successful
284,1,1,8.0,True,27,326.4046630859375,I-FGSM successful
285,1,1,9.0,True,19,236.52061462402344,I-FGSM successful
286,1,1,4.0,True,25,328.56048583984375,I-FGSM successful
287,1,1,4.0,True,27,333.26715087890625,I-FGSM successful
294,1,1,4.0,True,29,377.78564453125,I-FGSM successful
298,1,1,9.0,True,37,495.5370788574219,I-FGSM successful
306,1,1,4.0,True,31,403.8440246582031,I-FGSM successful
312,1,1,8.0,True,31,364.8218688964844,I-FGSM successful
317,1,1,4.0,True,29,362.1242980957031,I-FGSM successful
334,1,1,4.0,True,29,389.606201171875,I-FGSM successful
337,1,1,8.0,True,31,408.1886901855469,I-FGSM successful
338,1,1,8.0,True,37,498.2850646972656,I-FGSM successful
348,1,1,2.0,True,39,493.7712097167969,I-FGSM successful
361,1,1,9.0,True,23,297.71295166015625,I-FGSM successful
363,1,1,8.0,True,29,387.70220947265625,I-FGSM successful
367,1,1,8.0,True,17,212.93661499023438,I-FGSM successful
375,1,1,7.0,True,35,444.23193359375,I-FGSM successful
384,1,1,8.0,True,23,296.1553649902344,I-FGSM successful
412,1,1,8.0,True,33,450.516357421875,I-FGSM successful
425,1,1,7.0,True,31,405.2320251464844,I-FGSM successful
428,1,1,4.0,True,27,360.84344482421875,I-FGSM successful
463,1,1,4.0,True,23,286.68450927734375,I-FGSM successful
499,1,1,4.0,True,33,438.96356201171875,I-FGSM successful
502,1,1,4.0,True,33,430.73193359375,I-FGSM successful
526,1,1,8.0,True,23,295.94256591796875,I-FGSM successful
532,1,1,4.0,True,27,355.7850341796875,I-FGSM successful
536,1,1,9.0,True,21,259.4031677246094,I-FGSM successful
537,1,1,8.0,True,29,359.62481689453125,I-FGSM successful
539,1,1,4.0,True,29,379.5668640136719,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,27,348.57855224609375,I-FGSM successful
561,1,1,8.0,True,23,294.0782165527344,I-FGSM successful
570,1,1,8.0,True,27,337.735107421875,I-FGSM successful
573,1,1,2.0,True,3,34.36568069458008,I-FGSM successful
576,1,1,7.0,True,27,325.27374267578125,I-FGSM successful
580,1,1,4.0,True,25,329.12762451171875,I-FGSM successful
588,1,1,7.0,True,35,434.1773681640625,I-FGSM successful
620,1,1,4.0,True,29,383.5127258300781,I-FGSM successful
621,1,1,4.0,True,29,372.9034729003906,I-FGSM successful
622,1,1,2.0,True,11,137.542724609375,I-FGSM successful
627,1,1,8.0,True,23,282.9434509277344,I-FGSM successful
630,1,1,8.0,True,19,251.39212036132812,I-FGSM successful
632,1,1,4.0,True,21,273.8594665527344,I-FGSM successful
644,1,1,4.0,True,23,296.73724365234375,I-FGSM successful
646,1,1,7.0,True,27,316.30682373046875,I-FGSM successful
649,1,1,4.0,True,31,407.54754638671875,I-FGSM successful
662,1,1,4.0,True,33,435.2413024902344,I-FGSM successful
663,1,1,8.0,True,21,274.9072570800781,I-FGSM successful
669,1,1,9.0,True,35,451.1706848144531,I-FGSM successful
677,1,1,4.0,True,23,290.7662353515625,I-FGSM successful
686,1,1,8.0,True,29,355.9564514160156,I-FGSM successful
689,1,1,4.0,True,27,372.2257385253906,I-FGSM successful
703,1,1,8.0,True,29,378.749267578125,I-FGSM successful
705,1,1,7.0,True,41,514.5220947265625,I-FGSM successful
709,1,1,4.0,True,25,311.62799072265625,I-FGSM successful
724,1,1,4.0,True,19,245.1938018798828,I-FGSM successful
727,1,1,8.0,True,25,338.3873596191406,I-FGSM successful
734,1,1,8.0,True,19,229.91737365722656,I-FGSM successful
740,1,1,4.0,True,27,354.9873352050781,I-FGSM successful
741,1,1,8.0,True,19,241.80984497070312,I-FGSM successful
743,1,1,8.0,True,25,343.74407958984375,I-FGSM successful
759,1,1,4.0,True,31,388.6630859375,I-FGSM successful
768,1,1,8.0,True,25,322.16766357421875,I-FGSM successful
775,1,1,4.0,True,21,256.6924133300781,I-FGSM successful
782,1,1,4.0,True,29,385.987060546875,I-FGSM successful
798,1,1,9.0,True,25,315.27288818359375,I-FGSM successful
799,1,1,8.0,True,33,436.9118957519531,I-FGSM successful
808,1,1,7.0,True,29,375.69403076171875,I-FGSM successful
819,1,1,4.0,True,35,467.2772216796875,I-FGSM successful
843,1,1,4.0,True,33,436.6016540527344,I-FGSM successful
853,1,1,4.0,True,31,393.066162109375,I-FGSM successful
4,2,2,3.0,True,51,591.6341552734375,I-FGSM successful
22,2,2,6.0,True,81,722.8063354492188,I-FGSM successful
32,2,2,3.0,True,85,921.8036499023438,I-FGSM successful
34,2,2,4.0,True,3,30.659420013427734,I-FGSM successful
42,2,2,3.0,True,21,251.139404296875,I-FGSM successful
49,2,2,3.0,True,125,905.2192993164062,I-FGSM successful
52,2,2,3.0,True,99,982.4357299804688,I-FGSM successful
69,2,2,8.0,True,65,792.2247314453125,I-FGSM successful
70,2,2,3.0,True,73,654.5662841796875,I-FGSM successful
81,2,2,8.0,True,73,928.9881591796875,I-FGSM successful
110,2,2,7.0,True,95,1018.7423706054688,I-FGSM successful
118,2,2,3.0,True,51,587.6495361328125,I-FGSM successful
121,2,2,3.0,True,57,670.33203125,I-FGSM successful
138,2,2,3.0,True,61,684.5064086914062,I-FGSM successful
144,2,2,0.0,True,63,731.0601806640625,I-FGSM successful
155,2,2,8.0,True,63,813.437744140625,I-FGSM successful
160,2,2,6.0,True,41,434.1301574707031,I-FGSM successful
161,2,2,3.0,True,55,635.2196655273438,I-FGSM successful
176,2,2,3.0,True,57,661.0824584960938,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,7.0,True,77,726.1583862304688,I-FGSM successful
197,2,2,8.0,True,77,829.4070434570312,I-FGSM successful
208,2,2,3.0,True,83,937.2203369140625,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,79,837.062744140625,I-FGSM successful
219,2,2,3.0,True,37,406.34222412109375,I-FGSM successful
235,2,2,3.0,True,69,756.0172119140625,I-FGSM successful
260,2,2,0.0,True,53,589.5863037109375,I-FGSM successful
276,2,2,4.0,True,53,531.6888427734375,I-FGSM successful
293,2,2,3.0,True,81,730.2958374023438,I-FGSM successful
295,2,2,3.0,True,53,585.5911254882812,I-FGSM successful
311,2,2,3.0,True,47,525.6139526367188,I-FGSM successful
313,2,2,3.0,True,15,163.1778106689453,I-FGSM successful
322,2,2,0.0,True,61,675.51904296875,I-FGSM successful
328,2,2,8.0,True,63,719.9354248046875,I-FGSM successful
357,2,2,7.0,True,47,507.4396667480469,I-FGSM successful
374,2,2,8.0,True,39,452.4986267089844,I-FGSM successful
395,2,2,8.0,True,43,446.84783935546875,I-FGSM successful
396,2,2,8.0,True,49,590.8696899414062,I-FGSM successful
398,2,2,3.0,True,73,787.6223754882812,I-FGSM successful
433,2,2,3.0,True,51,618.4828491210938,I-FGSM successful
439,2,2,9.0,True,59,705.813720703125,I-FGSM successful
441,2,2,8.0,True,27,339.46722412109375,I-FGSM successful
442,2,2,9.0,True,65,755.02978515625,I-FGSM successful
451,2,2,0.0,True,97,1101.307861328125,I-FGSM successful
462,2,2,3.0,True,55,673.2042846679688,I-FGSM successful
470,2,2,3.0,True,55,648.459716796875,I-FGSM successful
477,2,2,3.0,True,81,916.6553344726562,I-FGSM successful
485,2,2,7.0,True,21,234.20077514648438,I-FGSM successful
491,2,2,8.0,True,59,740.630126953125,I-FGSM successful
493,2,2,7.0,True,87,806.4136352539062,I-FGSM successful
495,2,2,3.0,True,61,658.7078247070312,I-FGSM successful
519,2,2,3.0,True,69,782.286376953125,I-FGSM successful
523,2,2,6.0,True,69,696.2628784179688,I-FGSM successful
557,2,2,8.0,True,55,700.2228393554688,I-FGSM successful
567,2,2,0.0,True,43,513.0662841796875,I-FGSM successful
571,2,2,7.0,True,63,674.253662109375,I-FGSM successful
584,2,2,3.0,True,97,1116.144287109375,I-FGSM successful
591,2,2,8.0,True,91,991.0877685546875,I-FGSM successful
592,2,2,8.0,True,87,826.4296875,I-FGSM successful
610,2,2,3.0,True,91,997.7138671875,I-FGSM successful
612,2,2,8.0,True,53,685.0386962890625,I-FGSM successful
616,2,2,3.0,True,73,810.7872924804688,I-FGSM successful
624,2,2,3.0,True,59,710.1612548828125,I-FGSM successful
631,2,2,3.0,True,47,512.1650390625,I-FGSM successful
636,2,2,3.0,True,73,869.7700805664062,I-FGSM successful
647,2,2,1.0,True,13,127.09051513671875,I-FGSM successful
650,2,2,3.0,True,19,217.6488037109375,I-FGSM successful
664,2,2,3.0,True,85,975.1825561523438,I-FGSM successful
704,2,2,3.0,True,59,670.37451171875,I-FGSM successful
720,2,2,4.0,True,21,239.26345825195312,I-FGSM successful
725,2,2,3.0,True,43,502.7146301269531,I-FGSM successful
750,2,2,3.0,True,145,943.4315185546875,I-FGSM successful
764,2,2,3.0,True,77,685.7725830078125,I-FGSM successful
780,2,2,8.0,True,63,770.5958862304688,I-FGSM successful
784,2,2,8.0,True,77,894.2555541992188,I-FGSM successful
788,2,2,1.0,True,51,580.1603393554688,I-FGSM successful
790,2,2,3.0,True,91,912.943603515625,I-FGSM successful
797,2,2,8.0,True,49,593.810546875,I-FGSM successful
803,2,2,0.0,True,81,938.6405029296875,I-FGSM successful
807,2,2,1.0,True,129,1008.3173828125,I-FGSM successful
828,2,2,3.0,True,39,456.0219421386719,I-FGSM successful
842,2,2,3.0,True,67,717.7213745117188,I-FGSM successful
845,2,2,3.0,True,77,939.2374267578125,I-FGSM successful
859,2,2,3.0,True,41,485.86212158203125,I-FGSM successful
871,2,2,1.0,True,69,733.1602783203125,I-FGSM successful
881,2,2,1.0,True,75,637.2174072265625,I-FGSM successful
883,2,2,8.0,True,33,391.31829833984375,I-FGSM successful
896,2,2,3.0,True,47,548.390380859375,I-FGSM successful
897,2,2,3.0,True,55,522.2546997070312,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,53,560.197265625,I-FGSM successful
932,2,2,8.0,True,61,723.1950073242188,I-FGSM successful
944,2,2,3.0,True,47,541.6115112304688,I-FGSM successful
949,2,2,3.0,True,67,782.9310302734375,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,49,593.0067749023438,I-FGSM successful
966,2,2,7.0,True,19,204.6973419189453,I-FGSM successful
967,2,2,7.0,True,79,788.643798828125,I-FGSM successful
985,2,2,3.0,True,61,627.7546997070312,I-FGSM successful
1,3,3,5.0,True,29,348.7721252441406,I-FGSM successful
12,3,3,5.0,True,33,365.9904479980469,I-FGSM successful
20,3,3,8.0,True,59,721.2371215820312,I-FGSM successful
27,3,3,5.0,True,101,961.6563720703125,I-FGSM successful
37,3,3,0.0,True,93,955.2449951171875,I-FGSM successful
43,3,3,2.0,True,95,884.320068359375,I-FGSM successful
53,3,3,8.0,True,45,545.215576171875,I-FGSM successful
61,3,3,8.0,True,47,572.2394409179688,I-FGSM successful
73,3,3,8.0,True,57,618.0606689453125,I-FGSM successful
102,3,3,2.0,True,37,417.3152160644531,I-FGSM successful
108,3,3,2.0,True,7,80.39900207519531,I-FGSM successful
109,3,3,8.0,True,43,544.8761596679688,I-FGSM successful
117,3,3,5.0,True,109,882.3038330078125,I-FGSM successful
131,3,3,8.0,True,13,163.8413848876953,I-FGSM successful
159,3,3,2.0,True,85,867.408203125,I-FGSM successful
162,3,3,2.0,True,163,1003.7200927734375,I-FGSM successful
166,3,3,7.0,True,95,827.2466430664062,I-FGSM successful
177,3,3,8.0,True,41,525.6966552734375,I-FGSM successful
181,3,3,5.0,True,55,565.4360961914062,I-FGSM successful
187,3,3,8.0,True,51,659.5096435546875,I-FGSM successful
196,3,3,2.0,True,39,481.98236083984375,I-FGSM successful
204,3,3,5.0,True,97,925.3674926757812,I-FGSM successful
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,5.0,True,59,675.1962890625,I-FGSM successful
237,3,3,5.0,True,97,971.803466796875,I-FGSM successful
244,3,3,7.0,True,87,845.2910766601562,I-FGSM successful
257,3,3,8.0,True,43,535.3568725585938,I-FGSM successful
259,3,3,5.0,True,83,843.1138916015625,I-FGSM successful
265,3,3,5.0,True,41,490.5140075683594,I-FGSM successful
270,3,3,5.0,True,19,230.1586456298828,I-FGSM successful
288,3,3,8.0,True,77,957.2763671875,I-FGSM successful
308,3,3,8.0,True,47,559.2155151367188,I-FGSM successful
309,3,3,8.0,True,45,539.0194702148438,I-FGSM successful
327,3,3,1.0,True,37,363.407470703125,I-FGSM successful
331,3,3,8.0,True,75,808.9165649414062,I-FGSM successful
340,3,3,2.0,True,93,997.3008422851562,I-FGSM successful
341,3,3,5.0,True,63,687.2379760742188,I-FGSM successful
342,3,3,5.0,True,41,473.7699890136719,I-FGSM successful
362,3,3,2.0,True,45,524.1411743164062,I-FGSM successful
383,3,3,2.0,True,47,526.9478149414062,I-FGSM successful
394,3,3,8.0,True,39,476.79345703125,I-FGSM successful
406,3,3,3.0,False,201,,I-FGSM failed
409,3,3,2.0,True,81,839.0267944335938,I-FGSM successful
445,3,3,2.0,True,31,375.780517578125,I-FGSM successful
456,3,3,8.0,True,43,540.9149780273438,I-FGSM successful
459,3,3,4.0,True,151,1001.2277221679688,I-FGSM successful
461,3,3,3.0,False,201,,I-FGSM failed
471,3,3,8.0,True,73,873.39794921875,I-FGSM successful
474,3,3,5.0,True,43,477.72271728515625,I-FGSM successful
481,3,3,5.0,True,85,828.5252075195312,I-FGSM successful
504,3,3,5.0,True,63,691.854736328125,I-FGSM successful
510,3,3,5.0,True,27,317.39093017578125,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,47,605.3436889648438,I-FGSM successful
549,3,3,2.0,True,47,506.5263977050781,I-FGSM successful
556,3,3,9.0,True,57,615.9367065429688,I-FGSM successful
564,3,3,8.0,True,39,479.492431640625,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,0.0,True,117,1114.1925048828125,I-FGSM successful
609,3,3,9.0,True,65,733.0436401367188,I-FGSM successful
613,3,3,2.0,True,57,694.6970825195312,I-FGSM successful
623,3,3,9.0,True,35,424.8470458984375,I-FGSM successful
639,3,3,5.0,True,61,661.0960693359375,I-FGSM successful
648,3,3,8.0,True,35,431.0986022949219,I-FGSM successful
651,3,3,8.0,True,33,413.1258850097656,I-FGSM successful
659,3,3,9.0,True,61,645.3773803710938,I-FGSM successful
661,3,3,5.0,True,91,1029.4755859375,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,2.0,True,125,869.040283203125,I-FGSM successful
690,3,3,8.0,True,69,887.0005493164062,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,8.0,True,61,738.8748168945312,I-FGSM successful
695,3,3,0.0,True,23,278.0413513183594,I-FGSM successful
702,3,3,8.0,True,31,400.8116760253906,I-FGSM successful
718,3,3,2.0,True,107,1018.0888671875,I-FGSM successful
749,3,3,9.0,True,89,875.0440063476562,I-FGSM successful
769,3,3,9.0,True,65,792.37744140625,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,37,430.80157470703125,I-FGSM successful
800,3,3,8.0,True,67,881.344970703125,I-FGSM successful
816,3,3,5.0,True,25,284.8332824707031,I-FGSM successful
829,3,3,2.0,True,43,500.0950012207031,I-FGSM successful
833,3,3,3.0,False,201,,I-FGSM failed
839,3,3,8.0,True,57,668.1002807617188,I-FGSM successful
854,3,3,5.0,True,29,334.2678527832031,I-FGSM successful
856,3,3,2.0,True,41,444.4243469238281,I-FGSM successful
858,3,3,5.0,True,11,121.4454574584961,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,73,868.2188720703125,I-FGSM successful
900,3,3,8.0,True,59,700.853759765625,I-FGSM successful
916,3,3,5.0,True,45,455.2757263183594,I-FGSM successful
921,3,3,2.0,True,41,444.798828125,I-FGSM successful
937,3,3,8.0,True,73,885.8414306640625,I-FGSM successful
938,3,3,8.0,True,53,702.4805908203125,I-FGSM successful
939,3,3,8.0,True,29,362.64031982421875,I-FGSM successful
942,3,3,5.0,True,93,940.2866821289062,I-FGSM successful
951,3,3,8.0,True,51,595.7255859375,I-FGSM successful
953,3,3,3.0,False,201,,I-FGSM failed
975,3,3,5.0,True,187,1094.9132080078125,I-FGSM successful
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,27,313.6941223144531,I-FGSM successful
17,4,4,6.0,True,37,427.2586975097656,I-FGSM successful
30,4,4,8.0,True,65,764.6221313476562,I-FGSM successful
33,4,4,9.0,True,45,515.8847045898438,I-FGSM successful
45,4,4,8.0,True,11,139.3197784423828,I-FGSM successful
48,4,4,9.0,True,63,744.4158935546875,I-FGSM successful
58,4,4,9.0,True,59,712.7194213867188,I-FGSM successful
66,4,4,6.0,True,55,602.1727294921875,I-FGSM successful
89,4,4,9.0,True,27,334.50262451171875,I-FGSM successful
92,4,4,6.0,True,75,838.8301391601562,I-FGSM successful
113,4,4,9.0,True,55,658.1846313476562,I-FGSM successful
116,4,4,9.0,True,49,616.4194946289062,I-FGSM successful
126,4,4,9.0,True,35,437.58428955078125,I-FGSM successful
130,4,4,9.0,True,27,334.4278564453125,I-FGSM successful
139,4,4,9.0,True,43,540.552490234375,I-FGSM successful
149,4,4,2.0,True,99,1043.4998779296875,I-FGSM successful
153,4,4,8.0,True,41,487.01849365234375,I-FGSM successful
154,4,4,7.0,True,73,845.4945068359375,I-FGSM successful
163,4,4,9.0,True,43,523.6926879882812,I-FGSM successful
167,4,4,9.0,True,55,657.6685791015625,I-FGSM successful
183,4,4,9.0,True,35,395.75372314453125,I-FGSM successful
184,4,4,9.0,True,49,579.7396240234375,I-FGSM successful
192,4,4,9.0,True,23,279.73736572265625,I-FGSM successful
194,4,4,9.0,True,41,478.3680725097656,I-FGSM successful
233,4,4,9.0,True,59,685.4363403320312,I-FGSM successful
240,4,4,8.0,True,47,596.621337890625,I-FGSM successful
263,4,4,9.0,True,21,256.73138427734375,I-FGSM successful
269,4,4,9.0,True,31,374.4582824707031,I-FGSM successful
280,4,4,9.0,True,29,361.1218566894531,I-FGSM successful
290,4,4,9.0,True,51,656.2484130859375,I-FGSM successful
297,4,4,6.0,True,37,425.91314697265625,I-FGSM successful
299,4,4,9.0,True,31,377.69830322265625,I-FGSM successful
310,4,4,9.0,True,25,308.536865234375,I-FGSM successful
316,4,4,9.0,True,39,479.2285461425781,I-FGSM successful
320,4,4,9.0,True,37,441.2958068847656,I-FGSM successful
324,4,4,9.0,True,41,485.27825927734375,I-FGSM successful
326,4,4,9.0,True,47,542.556884765625,I-FGSM successful
332,4,4,9.0,True,3,31.38471031188965,I-FGSM successful
335,4,4,9.0,True,57,683.70751953125,I-FGSM successful
344,4,4,7.0,True,45,510.6309814453125,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,33,422.94207763671875,I-FGSM successful
376,4,4,9.0,True,49,574.0548706054688,I-FGSM successful
393,4,4,9.0,True,43,548.024658203125,I-FGSM successful
401,4,4,2.0,True,61,712.5250854492188,I-FGSM successful
402,4,4,9.0,True,43,520.0557861328125,I-FGSM successful
422,4,4,9.0,True,27,348.9799499511719,I-FGSM successful
423,4,4,9.0,True,15,173.66635131835938,I-FGSM successful
427,4,4,1.0,True,51,547.9625854492188,I-FGSM successful
432,4,4,9.0,True,33,392.95672607421875,I-FGSM successful
434,4,4,9.0,True,23,292.3251647949219,I-FGSM successful
454,4,4,9.0,True,47,551.131591796875,I-FGSM successful
467,4,4,8.0,True,29,357.93994140625,I-FGSM successful
501,4,4,9.0,True,23,269.3714904785156,I-FGSM successful
515,4,4,9.0,True,29,362.4306945800781,I-FGSM successful
540,4,4,9.0,True,53,608.60986328125,I-FGSM successful
544,4,4,0.0,True,41,448.6022644042969,I-FGSM successful
545,4,4,9.0,True,33,392.16961669921875,I-FGSM successful
547,4,4,7.0,True,83,820.3633422851562,I-FGSM successful
566,4,4,9.0,True,31,394.8733825683594,I-FGSM successful
