sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
254,1,1,4.0,True,33,356.8683166503906,I-FGSM successful
281,1,1,8.0,True,35,357.9944152832031,I-FGSM successful
284,1,1,8.0,True,39,403.9703063964844,I-FGSM successful
285,1,1,4.0,True,25,265.5334167480469,I-FGSM successful
286,1,1,4.0,True,31,320.0625,I-FGSM successful
287,1,1,4.0,True,33,332.35223388671875,I-FGSM successful
294,1,1,4.0,True,37,403.9096374511719,I-FGSM successful
298,1,1,4.0,True,45,471.2196960449219,I-FGSM successful
306,1,1,4.0,True,41,456.0142517089844,I-FGSM successful
312,1,1,8.0,True,43,425.4538879394531,I-FGSM successful
317,1,1,4.0,True,37,390.85546875,I-FGSM successful
334,1,1,4.0,True,39,425.94366455078125,I-FGSM successful
337,1,1,4.0,True,41,471.413818359375,I-FGSM successful
338,1,1,4.0,True,45,462.1915283203125,I-FGSM successful
348,1,1,4.0,True,47,496.1582336425781,I-FGSM successful
361,1,1,4.0,True,29,318.0801696777344,I-FGSM successful
363,1,1,8.0,True,39,440.98187255859375,I-FGSM successful
367,1,1,8.0,True,25,269.65533447265625,I-FGSM successful
375,1,1,4.0,True,47,489.5079040527344,I-FGSM successful
384,1,1,8.0,True,35,365.1040954589844,I-FGSM successful
412,1,1,4.0,True,43,497.82525634765625,I-FGSM successful
425,1,1,9.0,True,45,484.6318054199219,I-FGSM successful
428,1,1,4.0,True,39,424.13677978515625,I-FGSM successful
463,1,1,4.0,True,29,305.5814208984375,I-FGSM successful
499,1,1,4.0,True,43,472.0826110839844,I-FGSM successful
502,1,1,4.0,True,39,418.406494140625,I-FGSM successful
526,1,1,4.0,True,31,340.5348815917969,I-FGSM successful
532,1,1,4.0,True,37,408.3454284667969,I-FGSM successful
536,1,1,9.0,True,33,345.97833251953125,I-FGSM successful
537,1,1,8.0,True,43,446.80755615234375,I-FGSM successful
539,1,1,4.0,True,41,447.4706726074219,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,35,373.70977783203125,I-FGSM successful
561,1,1,8.0,True,35,374.6424865722656,I-FGSM successful
570,1,1,8.0,True,37,393.2340393066406,I-FGSM successful
573,1,1,2.0,True,3,27.98213768005371,I-FGSM successful
576,1,1,7.0,True,43,420.94537353515625,I-FGSM successful
580,1,1,4.0,True,31,332.3070983886719,I-FGSM successful
588,1,1,7.0,True,65,656.67041015625,I-FGSM successful
620,1,1,4.0,True,37,398.3290100097656,I-FGSM successful
621,1,1,4.0,True,37,391.20965576171875,I-FGSM successful
622,1,1,2.0,True,15,153.46009826660156,I-FGSM successful
627,1,1,8.0,True,35,347.8505554199219,I-FGSM successful
630,1,1,4.0,True,25,281.2845458984375,I-FGSM successful
632,1,1,4.0,True,27,297.7280578613281,I-FGSM successful
644,1,1,4.0,True,31,327.820068359375,I-FGSM successful
646,1,1,7.0,True,47,446.664306640625,I-FGSM successful
649,1,1,4.0,True,39,432.5309143066406,I-FGSM successful
662,1,1,4.0,True,43,481.5350341796875,I-FGSM successful
663,1,1,4.0,True,29,304.9836120605469,I-FGSM successful
669,1,1,4.0,True,47,492.7118835449219,I-FGSM successful
677,1,1,4.0,True,29,313.1932373046875,I-FGSM successful
686,1,1,4.0,True,47,518.3521728515625,I-FGSM successful
689,1,1,4.0,True,37,413.741455078125,I-FGSM successful
703,1,1,8.0,True,43,473.9556884765625,I-FGSM successful
705,1,1,4.0,True,49,500.9830322265625,I-FGSM successful
709,1,1,4.0,True,33,349.8013610839844,I-FGSM successful
724,1,1,4.0,True,25,267.9291076660156,I-FGSM successful
727,1,1,8.0,True,35,386.1877746582031,I-FGSM successful
734,1,1,8.0,True,27,259.8018493652344,I-FGSM successful
740,1,1,4.0,True,37,409.8206787109375,I-FGSM successful
741,1,1,8.0,True,33,340.6170959472656,I-FGSM successful
743,1,1,8.0,True,35,388.58331298828125,I-FGSM successful
759,1,1,4.0,True,37,390.6993713378906,I-FGSM successful
768,1,1,8.0,True,35,385.2804260253906,I-FGSM successful
775,1,1,4.0,True,27,283.09185791015625,I-FGSM successful
782,1,1,4.0,True,37,391.6311950683594,I-FGSM successful
798,1,1,9.0,True,37,378.69775390625,I-FGSM successful
799,1,1,4.0,True,45,488.1075744628906,I-FGSM successful
808,1,1,4.0,True,35,352.2215270996094,I-FGSM successful
819,1,1,4.0,True,49,529.427978515625,I-FGSM successful
843,1,1,4.0,True,47,522.0910034179688,I-FGSM successful
853,1,1,4.0,True,37,406.1280517578125,I-FGSM successful
4,2,2,3.0,True,65,610.6906127929688,I-FGSM successful
22,2,2,3.0,True,147,801.122314453125,I-FGSM successful
32,2,2,2.0,False,201,,I-FGSM failed
34,2,2,4.0,True,5,41.32795715332031,I-FGSM successful
42,2,2,3.0,True,31,284.86663818359375,I-FGSM successful
49,2,2,2.0,False,201,,I-FGSM failed
52,2,2,3.0,True,163,908.4041137695312,I-FGSM successful
69,2,2,3.0,True,93,834.6676025390625,I-FGSM successful
70,2,2,3.0,True,75,579.6671752929688,I-FGSM successful
81,2,2,2.0,False,201,,I-FGSM failed
110,2,2,2.0,False,201,,I-FGSM failed
118,2,2,3.0,True,63,615.3389282226562,I-FGSM successful
121,2,2,3.0,True,81,770.7496337890625,I-FGSM successful
138,2,2,3.0,True,99,863.300048828125,I-FGSM successful
144,2,2,0.0,True,77,773.623291015625,I-FGSM successful
155,2,2,8.0,True,117,1016.4575805664062,I-FGSM successful
160,2,2,6.0,True,55,469.1044616699219,I-FGSM successful
161,2,2,3.0,True,75,686.9447021484375,I-FGSM successful
176,2,2,3.0,True,77,734.9857177734375,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,3.0,True,127,795.5802612304688,I-FGSM successful
197,2,2,2.0,False,201,,I-FGSM failed
208,2,2,2.0,False,201,,I-FGSM failed
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,103,823.07958984375,I-FGSM successful
219,2,2,3.0,True,57,485.1350402832031,I-FGSM successful
235,2,2,3.0,True,101,828.3157348632812,I-FGSM successful
260,2,2,0.0,True,69,641.84033203125,I-FGSM successful
276,2,2,4.0,True,85,673.2822875976562,I-FGSM successful
293,2,2,3.0,True,97,736.2689819335938,I-FGSM successful
295,2,2,3.0,True,75,671.8720092773438,I-FGSM successful
311,2,2,3.0,True,67,613.0570678710938,I-FGSM successful
313,2,2,3.0,True,19,169.572998046875,I-FGSM successful
322,2,2,7.0,True,95,821.0042724609375,I-FGSM successful
328,2,2,8.0,True,93,860.692138671875,I-FGSM successful
357,2,2,7.0,True,67,600.6879272460938,I-FGSM successful
374,2,2,8.0,True,63,605.904296875,I-FGSM successful
395,2,2,8.0,True,51,454.3456726074219,I-FGSM successful
396,2,2,8.0,True,83,778.8209228515625,I-FGSM successful
398,2,2,3.0,True,93,792.4992065429688,I-FGSM successful
433,2,2,3.0,True,79,717.8175048828125,I-FGSM successful
439,2,2,9.0,True,87,821.0115966796875,I-FGSM successful
441,2,2,8.0,True,39,409.8389892578125,I-FGSM successful
442,2,2,9.0,True,127,967.4161376953125,I-FGSM successful
451,2,2,2.0,False,201,,I-FGSM failed
462,2,2,3.0,True,65,655.707275390625,I-FGSM successful
470,2,2,3.0,True,69,664.4840087890625,I-FGSM successful
477,2,2,3.0,True,109,864.6484985351562,I-FGSM successful
485,2,2,7.0,True,25,247.51364135742188,I-FGSM successful
491,2,2,8.0,True,79,765.3221435546875,I-FGSM successful
493,2,2,7.0,True,151,839.4826049804688,I-FGSM successful
495,2,2,3.0,True,75,666.4510498046875,I-FGSM successful
519,2,2,3.0,True,155,916.51953125,I-FGSM successful
523,2,2,6.0,True,99,850.1023559570312,I-FGSM successful
557,2,2,8.0,True,115,940.0196533203125,I-FGSM successful
567,2,2,0.0,True,67,628.3223876953125,I-FGSM successful
571,2,2,7.0,True,97,817.6154174804688,I-FGSM successful
584,2,2,2.0,False,201,,I-FGSM failed
591,2,2,8.0,True,175,1036.08203125,I-FGSM successful
592,2,2,3.0,True,131,822.4129028320312,I-FGSM successful
610,2,2,2.0,False,201,,I-FGSM failed
612,2,2,8.0,True,89,893.154541015625,I-FGSM successful
616,2,2,3.0,True,97,901.7166748046875,I-FGSM successful
624,2,2,3.0,True,89,841.2360229492188,I-FGSM successful
631,2,2,3.0,True,71,618.6549682617188,I-FGSM successful
636,2,2,8.0,True,193,1003.2392578125,I-FGSM successful
647,2,2,1.0,True,17,139.75692749023438,I-FGSM successful
650,2,2,3.0,True,25,242.60873413085938,I-FGSM successful
664,2,2,2.0,False,201,,I-FGSM failed
704,2,2,3.0,True,81,718.1343994140625,I-FGSM successful
720,2,2,4.0,True,29,269.58856201171875,I-FGSM successful
725,2,2,3.0,True,59,572.0384521484375,I-FGSM successful
750,2,2,2.0,False,201,,I-FGSM failed
764,2,2,3.0,True,65,498.98797607421875,I-FGSM successful
780,2,2,8.0,True,139,974.5573120117188,I-FGSM successful
784,2,2,8.0,True,125,1033.4520263671875,I-FGSM successful
788,2,2,1.0,True,67,634.7125244140625,I-FGSM successful
790,2,2,3.0,True,161,952.3707275390625,I-FGSM successful
797,2,2,8.0,True,71,659.2700805664062,I-FGSM successful
803,2,2,0.0,True,107,1034.506591796875,I-FGSM successful
807,2,2,2.0,False,201,,I-FGSM failed
828,2,2,3.0,True,61,543.3782958984375,I-FGSM successful
842,2,2,3.0,True,85,730.7776489257812,I-FGSM successful
845,2,2,2.0,False,201,,I-FGSM failed
859,2,2,3.0,True,67,619.0921020507812,I-FGSM successful
871,2,2,7.0,True,83,745.5917358398438,I-FGSM successful
881,2,2,3.0,True,81,614.9454956054688,I-FGSM successful
883,2,2,0.0,True,55,513.40625,I-FGSM successful
896,2,2,3.0,True,71,611.2315673828125,I-FGSM successful
897,2,2,3.0,True,77,571.8802490234375,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,81,655.9733276367188,I-FGSM successful
932,2,2,8.0,True,85,813.8759155273438,I-FGSM successful
944,2,2,3.0,True,59,549.2176513671875,I-FGSM successful
949,2,2,3.0,True,91,861.1376342773438,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,69,683.4895629882812,I-FGSM successful
966,2,2,7.0,True,29,252.13290405273438,I-FGSM successful
967,2,2,2.0,False,201,,I-FGSM failed
985,2,2,3.0,True,91,736.3375854492188,I-FGSM successful
1,3,3,9.0,True,49,474.1255187988281,I-FGSM successful
12,3,3,8.0,True,41,355.2900085449219,I-FGSM successful
20,3,3,2.0,True,79,785.518310546875,I-FGSM successful
27,3,3,2.0,True,137,804.9366455078125,I-FGSM successful
37,3,3,2.0,True,169,984.9969482421875,I-FGSM successful
43,3,3,3.0,False,201,,I-FGSM failed
53,3,3,8.0,True,61,601.5579833984375,I-FGSM successful
61,3,3,8.0,True,67,669.4176635742188,I-FGSM successful
73,3,3,8.0,True,79,667.3567504882812,I-FGSM successful
102,3,3,2.0,True,47,460.1163024902344,I-FGSM successful
108,3,3,2.0,True,11,101.53324890136719,I-FGSM successful
109,3,3,8.0,True,61,650.6980590820312,I-FGSM successful
117,3,3,3.0,False,201,,I-FGSM failed
131,3,3,8.0,True,17,174.87710571289062,I-FGSM successful
159,3,3,2.0,True,135,933.272216796875,I-FGSM successful
162,3,3,3.0,False,201,,I-FGSM failed
166,3,3,2.0,True,139,772.6881713867188,I-FGSM successful
177,3,3,2.0,True,59,603.4492797851562,I-FGSM successful
181,3,3,8.0,True,75,596.0805053710938,I-FGSM successful
187,3,3,8.0,True,71,726.3614501953125,I-FGSM successful
196,3,3,2.0,True,51,535.11962890625,I-FGSM successful
204,3,3,3.0,False,201,,I-FGSM failed
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,3.0,False,201,,I-FGSM failed
237,3,3,8.0,True,177,898.3930053710938,I-FGSM successful
244,3,3,3.0,False,201,,I-FGSM failed
257,3,3,8.0,True,61,611.9468994140625,I-FGSM successful
259,3,3,3.0,False,201,,I-FGSM failed
265,3,3,5.0,True,69,631.9161376953125,I-FGSM successful
270,3,3,5.0,True,33,331.2733154296875,I-FGSM successful
288,3,3,8.0,True,99,991.495361328125,I-FGSM successful
308,3,3,8.0,True,73,672.4909057617188,I-FGSM successful
309,3,3,8.0,True,63,629.4124145507812,I-FGSM successful
327,3,3,1.0,True,49,394.6441345214844,I-FGSM successful
331,3,3,8.0,True,99,825.2756958007812,I-FGSM successful
340,3,3,8.0,True,187,1045.0865478515625,I-FGSM successful
341,3,3,8.0,True,119,903.6387329101562,I-FGSM successful
342,3,3,5.0,True,71,647.3577270507812,I-FGSM successful
362,3,3,2.0,True,59,542.4241943359375,I-FGSM successful
383,3,3,2.0,True,67,602.455810546875,I-FGSM successful
394,3,3,8.0,True,55,570.1061401367188,I-FGSM successful
406,3,3,3.0,False,201,,I-FGSM failed
409,3,3,2.0,True,173,974.94873046875,I-FGSM successful
445,3,3,2.0,True,41,406.95086669921875,I-FGSM successful
456,3,3,8.0,True,63,656.364990234375,I-FGSM successful
459,3,3,3.0,False,201,,I-FGSM failed
461,3,3,3.0,False,201,,I-FGSM failed
471,3,3,8.0,True,97,935.86962890625,I-FGSM successful
474,3,3,5.0,True,67,603.9039916992188,I-FGSM successful
481,3,3,8.0,True,175,894.7222900390625,I-FGSM successful
504,3,3,8.0,True,85,711.0569458007812,I-FGSM successful
510,3,3,5.0,True,41,385.7226867675781,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,69,700.4569702148438,I-FGSM successful
549,3,3,2.0,True,65,591.2216186523438,I-FGSM successful
556,3,3,9.0,True,93,834.7550659179688,I-FGSM successful
564,3,3,9.0,True,71,670.18505859375,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,3.0,False,201,,I-FGSM failed
609,3,3,9.0,True,101,864.7849731445312,I-FGSM successful
613,3,3,8.0,True,73,731.3617553710938,I-FGSM successful
623,3,3,9.0,True,49,472.065673828125,I-FGSM successful
639,3,3,2.0,True,189,887.8912963867188,I-FGSM successful
648,3,3,8.0,True,51,536.5584716796875,I-FGSM successful
651,3,3,8.0,True,45,448.9075622558594,I-FGSM successful
659,3,3,9.0,True,91,798.7721557617188,I-FGSM successful
661,3,3,8.0,True,149,1008.7626342773438,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,3.0,False,201,,I-FGSM failed
690,3,3,8.0,True,115,1036.4637451171875,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,9.0,True,95,907.06396484375,I-FGSM successful
695,3,3,0.0,True,27,271.4571838378906,I-FGSM successful
702,3,3,8.0,True,47,492.4266357421875,I-FGSM successful
718,3,3,3.0,False,201,,I-FGSM failed
749,3,3,3.0,False,201,,I-FGSM failed
769,3,3,2.0,True,107,981.0902099609375,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,47,462.5083923339844,I-FGSM successful
800,3,3,8.0,True,87,933.2111206054688,I-FGSM successful
816,3,3,5.0,True,45,385.5515441894531,I-FGSM successful
829,3,3,2.0,True,61,601.6011962890625,I-FGSM successful
833,3,3,3.0,False,201,,I-FGSM failed
839,3,3,8.0,True,71,656.5995483398438,I-FGSM successful
854,3,3,5.0,True,45,403.63720703125,I-FGSM successful
856,3,3,2.0,True,59,546.4293212890625,I-FGSM successful
858,3,3,5.0,True,15,141.78152465820312,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,93,899.6021118164062,I-FGSM successful
900,3,3,8.0,True,75,723.47216796875,I-FGSM successful
916,3,3,5.0,True,85,645.6980590820312,I-FGSM successful
921,3,3,2.0,True,59,524.500732421875,I-FGSM successful
937,3,3,8.0,True,117,1028.193115234375,I-FGSM successful
938,3,3,8.0,True,77,831.309814453125,I-FGSM successful
939,3,3,8.0,True,41,418.6036376953125,I-FGSM successful
942,3,3,3.0,False,201,,I-FGSM failed
951,3,3,8.0,True,69,643.7406005859375,I-FGSM successful
953,3,3,3.0,False,201,,I-FGSM failed
975,3,3,3.0,False,201,,I-FGSM failed
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,37,338.10205078125,I-FGSM successful
17,4,4,6.0,True,61,536.9068603515625,I-FGSM successful
30,4,4,8.0,True,95,880.851318359375,I-FGSM successful
33,4,4,9.0,True,65,618.0226440429688,I-FGSM successful
45,4,4,8.0,True,15,154.73849487304688,I-FGSM successful
48,4,4,9.0,True,97,918.3392333984375,I-FGSM successful
58,4,4,9.0,True,87,896.7212524414062,I-FGSM successful
66,4,4,6.0,True,77,703.5950317382812,I-FGSM successful
89,4,4,9.0,True,45,439.1776428222656,I-FGSM successful
92,4,4,4.0,False,201,,I-FGSM failed
113,4,4,2.0,True,85,790.8824462890625,I-FGSM successful
116,4,4,9.0,True,69,719.182861328125,I-FGSM successful
126,4,4,9.0,True,63,606.4766845703125,I-FGSM successful
130,4,4,9.0,True,41,420.01666259765625,I-FGSM successful
139,4,4,9.0,True,65,664.981201171875,I-FGSM successful
149,4,4,4.0,False,201,,I-FGSM failed
153,4,4,8.0,True,65,632.0039672851562,I-FGSM successful
154,4,4,7.0,True,139,970.9603271484375,I-FGSM successful
163,4,4,9.0,True,71,698.0623168945312,I-FGSM successful
167,4,4,9.0,True,99,913.8550415039062,I-FGSM successful
183,4,4,9.0,True,53,485.9372253417969,I-FGSM successful
184,4,4,9.0,True,65,642.2289428710938,I-FGSM successful
192,4,4,9.0,True,33,335.8600769042969,I-FGSM successful
194,4,4,9.0,True,71,644.9061889648438,I-FGSM successful
233,4,4,9.0,True,91,830.0457763671875,I-FGSM successful
240,4,4,8.0,True,67,688.734375,I-FGSM successful
263,4,4,9.0,True,33,340.07647705078125,I-FGSM successful
269,4,4,9.0,True,47,473.0052795410156,I-FGSM successful
280,4,4,9.0,True,51,505.6085510253906,I-FGSM successful
290,4,4,9.0,True,75,784.549560546875,I-FGSM successful
297,4,4,6.0,True,49,491.511962890625,I-FGSM successful
299,4,4,9.0,True,43,441.88800048828125,I-FGSM successful
310,4,4,9.0,True,33,344.5301208496094,I-FGSM successful
316,4,4,9.0,True,51,522.7102661132812,I-FGSM successful
320,4,4,9.0,True,51,510.502685546875,I-FGSM successful
324,4,4,9.0,True,59,564.36865234375,I-FGSM successful
326,4,4,9.0,True,65,628.3931884765625,I-FGSM successful
332,4,4,9.0,True,3,24.919872283935547,I-FGSM successful
335,4,4,9.0,True,77,773.9392700195312,I-FGSM successful
344,4,4,7.0,True,61,566.4627075195312,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,53,549.6480712890625,I-FGSM successful
376,4,4,9.0,True,85,783.5604858398438,I-FGSM successful
393,4,4,9.0,True,67,642.8148803710938,I-FGSM successful
401,4,4,2.0,True,97,912.6072387695312,I-FGSM successful
402,4,4,9.0,True,63,615.7637329101562,I-FGSM successful
422,4,4,9.0,True,37,390.8414001464844,I-FGSM successful
423,4,4,9.0,True,25,230.63824462890625,I-FGSM successful
427,4,4,1.0,True,81,683.1032104492188,I-FGSM successful
432,4,4,9.0,True,49,483.4501037597656,I-FGSM successful
434,4,4,9.0,True,37,376.80499267578125,I-FGSM successful
454,4,4,9.0,True,63,603.0307006835938,I-FGSM successful
467,4,4,9.0,True,39,367.4084777832031,I-FGSM successful
501,4,4,9.0,True,35,321.33160400390625,I-FGSM successful
515,4,4,9.0,True,43,440.1851806640625,I-FGSM successful
540,4,4,9.0,True,73,670.97021484375,I-FGSM successful
544,4,4,0.0,True,69,562.7423706054688,I-FGSM successful
545,4,4,2.0,True,59,559.8428344726562,I-FGSM successful
547,4,4,4.0,False,201,,I-FGSM failed
566,4,4,9.0,True,51,513.4647216796875,I-FGSM successful
590,4,4,0.0,True,59,569.760498046875,I-FGSM successful
593,4,4,9.0,True,37,390.015380859375,I-FGSM successful
599,4,4,8.0,True,97,864.3396606445312,I-FGSM successful
602,4,4,9.0,True,63,613.910400390625,I-FGSM successful
607,4,4,7.0,True,79,647.3932495117188,I-FGSM successful
611,4,4,9.0,True,103,933.7012329101562,I-FGSM successful
617,4,4,9.0,True,65,701.2453002929688,I-FGSM successful
657,4,4,9.0,True,41,379.3533935546875,I-FGSM successful
680,4,4,9.0,True,47,484.040283203125,I-FGSM successful
684,4,4,9.0,True,91,799.9031372070312,I-FGSM successful
687,4,4,9.0,True,65,659.584716796875,I-FGSM successful
692,4,4,9.0,True,163,1007.4214477539062,I-FGSM successful
