sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
712,0,0,3.0,True,195,1120.2852783203125,I-FGSM successful
713,0,0,9.0,True,63,748.61474609375,I-FGSM successful
736,0,0,5.0,True,65,698.3516235351562,I-FGSM successful
742,0,0,6.0,True,69,745.7741088867188,I-FGSM successful
744,0,0,2.0,True,53,604.1159057617188,I-FGSM successful
760,0,0,9.0,True,59,644.3182373046875,I-FGSM successful
772,0,0,9.0,True,25,320.03594970703125,I-FGSM successful
781,0,0,6.0,True,43,499.17132568359375,I-FGSM successful
809,0,0,5.0,True,69,717.1812744140625,I-FGSM successful
813,0,0,9.0,True,47,528.4098510742188,I-FGSM successful
820,0,0,9.0,True,63,664.1611328125,I-FGSM successful
823,0,0,5.0,True,71,732.4813842773438,I-FGSM successful
844,0,0,9.0,True,123,1032.024169921875,I-FGSM successful
848,0,0,9.0,True,25,311.5252685546875,I-FGSM successful
861,0,0,6.0,True,81,1013.0775146484375,I-FGSM successful
865,0,0,6.0,True,109,1250.0579833984375,I-FGSM successful
869,0,0,6.0,True,97,1051.302978515625,I-FGSM successful
876,0,0,9.0,True,55,659.831787109375,I-FGSM successful
885,0,0,9.0,True,169,1091.32763671875,I-FGSM successful
906,0,0,3.0,True,89,958.8560791015625,I-FGSM successful
907,0,0,9.0,True,85,916.7682495117188,I-FGSM successful
918,0,0,9.0,True,89,993.3418579101562,I-FGSM successful
2,1,1,7.0,True,21,277.3589782714844,I-FGSM successful
3,1,1,7.0,True,27,363.56292724609375,I-FGSM successful
9,1,1,2.0,True,29,361.5397644042969,I-FGSM successful
25,1,1,4.0,True,25,358.2415466308594,I-FGSM successful
36,1,1,2.0,True,21,274.44854736328125,I-FGSM successful
63,1,1,8.0,True,21,265.7009582519531,I-FGSM successful
65,1,1,8.0,True,25,349.45098876953125,I-FGSM successful
68,1,1,8.0,True,27,385.1298522949219,I-FGSM successful
76,1,1,8.0,True,17,217.80496215820312,I-FGSM successful
83,1,1,4.0,True,29,382.0418701171875,I-FGSM successful
90,1,1,9.0,True,3,32.43455123901367,I-FGSM successful
94,1,1,8.0,True,15,204.19354248046875,I-FGSM successful
100,1,1,8.0,True,19,256.95135498046875,I-FGSM successful
123,1,1,8.0,True,15,198.76870727539062,I-FGSM successful
150,1,1,8.0,True,25,361.39312744140625,I-FGSM successful
152,1,1,9.0,True,27,354.1793212890625,I-FGSM successful
178,1,1,4.0,True,25,355.0478820800781,I-FGSM successful
185,1,1,8.0,True,29,352.53369140625,I-FGSM successful
191,1,1,4.0,True,29,411.7766418457031,I-FGSM successful
201,1,1,8.0,True,23,317.77349853515625,I-FGSM successful
203,1,1,8.0,True,19,267.23583984375,I-FGSM successful
213,1,1,8.0,True,21,277.32470703125,I-FGSM successful
220,1,1,8.0,True,19,261.77471923828125,I-FGSM successful
223,1,1,4.0,True,25,344.90289306640625,I-FGSM successful
226,1,1,4.0,True,23,321.74835205078125,I-FGSM successful
232,1,1,4.0,True,31,434.0760192871094,I-FGSM successful
241,1,1,4.0,True,21,276.7290954589844,I-FGSM successful
254,1,1,8.0,True,23,321.8602294921875,I-FGSM successful
281,1,1,8.0,True,23,300.2998352050781,I-FGSM successful
284,1,1,8.0,True,25,320.77093505859375,I-FGSM successful
285,1,1,9.0,True,17,219.0730438232422,I-FGSM successful
286,1,1,4.0,True,23,311.43218994140625,I-FGSM successful
287,1,1,4.0,True,25,326.29742431640625,I-FGSM successful
294,1,1,4.0,True,27,367.7336120605469,I-FGSM successful
298,1,1,7.0,True,33,465.5448303222656,I-FGSM successful
306,1,1,4.0,True,29,407.1952819824219,I-FGSM successful
312,1,1,8.0,True,27,341.66650390625,I-FGSM successful
317,1,1,4.0,True,27,354.2851867675781,I-FGSM successful
334,1,1,4.0,True,27,377.7049255371094,I-FGSM successful
337,1,1,8.0,True,25,350.5695495605469,I-FGSM successful
338,1,1,8.0,True,35,493.9169921875,I-FGSM successful
348,1,1,4.0,True,35,471.3501892089844,I-FGSM successful
361,1,1,8.0,True,19,260.4380798339844,I-FGSM successful
363,1,1,8.0,True,25,355.5643310546875,I-FGSM successful
367,1,1,8.0,True,15,205.6793670654297,I-FGSM successful
375,1,1,7.0,True,31,417.85284423828125,I-FGSM successful
384,1,1,8.0,True,19,261.74224853515625,I-FGSM successful
412,1,1,8.0,True,29,410.3693542480469,I-FGSM successful
425,1,1,7.0,True,27,371.4781188964844,I-FGSM successful
428,1,1,4.0,True,25,362.30926513671875,I-FGSM successful
463,1,1,4.0,True,21,270.16107177734375,I-FGSM successful
499,1,1,4.0,True,29,409.4264221191406,I-FGSM successful
502,1,1,4.0,True,29,398.0565185546875,I-FGSM successful
526,1,1,8.0,True,19,260.6779479980469,I-FGSM successful
532,1,1,4.0,True,23,321.6535339355469,I-FGSM successful
536,1,1,9.0,True,19,246.1747283935547,I-FGSM successful
537,1,1,8.0,True,23,308.0,I-FGSM successful
539,1,1,4.0,True,27,374.9986572265625,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,25,349.01861572265625,I-FGSM successful
561,1,1,8.0,True,19,260.2633361816406,I-FGSM successful
570,1,1,8.0,True,25,340.5598449707031,I-FGSM successful
573,1,1,2.0,True,3,35.66510772705078,I-FGSM successful
576,1,1,7.0,True,23,298.1358642578125,I-FGSM successful
580,1,1,4.0,True,23,316.3415832519531,I-FGSM successful
588,1,1,7.0,True,31,410.06707763671875,I-FGSM successful
620,1,1,4.0,True,27,378.3041076660156,I-FGSM successful
621,1,1,4.0,True,25,345.9291687011719,I-FGSM successful
622,1,1,2.0,True,11,144.5060577392578,I-FGSM successful
627,1,1,8.0,True,19,251.02987670898438,I-FGSM successful
630,1,1,8.0,True,17,234.11962890625,I-FGSM successful
632,1,1,4.0,True,19,267.91229248046875,I-FGSM successful
644,1,1,4.0,True,21,282.3118896484375,I-FGSM successful
646,1,1,7.0,True,25,321.1541748046875,I-FGSM successful
649,1,1,4.0,True,29,411.62847900390625,I-FGSM successful
662,1,1,4.0,True,29,404.10394287109375,I-FGSM successful
663,1,1,8.0,True,19,269.6868591308594,I-FGSM successful
669,1,1,9.0,True,33,453.3497619628906,I-FGSM successful
677,1,1,4.0,True,19,254.8921356201172,I-FGSM successful
686,1,1,8.0,True,25,330.3770446777344,I-FGSM successful
689,1,1,4.0,True,23,335.1939697265625,I-FGSM successful
703,1,1,8.0,True,25,349.16900634765625,I-FGSM successful
705,1,1,7.0,True,37,495.4725036621094,I-FGSM successful
709,1,1,4.0,True,25,329.573974609375,I-FGSM successful
724,1,1,4.0,True,17,229.05239868164062,I-FGSM successful
727,1,1,8.0,True,21,295.0118713378906,I-FGSM successful
734,1,1,8.0,True,17,211.75694274902344,I-FGSM successful
740,1,1,4.0,True,23,322.3848571777344,I-FGSM successful
741,1,1,8.0,True,17,225.76315307617188,I-FGSM successful
743,1,1,8.0,True,21,296.2009582519531,I-FGSM successful
759,1,1,4.0,True,27,357.3779602050781,I-FGSM successful
768,1,1,8.0,True,23,313.0814514160156,I-FGSM successful
775,1,1,4.0,True,19,251.77569580078125,I-FGSM successful
782,1,1,4.0,True,27,372.0040283203125,I-FGSM successful
798,1,1,9.0,True,25,333.9326171875,I-FGSM successful
799,1,1,8.0,True,29,409.55706787109375,I-FGSM successful
808,1,1,7.0,True,25,350.03570556640625,I-FGSM successful
819,1,1,4.0,True,29,416.9112548828125,I-FGSM successful
843,1,1,4.0,True,29,413.3134460449219,I-FGSM successful
853,1,1,4.0,True,27,362.5134582519531,I-FGSM successful
4,2,2,3.0,True,47,587.7023315429688,I-FGSM successful
22,2,2,6.0,True,59,597.7850952148438,I-FGSM successful
32,2,2,3.0,True,85,1020.2739868164062,I-FGSM successful
34,2,2,4.0,True,3,32.924156188964844,I-FGSM successful
42,2,2,3.0,True,19,245.61351013183594,I-FGSM successful
49,2,2,3.0,True,147,1001.0744018554688,I-FGSM successful
52,2,2,8.0,True,91,959.552001953125,I-FGSM successful
69,2,2,8.0,True,55,718.0947265625,I-FGSM successful
70,2,2,3.0,True,71,702.40869140625,I-FGSM successful
81,2,2,8.0,True,65,889.6257934570312,I-FGSM successful
110,2,2,7.0,True,83,959.6556396484375,I-FGSM successful
118,2,2,3.0,True,47,580.2766723632812,I-FGSM successful
121,2,2,3.0,True,53,652.5404052734375,I-FGSM successful
138,2,2,3.0,True,55,662.631103515625,I-FGSM successful
144,2,2,0.0,True,55,674.89404296875,I-FGSM successful
155,2,2,8.0,True,61,815.9889526367188,I-FGSM successful
160,2,2,6.0,True,33,382.56634521484375,I-FGSM successful
161,2,2,3.0,True,49,614.3362426757812,I-FGSM successful
176,2,2,3.0,True,51,635.8160400390625,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,7.0,True,63,655.2373657226562,I-FGSM successful
197,2,2,8.0,True,77,841.9857177734375,I-FGSM successful
208,2,2,8.0,True,73,857.6228637695312,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,71,812.0338745117188,I-FGSM successful
219,2,2,3.0,True,35,401.3551940917969,I-FGSM successful
235,2,2,3.0,True,61,708.040283203125,I-FGSM successful
260,2,2,0.0,True,47,554.33203125,I-FGSM successful
276,2,2,4.0,True,47,514.3763427734375,I-FGSM successful
293,2,2,3.0,True,77,768.955810546875,I-FGSM successful
295,2,2,3.0,True,45,537.54345703125,I-FGSM successful
311,2,2,3.0,True,45,536.0167846679688,I-FGSM successful
313,2,2,3.0,True,15,173.4531707763672,I-FGSM successful
322,2,2,0.0,True,55,654.8045654296875,I-FGSM successful
328,2,2,8.0,True,57,700.7053833007812,I-FGSM successful
357,2,2,7.0,True,43,502.2529296875,I-FGSM successful
374,2,2,8.0,True,33,409.207763671875,I-FGSM successful
395,2,2,8.0,True,43,474.6524963378906,I-FGSM successful
396,2,2,8.0,True,41,528.1212158203125,I-FGSM successful
398,2,2,3.0,True,65,757.0838623046875,I-FGSM successful
433,2,2,3.0,True,47,613.7149047851562,I-FGSM successful
439,2,2,8.0,True,51,662.2393798828125,I-FGSM successful
441,2,2,8.0,True,25,336.9599304199219,I-FGSM successful
442,2,2,9.0,True,57,709.9133911132812,I-FGSM successful
451,2,2,0.0,True,87,1041.8916015625,I-FGSM successful
462,2,2,3.0,True,51,669.5042724609375,I-FGSM successful
470,2,2,3.0,True,53,638.149658203125,I-FGSM successful
477,2,2,8.0,True,73,866.6510009765625,I-FGSM successful
485,2,2,7.0,True,19,229.62142944335938,I-FGSM successful
491,2,2,8.0,True,55,727.6077270507812,I-FGSM successful
493,2,2,7.0,True,77,761.4171142578125,I-FGSM successful
495,2,2,3.0,True,55,648.719482421875,I-FGSM successful
519,2,2,3.0,True,65,790.3062744140625,I-FGSM successful
523,2,2,6.0,True,51,576.2404174804688,I-FGSM successful
557,2,2,8.0,True,47,640.7479858398438,I-FGSM successful
567,2,2,0.0,True,37,462.8887634277344,I-FGSM successful
571,2,2,7.0,True,53,619.6030883789062,I-FGSM successful
584,2,2,3.0,True,85,1073.8668212890625,I-FGSM successful
591,2,2,8.0,True,81,920.20703125,I-FGSM successful
592,2,2,8.0,True,69,740.1337890625,I-FGSM successful
610,2,2,3.0,True,87,1017.9798583984375,I-FGSM successful
612,2,2,8.0,True,47,642.5106811523438,I-FGSM successful
616,2,2,3.0,True,65,795.4539794921875,I-FGSM successful
624,2,2,3.0,True,55,704.1392211914062,I-FGSM successful
631,2,2,3.0,True,41,485.5893249511719,I-FGSM successful
636,2,2,3.0,True,67,850.7796630859375,I-FGSM successful
647,2,2,1.0,True,11,119.18892669677734,I-FGSM successful
650,2,2,3.0,True,17,202.16329956054688,I-FGSM successful
664,2,2,8.0,True,71,872.347412109375,I-FGSM successful
704,2,2,3.0,True,55,666.8995361328125,I-FGSM successful
720,2,2,4.0,True,17,207.87977600097656,I-FGSM successful
725,2,2,3.0,True,39,476.6308898925781,I-FGSM successful
750,2,2,7.0,True,99,952.3502807617188,I-FGSM successful
764,2,2,1.0,True,71,667.5687255859375,I-FGSM successful
780,2,2,8.0,True,59,765.5906372070312,I-FGSM successful
784,2,2,8.0,True,71,871.3971557617188,I-FGSM successful
788,2,2,1.0,True,47,562.1209716796875,I-FGSM successful
790,2,2,3.0,True,81,890.4796752929688,I-FGSM successful
797,2,2,8.0,True,45,577.3214111328125,I-FGSM successful
803,2,2,0.0,True,77,941.9464111328125,I-FGSM successful
807,2,2,1.0,True,97,1020.8035888671875,I-FGSM successful
828,2,2,3.0,True,37,455.7718811035156,I-FGSM successful
842,2,2,3.0,True,63,707.190185546875,I-FGSM successful
845,2,2,3.0,True,73,935.4945068359375,I-FGSM successful
859,2,2,3.0,True,39,480.9895935058594,I-FGSM successful
871,2,2,1.0,True,61,693.2654418945312,I-FGSM successful
881,2,2,3.0,True,59,604.3252563476562,I-FGSM successful
883,2,2,8.0,True,27,336.3911437988281,I-FGSM successful
896,2,2,3.0,True,45,550.9192504882812,I-FGSM successful
897,2,2,3.0,True,53,543.02392578125,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,47,550.049072265625,I-FGSM successful
932,2,2,8.0,True,55,704.5516357421875,I-FGSM successful
944,2,2,3.0,True,47,585.4263305664062,I-FGSM successful
949,2,2,3.0,True,61,742.886962890625,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,45,569.0474243164062,I-FGSM successful
966,2,2,7.0,True,15,174.78558349609375,I-FGSM successful
967,2,2,7.0,True,67,734.7714233398438,I-FGSM successful
985,2,2,3.0,True,57,643.1718139648438,I-FGSM successful
1,3,3,5.0,True,27,336.57391357421875,I-FGSM successful
12,3,3,5.0,True,27,321.9006042480469,I-FGSM successful
20,3,3,9.0,True,49,635.7019653320312,I-FGSM successful
27,3,3,5.0,True,89,916.7769775390625,I-FGSM successful
37,3,3,0.0,True,83,900.2510986328125,I-FGSM successful
43,3,3,3.0,False,201,,I-FGSM failed
53,3,3,8.0,True,43,555.3035278320312,I-FGSM successful
61,3,3,8.0,True,45,575.4754638671875,I-FGSM successful
73,3,3,8.0,True,55,638.7879028320312,I-FGSM successful
102,3,3,2.0,True,33,407.7057800292969,I-FGSM successful
108,3,3,2.0,True,7,86.53900909423828,I-FGSM successful
109,3,3,8.0,True,37,497.9256896972656,I-FGSM successful
117,3,3,5.0,True,93,878.2824096679688,I-FGSM successful
131,3,3,8.0,True,11,148.23292541503906,I-FGSM successful
159,3,3,2.0,True,79,855.2239379882812,I-FGSM successful
162,3,3,2.0,True,171,1042.7559814453125,I-FGSM successful
166,3,3,7.0,True,87,810.8988647460938,I-FGSM successful
177,3,3,8.0,True,39,529.0670776367188,I-FGSM successful
181,3,3,5.0,True,39,447.1465148925781,I-FGSM successful
187,3,3,8.0,True,45,608.7708740234375,I-FGSM successful
196,3,3,2.0,True,37,493.9422912597656,I-FGSM successful
204,3,3,5.0,True,81,889.1805419921875,I-FGSM successful
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,5.0,True,49,603.9611206054688,I-FGSM successful
237,3,3,5.0,True,83,909.3442993164062,I-FGSM successful
244,3,3,7.0,True,77,813.214599609375,I-FGSM successful
257,3,3,8.0,True,41,536.9468994140625,I-FGSM successful
259,3,3,5.0,True,75,805.1968994140625,I-FGSM successful
265,3,3,5.0,True,39,480.8274230957031,I-FGSM successful
270,3,3,5.0,True,19,239.38671875,I-FGSM successful
288,3,3,8.0,True,73,968.5886840820312,I-FGSM successful
308,3,3,8.0,True,41,521.4412841796875,I-FGSM successful
309,3,3,8.0,True,41,529.8660278320312,I-FGSM successful
327,3,3,1.0,True,33,347.02880859375,I-FGSM successful
331,3,3,8.0,True,69,794.6854858398438,I-FGSM successful
340,3,3,2.0,True,85,991.73583984375,I-FGSM successful
341,3,3,5.0,True,47,557.0538330078125,I-FGSM successful
342,3,3,5.0,True,37,454.5437316894531,I-FGSM successful
362,3,3,2.0,True,45,534.6653442382812,I-FGSM successful
383,3,3,2.0,True,43,523.0764770507812,I-FGSM successful
394,3,3,8.0,True,37,484.70404052734375,I-FGSM successful
406,3,3,2.0,True,163,1004.036865234375,I-FGSM successful
409,3,3,2.0,True,73,818.723388671875,I-FGSM successful
445,3,3,2.0,True,31,391.09716796875,I-FGSM successful
456,3,3,8.0,True,39,513.0458374023438,I-FGSM successful
459,3,3,4.0,True,99,981.3893432617188,I-FGSM successful
461,3,3,5.0,True,135,1084.6929931640625,I-FGSM successful
471,3,3,8.0,True,65,837.877685546875,I-FGSM successful
474,3,3,5.0,True,39,459.6259460449219,I-FGSM successful
481,3,3,5.0,True,69,747.4784545898438,I-FGSM successful
504,3,3,5.0,True,49,586.0520629882812,I-FGSM successful
510,3,3,5.0,True,25,309.4591979980469,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,43,578.9447021484375,I-FGSM successful
549,3,3,8.0,True,41,463.81353759765625,I-FGSM successful
556,3,3,9.0,True,45,528.7466430664062,I-FGSM successful
564,3,3,8.0,True,33,439.8511047363281,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,8.0,True,97,1094.43408203125,I-FGSM successful
609,3,3,9.0,True,55,661.8406372070312,I-FGSM successful
613,3,3,8.0,True,53,687.0029296875,I-FGSM successful
623,3,3,9.0,True,29,387.0723571777344,I-FGSM successful
639,3,3,5.0,True,45,533.8201904296875,I-FGSM successful
648,3,3,8.0,True,31,403.8168029785156,I-FGSM successful
651,3,3,8.0,True,29,381.19287109375,I-FGSM successful
659,3,3,9.0,True,53,605.2421264648438,I-FGSM successful
661,3,3,5.0,True,77,904.0381469726562,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,4.0,True,107,873.5863037109375,I-FGSM successful
690,3,3,8.0,True,63,855.8159790039062,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,8.0,True,55,713.8515014648438,I-FGSM successful
695,3,3,2.0,True,21,262.13165283203125,I-FGSM successful
702,3,3,8.0,True,27,371.0794982910156,I-FGSM successful
718,3,3,2.0,True,89,968.5396118164062,I-FGSM successful
749,3,3,9.0,True,71,775.4669799804688,I-FGSM successful
769,3,3,9.0,True,55,717.092041015625,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,35,427.4529113769531,I-FGSM successful
800,3,3,8.0,True,63,866.7450561523438,I-FGSM successful
816,3,3,5.0,True,21,243.42555236816406,I-FGSM successful
829,3,3,2.0,True,41,497.1810607910156,I-FGSM successful
833,3,3,7.0,True,139,935.2657470703125,I-FGSM successful
839,3,3,8.0,True,53,652.1050415039062,I-FGSM successful
854,3,3,5.0,True,25,311.0209045410156,I-FGSM successful
856,3,3,2.0,True,35,402.88336181640625,I-FGSM successful
858,3,3,5.0,True,9,99.15139770507812,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,65,818.976806640625,I-FGSM successful
900,3,3,8.0,True,51,659.2214965820312,I-FGSM successful
916,3,3,5.0,True,35,395.1872863769531,I-FGSM successful
921,3,3,2.0,True,39,447.9620666503906,I-FGSM successful
937,3,3,9.0,True,61,782.0798950195312,I-FGSM successful
938,3,3,8.0,True,47,665.0210571289062,I-FGSM successful
939,3,3,8.0,True,25,330.85345458984375,I-FGSM successful
942,3,3,5.0,True,83,889.9522705078125,I-FGSM successful
951,3,3,8.0,True,47,590.3939208984375,I-FGSM successful
953,3,3,4.0,True,155,1052.07177734375,I-FGSM successful
975,3,3,5.0,True,139,1098.5093994140625,I-FGSM successful
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,23,292.2293701171875,I-FGSM successful
17,4,4,6.0,True,33,404.4761962890625,I-FGSM successful
30,4,4,8.0,True,55,704.3826904296875,I-FGSM successful
33,4,4,9.0,True,41,500.0060119628906,I-FGSM successful
45,4,4,8.0,True,9,115.47293853759766,I-FGSM successful
48,4,4,9.0,True,59,733.3737182617188,I-FGSM successful
58,4,4,9.0,True,51,664.1227416992188,I-FGSM successful
66,4,4,6.0,True,47,551.1206665039062,I-FGSM successful
89,4,4,9.0,True,25,333.7753601074219,I-FGSM successful
92,4,4,6.0,True,67,812.1434326171875,I-FGSM successful
113,4,4,9.0,True,49,627.2575073242188,I-FGSM successful
116,4,4,9.0,True,43,573.5965576171875,I-FGSM successful
126,4,4,9.0,True,33,448.4997253417969,I-FGSM successful
130,4,4,9.0,True,25,333.8607482910156,I-FGSM successful
139,4,4,9.0,True,37,488.77398681640625,I-FGSM successful
149,4,4,2.0,True,83,974.4788208007812,I-FGSM successful
153,4,4,8.0,True,37,471.4064025878906,I-FGSM successful
154,4,4,7.0,True,67,823.4974365234375,I-FGSM successful
163,4,4,9.0,True,39,503.9632873535156,I-FGSM successful
167,4,4,9.0,True,47,610.53662109375,I-FGSM successful
183,4,4,9.0,True,31,375.2106018066406,I-FGSM successful
184,4,4,9.0,True,43,549.765380859375,I-FGSM successful
192,4,4,9.0,True,21,264.76971435546875,I-FGSM successful
194,4,4,9.0,True,41,497.70672607421875,I-FGSM successful
233,4,4,9.0,True,53,649.9346313476562,I-FGSM successful
240,4,4,8.0,True,41,557.3885498046875,I-FGSM successful
263,4,4,9.0,True,19,252.2141876220703,I-FGSM successful
269,4,4,9.0,True,27,346.6900634765625,I-FGSM successful
280,4,4,9.0,True,27,352.9546813964844,I-FGSM successful
290,4,4,9.0,True,43,589.9669189453125,I-FGSM successful
297,4,4,6.0,True,33,400.1824645996094,I-FGSM successful
299,4,4,9.0,True,27,353.2548522949219,I-FGSM successful
310,4,4,9.0,True,25,327.6476745605469,I-FGSM successful
316,4,4,9.0,True,33,445.0348205566406,I-FGSM successful
320,4,4,9.0,True,33,420.43310546875,I-FGSM successful
324,4,4,9.0,True,35,446.15692138671875,I-FGSM successful
326,4,4,9.0,True,41,507.25537109375,I-FGSM successful
332,4,4,9.0,True,3,32.84813690185547,I-FGSM successful
335,4,4,9.0,True,49,633.70654296875,I-FGSM successful
344,4,4,7.0,True,41,492.7413024902344,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,33,428.5008850097656,I-FGSM successful
376,4,4,9.0,True,43,548.50341796875,I-FGSM successful
393,4,4,9.0,True,39,519.1994018554688,I-FGSM successful
401,4,4,2.0,True,55,659.8643798828125,I-FGSM successful
402,4,4,9.0,True,37,474.1223449707031,I-FGSM successful
422,4,4,9.0,True,25,344.24700927734375,I-FGSM successful
423,4,4,9.0,True,15,185.73367309570312,I-FGSM successful
427,4,4,1.0,True,47,525.83935546875,I-FGSM successful
432,4,4,9.0,True,29,372.37750244140625,I-FGSM successful
434,4,4,9.0,True,21,277.06317138671875,I-FGSM successful
454,4,4,9.0,True,43,548.1359252929688,I-FGSM successful
467,4,4,8.0,True,25,327.25677490234375,I-FGSM successful
501,4,4,9.0,True,21,262.09539794921875,I-FGSM successful
515,4,4,9.0,True,25,335.21484375,I-FGSM successful
540,4,4,9.0,True,45,569.3838500976562,I-FGSM successful
544,4,4,0.0,True,33,400.60205078125,I-FGSM successful
