sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
638,0,0,8.0,True,31,423.2280578613281,I-FGSM successful
642,0,0,9.0,True,81,875.5152587890625,I-FGSM successful
655,0,0,6.0,True,59,774.9212646484375,I-FGSM successful
658,0,0,6.0,True,49,646.767333984375,I-FGSM successful
665,0,0,2.0,True,51,658.3692016601562,I-FGSM successful
671,0,0,6.0,True,51,678.73779296875,I-FGSM successful
681,0,0,9.0,True,91,1066.371826171875,I-FGSM successful
691,0,0,2.0,True,47,641.3150634765625,I-FGSM successful
700,0,0,5.0,True,45,536.05224609375,I-FGSM successful
706,0,0,2.0,True,91,826.4326782226562,I-FGSM successful
712,0,0,3.0,True,97,1042.5521240234375,I-FGSM successful
713,0,0,9.0,True,61,769.7843627929688,I-FGSM successful
736,0,0,5.0,True,51,624.5173950195312,I-FGSM successful
742,0,0,6.0,True,59,688.4373779296875,I-FGSM successful
744,0,0,2.0,True,47,599.5631713867188,I-FGSM successful
760,0,0,9.0,True,57,671.8980712890625,I-FGSM successful
772,0,0,9.0,True,25,338.8111572265625,I-FGSM successful
781,0,0,6.0,True,39,475.1947021484375,I-FGSM successful
809,0,0,5.0,True,49,584.7691650390625,I-FGSM successful
813,0,0,9.0,True,45,545.515380859375,I-FGSM successful
820,0,0,9.0,True,55,641.1497192382812,I-FGSM successful
823,0,0,5.0,True,63,700.3834838867188,I-FGSM successful
844,0,0,9.0,True,133,1123.171875,I-FGSM successful
848,0,0,9.0,True,25,332.87384033203125,I-FGSM successful
861,0,0,6.0,True,69,939.5557250976562,I-FGSM successful
865,0,0,6.0,True,89,1189.7255859375,I-FGSM successful
869,0,0,6.0,True,81,963.2616577148438,I-FGSM successful
876,0,0,9.0,True,53,671.5005493164062,I-FGSM successful
885,0,0,9.0,True,145,1087.8699951171875,I-FGSM successful
906,0,0,2.0,True,73,890.77099609375,I-FGSM successful
907,0,0,9.0,True,61,757.3070678710938,I-FGSM successful
918,0,0,9.0,True,77,930.6820068359375,I-FGSM successful
2,1,1,7.0,True,19,277.04693603515625,I-FGSM successful
3,1,1,7.0,True,23,334.2139892578125,I-FGSM successful
9,1,1,8.0,True,27,357.3597717285156,I-FGSM successful
25,1,1,8.0,True,23,344.8941955566406,I-FGSM successful
36,1,1,2.0,True,19,270.4422302246094,I-FGSM successful
63,1,1,8.0,True,19,261.97137451171875,I-FGSM successful
65,1,1,8.0,True,23,335.1148986816406,I-FGSM successful
68,1,1,8.0,True,23,344.5751037597656,I-FGSM successful
76,1,1,8.0,True,15,211.18948364257812,I-FGSM successful
83,1,1,4.0,True,27,381.0852966308594,I-FGSM successful
90,1,1,9.0,True,3,34.84250259399414,I-FGSM successful
94,1,1,8.0,True,13,184.7728271484375,I-FGSM successful
100,1,1,8.0,True,17,242.88681030273438,I-FGSM successful
123,1,1,8.0,True,13,179.76651000976562,I-FGSM successful
150,1,1,8.0,True,21,312.49639892578125,I-FGSM successful
152,1,1,9.0,True,25,351.9602355957031,I-FGSM successful
178,1,1,4.0,True,23,343.76446533203125,I-FGSM successful
185,1,1,8.0,True,27,355.18304443359375,I-FGSM successful
191,1,1,4.0,True,27,408.6367492675781,I-FGSM successful
201,1,1,8.0,True,21,305.1737060546875,I-FGSM successful
203,1,1,8.0,True,17,243.39268493652344,I-FGSM successful
213,1,1,8.0,True,19,271.0700988769531,I-FGSM successful
220,1,1,8.0,True,15,217.4051513671875,I-FGSM successful
223,1,1,4.0,True,23,329.9969787597656,I-FGSM successful
226,1,1,4.0,True,23,349.7012939453125,I-FGSM successful
232,1,1,8.0,True,29,433.0958251953125,I-FGSM successful
241,1,1,4.0,True,19,283.7498779296875,I-FGSM successful
254,1,1,8.0,True,19,282.3774108886719,I-FGSM successful
281,1,1,8.0,True,19,266.3231201171875,I-FGSM successful
284,1,1,8.0,True,23,310.6283874511719,I-FGSM successful
285,1,1,9.0,True,15,210.9312744140625,I-FGSM successful
286,1,1,4.0,True,21,306.2890930175781,I-FGSM successful
287,1,1,4.0,True,23,322.3212585449219,I-FGSM successful
294,1,1,4.0,True,25,369.1395263671875,I-FGSM successful
298,1,1,7.0,True,29,439.5361328125,I-FGSM successful
306,1,1,4.0,True,25,367.40985107421875,I-FGSM successful
312,1,1,8.0,True,23,320.1640319824219,I-FGSM successful
317,1,1,4.0,True,25,355.7569274902344,I-FGSM successful
334,1,1,4.0,True,25,374.7852783203125,I-FGSM successful
337,1,1,8.0,True,23,337.91864013671875,I-FGSM successful
338,1,1,8.0,True,31,462.7623596191406,I-FGSM successful
348,1,1,2.0,True,29,424.5597839355469,I-FGSM successful
361,1,1,8.0,True,17,241.82017517089844,I-FGSM successful
363,1,1,8.0,True,23,337.7469482421875,I-FGSM successful
367,1,1,8.0,True,13,185.4022674560547,I-FGSM successful
375,1,1,7.0,True,27,395.02783203125,I-FGSM successful
384,1,1,8.0,True,17,247.8628692626953,I-FGSM successful
412,1,1,8.0,True,25,371.2923278808594,I-FGSM successful
425,1,1,7.0,True,25,376.6005859375,I-FGSM successful
428,1,1,4.0,True,23,346.6496887207031,I-FGSM successful
463,1,1,8.0,True,19,273.8375549316406,I-FGSM successful
499,1,1,4.0,True,27,407.5855712890625,I-FGSM successful
502,1,1,4.0,True,27,387.6274108886719,I-FGSM successful
526,1,1,8.0,True,17,243.02674865722656,I-FGSM successful
532,1,1,4.0,True,23,346.10546875,I-FGSM successful
536,1,1,9.0,True,19,256.01171875,I-FGSM successful
537,1,1,8.0,True,21,301.2822570800781,I-FGSM successful
539,1,1,4.0,True,25,374.83197021484375,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,23,340.26019287109375,I-FGSM successful
561,1,1,8.0,True,17,243.52207946777344,I-FGSM successful
570,1,1,8.0,True,21,297.28436279296875,I-FGSM successful
573,1,1,2.0,True,3,38.01315689086914,I-FGSM successful
576,1,1,7.0,True,21,286.848388671875,I-FGSM successful
580,1,1,4.0,True,21,305.25726318359375,I-FGSM successful
588,1,1,7.0,True,27,385.88079833984375,I-FGSM successful
620,1,1,8.0,True,23,342.0716247558594,I-FGSM successful
621,1,1,4.0,True,25,370.5725402832031,I-FGSM successful
622,1,1,2.0,True,9,121.1239013671875,I-FGSM successful
627,1,1,8.0,True,17,234.56129455566406,I-FGSM successful
630,1,1,8.0,True,15,220.1749267578125,I-FGSM successful
632,1,1,4.0,True,17,250.34376525878906,I-FGSM successful
644,1,1,4.0,True,19,278.9444274902344,I-FGSM successful
646,1,1,7.0,True,21,283.6441345214844,I-FGSM successful
649,1,1,8.0,True,25,365.61456298828125,I-FGSM successful
662,1,1,8.0,True,25,373.16351318359375,I-FGSM successful
663,1,1,8.0,True,17,248.06248474121094,I-FGSM successful
669,1,1,7.0,True,29,428.1273193359375,I-FGSM successful
677,1,1,9.0,True,17,237.989501953125,I-FGSM successful
686,1,1,8.0,True,21,286.62518310546875,I-FGSM successful
689,1,1,8.0,True,21,316.1534423828125,I-FGSM successful
703,1,1,8.0,True,23,342.21337890625,I-FGSM successful
705,1,1,7.0,True,33,474.53765869140625,I-FGSM successful
709,1,1,4.0,True,21,288.6849365234375,I-FGSM successful
724,1,1,4.0,True,15,222.74200439453125,I-FGSM successful
727,1,1,8.0,True,19,287.12017822265625,I-FGSM successful
734,1,1,8.0,True,15,205.659912109375,I-FGSM successful
740,1,1,4.0,True,23,344.8463439941406,I-FGSM successful
741,1,1,8.0,True,15,222.35781860351562,I-FGSM successful
743,1,1,8.0,True,19,288.12322998046875,I-FGSM successful
759,1,1,4.0,True,25,363.8901062011719,I-FGSM successful
768,1,1,8.0,True,19,272.5674133300781,I-FGSM successful
775,1,1,4.0,True,17,234.5101318359375,I-FGSM successful
782,1,1,4.0,True,25,376.3668518066406,I-FGSM successful
798,1,1,9.0,True,23,325.4212646484375,I-FGSM successful
799,1,1,8.0,True,25,375.8430480957031,I-FGSM successful
808,1,1,7.0,True,23,342.02484130859375,I-FGSM successful
819,1,1,8.0,True,29,441.5065002441406,I-FGSM successful
843,1,1,4.0,True,27,397.7536926269531,I-FGSM successful
853,1,1,4.0,True,25,363.5312805175781,I-FGSM successful
4,2,2,3.0,True,43,575.4042358398438,I-FGSM successful
22,2,2,6.0,True,45,500.40484619140625,I-FGSM successful
32,2,2,9.0,True,69,889.9617919921875,I-FGSM successful
34,2,2,4.0,True,3,34.97141647338867,I-FGSM successful
42,2,2,3.0,True,17,233.30238342285156,I-FGSM successful
49,2,2,3.0,True,137,1052.548828125,I-FGSM successful
52,2,2,8.0,True,89,987.964599609375,I-FGSM successful
69,2,2,8.0,True,45,618.8279418945312,I-FGSM successful
70,2,2,3.0,True,67,692.6687622070312,I-FGSM successful
81,2,2,8.0,True,57,833.1650390625,I-FGSM successful
110,2,2,7.0,True,75,906.2775268554688,I-FGSM successful
118,2,2,3.0,True,43,575.69873046875,I-FGSM successful
121,2,2,3.0,True,47,624.3460693359375,I-FGSM successful
138,2,2,3.0,True,47,633.4153442382812,I-FGSM successful
144,2,2,3.0,True,51,655.3648071289062,I-FGSM successful
155,2,2,8.0,True,55,809.9926147460938,I-FGSM successful
160,2,2,6.0,True,29,363.2519836425781,I-FGSM successful
161,2,2,3.0,True,45,589.73046875,I-FGSM successful
176,2,2,3.0,True,47,626.7543334960938,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,7.0,True,57,635.2747192382812,I-FGSM successful
197,2,2,8.0,True,85,955.2439575195312,I-FGSM successful
208,2,2,8.0,True,65,813.901123046875,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,63,781.8215942382812,I-FGSM successful
219,2,2,3.0,True,31,385.0350646972656,I-FGSM successful
235,2,2,3.0,True,59,745.0006713867188,I-FGSM successful
260,2,2,0.0,True,41,519.5911865234375,I-FGSM successful
276,2,2,4.0,True,43,518.614501953125,I-FGSM successful
293,2,2,3.0,True,69,747.212158203125,I-FGSM successful
295,2,2,3.0,True,41,516.6043090820312,I-FGSM successful
311,2,2,3.0,True,43,541.0055541992188,I-FGSM successful
313,2,2,3.0,True,13,158.07276916503906,I-FGSM successful
322,2,2,0.0,True,51,658.5066528320312,I-FGSM successful
328,2,2,8.0,True,49,661.1920776367188,I-FGSM successful
357,2,2,7.0,True,41,501.46484375,I-FGSM successful
374,2,2,8.0,True,29,387.8040771484375,I-FGSM successful
395,2,2,8.0,True,39,463.2375183105469,I-FGSM successful
396,2,2,8.0,True,35,490.4396057128906,I-FGSM successful
398,2,2,3.0,True,61,766.6048583984375,I-FGSM successful
433,2,2,3.0,True,41,569.3671875,I-FGSM successful
439,2,2,8.0,True,41,577.60107421875,I-FGSM successful
441,2,2,8.0,True,23,327.80328369140625,I-FGSM successful
442,2,2,9.0,True,51,681.7939453125,I-FGSM successful
451,2,2,0.0,True,79,1025.9205322265625,I-FGSM successful
462,2,2,3.0,True,51,728.8504638671875,I-FGSM successful
470,2,2,3.0,True,49,646.0657958984375,I-FGSM successful
477,2,2,8.0,True,63,804.8900756835938,I-FGSM successful
485,2,2,7.0,True,19,244.07376098632812,I-FGSM successful
491,2,2,8.0,True,51,730.8009033203125,I-FGSM successful
493,2,2,7.0,True,65,725.6741943359375,I-FGSM successful
495,2,2,3.0,True,51,655.4692993164062,I-FGSM successful
519,2,2,3.0,True,65,829.1302490234375,I-FGSM successful
523,2,2,6.0,True,47,569.495361328125,I-FGSM successful
557,2,2,8.0,True,41,594.7982788085938,I-FGSM successful
567,2,2,0.0,True,33,443.5628356933594,I-FGSM successful
571,2,2,7.0,True,51,630.5061645507812,I-FGSM successful
584,2,2,8.0,True,79,1072.1898193359375,I-FGSM successful
591,2,2,8.0,True,69,862.7044677734375,I-FGSM successful
592,2,2,8.0,True,63,736.2777709960938,I-FGSM successful
610,2,2,8.0,True,79,1014.2672119140625,I-FGSM successful
612,2,2,8.0,True,41,605.8572387695312,I-FGSM successful
616,2,2,3.0,True,59,772.3289184570312,I-FGSM successful
624,2,2,3.0,True,51,709.2792358398438,I-FGSM successful
631,2,2,3.0,True,35,456.80084228515625,I-FGSM successful
636,2,2,3.0,True,59,810.1444091796875,I-FGSM successful
647,2,2,1.0,True,11,127.33027648925781,I-FGSM successful
650,2,2,3.0,True,15,197.73973083496094,I-FGSM successful
664,2,2,8.0,True,61,807.1195678710938,I-FGSM successful
704,2,2,3.0,True,49,628.8457641601562,I-FGSM successful
720,2,2,4.0,True,15,205.7279815673828,I-FGSM successful
725,2,2,3.0,True,35,470.104248046875,I-FGSM successful
750,2,2,7.0,True,87,917.4998779296875,I-FGSM successful
764,2,2,1.0,True,59,611.258544921875,I-FGSM successful
780,2,2,8.0,True,51,723.7299194335938,I-FGSM successful
784,2,2,8.0,True,63,856.5383911132812,I-FGSM successful
788,2,2,1.0,True,43,560.9090576171875,I-FGSM successful
790,2,2,3.0,True,77,916.8031616210938,I-FGSM successful
797,2,2,8.0,True,43,601.382568359375,I-FGSM successful
803,2,2,8.0,True,63,825.2344970703125,I-FGSM successful
807,2,2,1.0,True,89,990.5447998046875,I-FGSM successful
828,2,2,3.0,True,33,435.9816589355469,I-FGSM successful
842,2,2,3.0,True,57,700.389892578125,I-FGSM successful
845,2,2,3.0,True,67,925.8212280273438,I-FGSM successful
859,2,2,3.0,True,35,469.1758728027344,I-FGSM successful
871,2,2,1.0,True,55,682.1414794921875,I-FGSM successful
881,2,2,1.0,True,51,571.3055419921875,I-FGSM successful
883,2,2,8.0,True,23,308.25152587890625,I-FGSM successful
896,2,2,3.0,True,43,585.8600463867188,I-FGSM successful
897,2,2,3.0,True,51,563.3001098632812,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,43,548.9262084960938,I-FGSM successful
932,2,2,8.0,True,45,636.5053100585938,I-FGSM successful
944,2,2,3.0,True,43,560.7735595703125,I-FGSM successful
949,2,2,3.0,True,53,691.6082763671875,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,41,550.7258911132812,I-FGSM successful
966,2,2,7.0,True,15,189.4175262451172,I-FGSM successful
967,2,2,7.0,True,59,718.6139526367188,I-FGSM successful
985,2,2,3.0,True,53,637.8628540039062,I-FGSM successful
1,3,3,5.0,True,25,329.3463134765625,I-FGSM successful
12,3,3,5.0,True,23,293.5438537597656,I-FGSM successful
20,3,3,9.0,True,45,610.2425537109375,I-FGSM successful
27,3,3,5.0,True,81,861.847412109375,I-FGSM successful
37,3,3,0.0,True,81,925.76025390625,I-FGSM successful
43,3,3,2.0,True,77,795.2301635742188,I-FGSM successful
53,3,3,8.0,True,41,551.8994750976562,I-FGSM successful
61,3,3,8.0,True,41,573.6854248046875,I-FGSM successful
73,3,3,8.0,True,51,626.3457641601562,I-FGSM successful
102,3,3,2.0,True,31,410.2572326660156,I-FGSM successful
108,3,3,2.0,True,7,93.78699493408203,I-FGSM successful
109,3,3,8.0,True,35,499.78094482421875,I-FGSM successful
117,3,3,5.0,True,81,857.5179443359375,I-FGSM successful
131,3,3,8.0,True,11,156.09292602539062,I-FGSM successful
159,3,3,2.0,True,69,825.824462890625,I-FGSM successful
162,3,3,3.0,False,201,,I-FGSM failed
166,3,3,7.0,True,69,724.814453125,I-FGSM successful
177,3,3,8.0,True,37,527.257080078125,I-FGSM successful
181,3,3,5.0,True,31,395.8913879394531,I-FGSM successful
187,3,3,8.0,True,43,605.2181396484375,I-FGSM successful
196,3,3,2.0,True,33,480.6703796386719,I-FGSM successful
204,3,3,5.0,True,69,821.0487060546875,I-FGSM successful
227,3,3,7.0,True,171,1118.9642333984375,I-FGSM successful
231,3,3,5.0,True,43,570.14208984375,I-FGSM successful
237,3,3,5.0,True,77,903.0609130859375,I-FGSM successful
244,3,3,7.0,True,73,808.325439453125,I-FGSM successful
257,3,3,8.0,True,39,530.0565795898438,I-FGSM successful
259,3,3,5.0,True,67,751.9740600585938,I-FGSM successful
265,3,3,5.0,True,37,478.0502014160156,I-FGSM successful
270,3,3,5.0,True,17,214.87437438964844,I-FGSM successful
288,3,3,2.0,True,71,986.2291870117188,I-FGSM successful
308,3,3,8.0,True,37,507.9183044433594,I-FGSM successful
309,3,3,8.0,True,41,556.9075317382812,I-FGSM successful
327,3,3,1.0,True,29,332.27398681640625,I-FGSM successful
331,3,3,8.0,True,67,806.9559936523438,I-FGSM successful
340,3,3,9.0,True,71,854.0626220703125,I-FGSM successful
341,3,3,5.0,True,41,511.0498962402344,I-FGSM successful
342,3,3,5.0,True,33,426.62396240234375,I-FGSM successful
362,3,3,2.0,True,41,530.9736328125,I-FGSM successful
383,3,3,2.0,True,43,550.441650390625,I-FGSM successful
394,3,3,8.0,True,35,487.7827453613281,I-FGSM successful
406,3,3,7.0,True,129,1078.8062744140625,I-FGSM successful
409,3,3,2.0,True,67,810.679931640625,I-FGSM successful
445,3,3,2.0,True,29,396.21331787109375,I-FGSM successful
456,3,3,8.0,True,35,496.30938720703125,I-FGSM successful
459,3,3,4.0,True,87,884.6004638671875,I-FGSM successful
461,3,3,5.0,True,97,1049.327880859375,I-FGSM successful
471,3,3,8.0,True,59,822.132568359375,I-FGSM successful
474,3,3,5.0,True,35,439.7408447265625,I-FGSM successful
481,3,3,5.0,True,63,730.14453125,I-FGSM successful
504,3,3,5.0,True,43,554.0884399414062,I-FGSM successful
510,3,3,5.0,True,23,300.8903503417969,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,41,580.7443237304688,I-FGSM successful
549,3,3,2.0,True,37,439.755615234375,I-FGSM successful
556,3,3,9.0,True,41,510.7230224609375,I-FGSM successful
564,3,3,8.0,True,31,430.87005615234375,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,5.0,True,87,1038.0992431640625,I-FGSM successful
609,3,3,9.0,True,47,609.4686279296875,I-FGSM successful
613,3,3,8.0,True,51,720.8224487304688,I-FGSM successful
623,3,3,9.0,True,27,377.3791198730469,I-FGSM successful
639,3,3,5.0,True,39,494.1416931152344,I-FGSM successful
648,3,3,8.0,True,29,403.2728576660156,I-FGSM successful
651,3,3,8.0,True,29,391.31829833984375,I-FGSM successful
659,3,3,9.0,True,49,595.8372192382812,I-FGSM successful
661,3,3,5.0,True,71,855.9638061523438,I-FGSM successful
667,3,3,7.0,True,101,1058.50927734375,I-FGSM successful
678,3,3,2.0,True,85,791.0025024414062,I-FGSM successful
690,3,3,8.0,True,57,830.6431274414062,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,9.0,True,53,722.6416625976562,I-FGSM successful
695,3,3,2.0,True,19,261.48614501953125,I-FGSM successful
702,3,3,8.0,True,25,367.0626525878906,I-FGSM successful
718,3,3,2.0,True,81,976.2330932617188,I-FGSM successful
749,3,3,9.0,True,61,720.5213623046875,I-FGSM successful
769,3,3,9.0,True,53,750.7123413085938,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,33,431.32818603515625,I-FGSM successful
800,3,3,8.0,True,61,876.1900634765625,I-FGSM successful
816,3,3,5.0,True,19,239.62261962890625,I-FGSM successful
829,3,3,2.0,True,37,484.7721252441406,I-FGSM successful
833,3,3,7.0,True,85,880.6707763671875,I-FGSM successful
839,3,3,8.0,True,51,676.387451171875,I-FGSM successful
854,3,3,5.0,True,21,266.15032958984375,I-FGSM successful
856,3,3,2.0,True,33,409.003662109375,I-FGSM successful
858,3,3,5.0,True,9,106.09900665283203,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,61,809.1959228515625,I-FGSM successful
900,3,3,8.0,True,47,655.4723510742188,I-FGSM successful
916,3,3,5.0,True,31,370.6264953613281,I-FGSM successful
921,3,3,2.0,True,37,464.3780822753906,I-FGSM successful
937,3,3,9.0,True,51,673.6757202148438,I-FGSM successful
938,3,3,8.0,True,43,654.7434692382812,I-FGSM successful
939,3,3,8.0,True,23,313.85186767578125,I-FGSM successful
942,3,3,5.0,True,75,844.2091064453125,I-FGSM successful
951,3,3,8.0,True,45,594.299560546875,I-FGSM successful
953,3,3,7.0,True,99,1038.261962890625,I-FGSM successful
975,3,3,5.0,True,119,1090.1041259765625,I-FGSM successful
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,21,279.5728759765625,I-FGSM successful
17,4,4,6.0,True,31,402.3829040527344,I-FGSM successful
30,4,4,8.0,True,53,723.2689819335938,I-FGSM successful
33,4,4,9.0,True,39,511.02545166015625,I-FGSM successful
45,4,4,8.0,True,9,122.70289611816406,I-FGSM successful
48,4,4,9.0,True,51,685.5487060546875,I-FGSM successful
58,4,4,9.0,True,49,683.1090698242188,I-FGSM successful
66,4,4,6.0,True,45,555.9388427734375,I-FGSM successful
89,4,4,9.0,True,23,323.95062255859375,I-FGSM successful
92,4,4,6.0,True,59,790.137939453125,I-FGSM successful
113,4,4,9.0,True,43,602.547119140625,I-FGSM successful
116,4,4,9.0,True,41,575.0364990234375,I-FGSM successful
126,4,4,9.0,True,29,428.4238586425781,I-FGSM successful
130,4,4,9.0,True,23,326.136474609375,I-FGSM successful
139,4,4,9.0,True,35,492.1889953613281,I-FGSM successful
149,4,4,2.0,True,73,944.4718017578125,I-FGSM successful
153,4,4,8.0,True,35,476.03045654296875,I-FGSM successful
154,4,4,7.0,True,63,834.4195556640625,I-FGSM successful
163,4,4,9.0,True,35,485.8363952636719,I-FGSM successful
167,4,4,9.0,True,43,614.592529296875,I-FGSM successful
183,4,4,9.0,True,29,388.55242919921875,I-FGSM successful
184,4,4,9.0,True,39,531.0838012695312,I-FGSM successful
192,4,4,9.0,True,19,263.5792236328125,I-FGSM successful
194,4,4,9.0,True,37,486.0874328613281,I-FGSM successful
233,4,4,9.0,True,49,637.2166137695312,I-FGSM successful
240,4,4,8.0,True,37,543.3654174804688,I-FGSM successful
263,4,4,9.0,True,17,231.09521484375,I-FGSM successful
269,4,4,9.0,True,23,319.1755065917969,I-FGSM successful
280,4,4,9.0,True,25,356.5655517578125,I-FGSM successful
290,4,4,9.0,True,39,570.5584716796875,I-FGSM successful
297,4,4,6.0,True,29,387.23895263671875,I-FGSM successful
299,4,4,9.0,True,25,352.2272033691406,I-FGSM successful
310,4,4,9.0,True,23,312.1441955566406,I-FGSM successful
316,4,4,9.0,True,29,427.39324951171875,I-FGSM successful
320,4,4,9.0,True,31,418.78753662109375,I-FGSM successful
324,4,4,9.0,True,31,431.59124755859375,I-FGSM successful
326,4,4,9.0,True,37,495.1615905761719,I-FGSM successful
332,4,4,9.0,True,3,35.099857330322266,I-FGSM successful
335,4,4,9.0,True,43,606.650634765625,I-FGSM successful
344,4,4,7.0,True,37,490.8227844238281,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,29,400.6182861328125,I-FGSM successful
376,4,4,9.0,True,37,512.871337890625,I-FGSM successful
393,4,4,9.0,True,33,485.0711364746094,I-FGSM successful
401,4,4,2.0,True,51,652.7273559570312,I-FGSM successful
402,4,4,9.0,True,33,450.12774658203125,I-FGSM successful
422,4,4,9.0,True,25,363.396484375,I-FGSM successful
423,4,4,9.0,True,13,165.5747528076172,I-FGSM successful
427,4,4,1.0,True,41,495.8265686035156,I-FGSM successful
432,4,4,9.0,True,27,366.10107421875,I-FGSM successful
434,4,4,9.0,True,19,272.481201171875,I-FGSM successful
454,4,4,9.0,True,41,556.2894897460938,I-FGSM successful
467,4,4,8.0,True,25,349.7899475097656,I-FGSM successful
501,4,4,9.0,True,19,261.9961853027344,I-FGSM successful
515,4,4,9.0,True,23,329.224853515625,I-FGSM successful
540,4,4,9.0,True,41,558.7557373046875,I-FGSM successful
