sample_idx,true_label,target_label,initial_pred,adv_label,success,queries,l2_mag,note
75,0,2.0,0,2.0,True,68,860.47314453125,Targeted I-FGSM success
75,0,3.0,0,3.0,True,58,778.9839477539062,Targeted I-FGSM success
75,0,4.0,0,4.0,True,86,950.23681640625,Targeted I-FGSM success
75,0,5.0,0,5.0,True,72,876.1181640625,Targeted I-FGSM success
75,0,6.0,0,6.0,True,68,794.530029296875,Targeted I-FGSM success
75,0,7.0,0,7.0,True,144,1189.8878173828125,Targeted I-FGSM success
75,0,8.0,0,8.0,True,48,670.7152709960938,Targeted I-FGSM success
75,0,9.0,0,9.0,True,100,1021.5223999023438,Targeted I-FGSM success
80,0,1.0,0,0.0,False,200,,Targeted I-FGSM
80,0,2.0,0,2.0,True,86,1166.88134765625,Targeted I-FGSM success
80,0,3.0,0,3.0,True,90,1189.0050048828125,Targeted I-FGSM success
80,0,4.0,0,4.0,True,72,902.437255859375,Targeted I-FGSM success
80,0,5.0,0,5.0,True,152,1267.680908203125,Targeted I-FGSM success
80,0,6.0,0,6.0,True,98,1166.4891357421875,Targeted I-FGSM success
80,0,7.0,0,7.0,True,126,1166.8289794921875,Targeted I-FGSM success
80,0,8.0,0,0.0,False,200,,Targeted I-FGSM
80,0,9.0,0,9.0,True,48,592.4500122070312,Targeted I-FGSM success
97,0,1.0,0,4.0,False,200,,Targeted I-FGSM
97,0,2.0,0,2.0,True,50,628.1735229492188,Targeted I-FGSM success
97,0,3.0,0,3.0,True,72,898.7880859375,Targeted I-FGSM success
97,0,4.0,0,4.0,True,44,532.6415405273438,Targeted I-FGSM success
97,0,5.0,0,5.0,True,76,890.28369140625,Targeted I-FGSM success
97,0,6.0,0,6.0,True,48,617.70703125,Targeted I-FGSM success
97,0,7.0,0,7.0,True,80,912.252685546875,Targeted I-FGSM success
97,0,8.0,0,8.0,True,64,871.6048583984375,Targeted I-FGSM success
97,0,9.0,0,9.0,True,80,996.7753295898438,Targeted I-FGSM success
115,0,1.0,0,0.0,False,200,,Targeted I-FGSM
115,0,2.0,0,0.0,False,200,,Targeted I-FGSM
115,0,3.0,0,0.0,False,200,,Targeted I-FGSM
115,0,4.0,0,0.0,False,200,,Targeted I-FGSM
115,0,5.0,0,5.0,True,124,1156.7056884765625,Targeted I-FGSM success
115,0,6.0,0,6.0,True,64,854.3424072265625,Targeted I-FGSM success
115,0,7.0,0,0.0,False,200,,Targeted I-FGSM
115,0,8.0,0,8.0,True,76,1003.7719116210938,Targeted I-FGSM success
115,0,9.0,0,9.0,True,92,1091.1429443359375,Targeted I-FGSM success
141,0,1.0,0,1.0,True,62,709.2228393554688,Targeted I-FGSM success
141,0,2.0,0,2.0,True,24,330.5631408691406,Targeted I-FGSM success
141,0,3.0,0,3.0,True,24,342.5638732910156,Targeted I-FGSM success
141,0,4.0,0,4.0,True,40,545.0669555664062,Targeted I-FGSM success
141,0,5.0,0,5.0,True,50,697.0674438476562,Targeted I-FGSM success
141,0,6.0,0,6.0,True,32,449.38958740234375,Targeted I-FGSM success
141,0,7.0,0,7.0,True,16,200.12246704101562,Targeted I-FGSM success
141,0,8.0,0,8.0,True,28,417.72479248046875,Targeted I-FGSM success
141,0,9.0,0,9.0,True,38,545.4301147460938,Targeted I-FGSM success
146,0,1.0,0,0.0,False,200,,Targeted I-FGSM
146,0,2.0,0,2.0,True,90,1104.1199951171875,Targeted I-FGSM success
146,0,3.0,0,3.0,True,88,1052.2713623046875,Targeted I-FGSM success
146,0,4.0,0,0.0,False,200,,Targeted I-FGSM
146,0,5.0,0,5.0,True,78,931.9544067382812,Targeted I-FGSM success
146,0,6.0,0,6.0,True,84,1046.89013671875,Targeted I-FGSM success
146,0,7.0,0,0.0,False,200,,Targeted I-FGSM
146,0,8.0,0,8.0,True,70,923.5567016601562,Targeted I-FGSM success
146,0,9.0,0,9.0,True,58,752.10107421875,Targeted I-FGSM success
156,0,1.0,0,0.0,False,200,,Targeted I-FGSM
156,0,2.0,0,2.0,True,94,1166.686279296875,Targeted I-FGSM success
156,0,3.0,0,3.0,True,92,1091.8653564453125,Targeted I-FGSM success
156,0,4.0,0,4.0,True,170,1298.7113037109375,Targeted I-FGSM success
156,0,5.0,0,5.0,True,100,1146.509033203125,Targeted I-FGSM success
156,0,6.0,0,6.0,True,84,1003.8336791992188,Targeted I-FGSM success
156,0,7.0,0,7.0,True,164,1285.6807861328125,Targeted I-FGSM success
156,0,8.0,0,8.0,True,76,1074.03125,Targeted I-FGSM success
156,0,9.0,0,9.0,True,128,1124.8031005859375,Targeted I-FGSM success
173,0,1.0,0,4.0,False,200,,Targeted I-FGSM
173,0,2.0,0,2.0,True,66,842.3295288085938,Targeted I-FGSM success
173,0,3.0,0,3.0,True,60,747.5633544921875,Targeted I-FGSM success
173,0,4.0,0,4.0,True,86,913.8309326171875,Targeted I-FGSM success
173,0,5.0,0,5.0,True,72,874.26025390625,Targeted I-FGSM success
173,0,6.0,0,6.0,True,62,699.0064086914062,Targeted I-FGSM success
173,0,7.0,0,7.0,True,80,914.4315185546875,Targeted I-FGSM success
173,0,8.0,0,8.0,True,76,1032.516845703125,Targeted I-FGSM success
173,0,9.0,0,9.0,True,58,748.8771362304688,Targeted I-FGSM success
175,0,1.0,0,1.0,True,110,998.143798828125,Targeted I-FGSM success
175,0,2.0,0,2.0,True,42,557.3212890625,Targeted I-FGSM success
175,0,3.0,0,3.0,True,64,806.4043579101562,Targeted I-FGSM success
175,0,4.0,0,4.0,True,40,551.9293212890625,Targeted I-FGSM success
175,0,5.0,0,5.0,True,54,672.8684692382812,Targeted I-FGSM success
175,0,6.0,0,6.0,True,32,439.4257507324219,Targeted I-FGSM success
175,0,7.0,0,7.0,True,58,676.6801147460938,Targeted I-FGSM success
175,0,8.0,0,8.0,True,32,465.1505126953125,Targeted I-FGSM success
175,0,9.0,0,9.0,True,36,530.8832397460938,Targeted I-FGSM success
193,0,1.0,0,0.0,False,200,,Targeted I-FGSM
193,0,2.0,0,2.0,True,92,1169.6341552734375,Targeted I-FGSM success
193,0,3.0,0,3.0,True,88,1140.4630126953125,Targeted I-FGSM success
193,0,4.0,0,0.0,False,200,,Targeted I-FGSM
193,0,5.0,0,5.0,True,92,1120.0999755859375,Targeted I-FGSM success
193,0,6.0,0,6.0,True,100,1208.5028076171875,Targeted I-FGSM success
193,0,7.0,0,7.0,True,96,1076.5802001953125,Targeted I-FGSM success
193,0,8.0,0,8.0,True,70,973.9481201171875,Targeted I-FGSM success
193,0,9.0,0,9.0,True,80,866.2459106445312,Targeted I-FGSM success
200,0,1.0,0,0.0,False,200,,Targeted I-FGSM
200,0,2.0,0,0.0,False,200,,Targeted I-FGSM
200,0,3.0,0,3.0,True,72,815.6010131835938,Targeted I-FGSM success
200,0,4.0,0,4.0,True,182,1356.7899169921875,Targeted I-FGSM success
200,0,5.0,0,5.0,True,78,858.9458618164062,Targeted I-FGSM success
200,0,6.0,0,6.0,True,86,1181.4432373046875,Targeted I-FGSM success
200,0,7.0,0,0.0,False,200,,Targeted I-FGSM
200,0,8.0,0,8.0,True,76,925.6467895507812,Targeted I-FGSM success
200,0,9.0,0,9.0,True,60,750.887451171875,Targeted I-FGSM success
205,0,1.0,0,0.0,False,200,,Targeted I-FGSM
205,0,2.0,0,2.0,True,72,863.0364990234375,Targeted I-FGSM success
205,0,3.0,0,3.0,True,74,874.76513671875,Targeted I-FGSM success
205,0,4.0,0,4.0,True,104,1197.131591796875,Targeted I-FGSM success
205,0,5.0,0,5.0,True,78,932.920166015625,Targeted I-FGSM success
205,0,6.0,0,6.0,True,80,1066.68505859375,Targeted I-FGSM success
205,0,7.0,0,0.0,False,200,,Targeted I-FGSM
205,0,8.0,0,8.0,True,66,875.2262573242188,Targeted I-FGSM success
205,0,9.0,0,9.0,True,74,893.9462890625,Targeted I-FGSM success
210,0,1.0,0,0.0,False,200,,Targeted I-FGSM
210,0,2.0,0,2.0,True,114,1091.623046875,Targeted I-FGSM success
210,0,3.0,0,3.0,True,98,1143.2760009765625,Targeted I-FGSM success
210,0,4.0,0,0.0,False,200,,Targeted I-FGSM
210,0,5.0,0,5.0,True,106,1083.887939453125,Targeted I-FGSM success
210,0,6.0,0,6.0,True,68,914.819091796875,Targeted I-FGSM success
210,0,7.0,0,0.0,False,200,,Targeted I-FGSM
210,0,8.0,0,8.0,True,66,763.13037109375,Targeted I-FGSM success
210,0,9.0,0,9.0,True,68,843.3397827148438,Targeted I-FGSM success
221,0,1.0,0,0.0,False,200,,Targeted I-FGSM
221,0,2.0,0,2.0,True,92,1013.1189575195312,Targeted I-FGSM success
221,0,3.0,0,3.0,True,52,673.1262817382812,Targeted I-FGSM success
221,0,4.0,0,4.0,True,108,1085.0548095703125,Targeted I-FGSM success
221,0,5.0,0,5.0,True,86,994.8798828125,Targeted I-FGSM success
221,0,6.0,0,6.0,True,86,987.4390869140625,Targeted I-FGSM success
221,0,7.0,0,0.0,False,200,,Targeted I-FGSM
221,0,8.0,0,8.0,True,62,848.7326049804688,Targeted I-FGSM success
221,0,9.0,0,9.0,True,62,816.5659790039062,Targeted I-FGSM success
229,0,1.0,0,0.0,False,200,,Targeted I-FGSM
229,0,2.0,0,2.0,True,116,1248.985595703125,Targeted I-FGSM success
229,0,3.0,0,3.0,True,94,1124.19970703125,Targeted I-FGSM success
229,0,4.0,0,0.0,False,200,,Targeted I-FGSM
229,0,5.0,0,5.0,True,82,938.0133056640625,Targeted I-FGSM success
229,0,6.0,0,6.0,True,84,1027.072998046875,Targeted I-FGSM success
229,0,7.0,0,0.0,False,200,,Targeted I-FGSM
229,0,8.0,0,8.0,True,136,1307.898681640625,Targeted I-FGSM success
229,0,9.0,0,9.0,True,140,1254.07373046875,Targeted I-FGSM success
249,0,1.0,0,5.0,False,200,,Targeted I-FGSM
249,0,2.0,0,2.0,True,58,767.5538940429688,Targeted I-FGSM success
249,0,3.0,0,3.0,True,78,837.2765502929688,Targeted I-FGSM success
249,0,4.0,0,4.0,True,122,1200.2833251953125,Targeted I-FGSM success
249,0,5.0,0,5.0,True,60,673.846435546875,Targeted I-FGSM success
249,0,6.0,0,6.0,True,50,693.0288696289062,Targeted I-FGSM success
249,0,7.0,0,7.0,True,106,1031.0552978515625,Targeted I-FGSM success
249,0,8.0,0,8.0,True,62,835.0443115234375,Targeted I-FGSM success
249,0,9.0,0,9.0,True,44,580.4265747070312,Targeted I-FGSM success
258,0,1.0,0,0.0,False,200,,Targeted I-FGSM
258,0,2.0,0,2.0,True,66,817.2496337890625,Targeted I-FGSM success
258,0,3.0,0,3.0,True,72,927.17041015625,Targeted I-FGSM success
258,0,4.0,0,0.0,False,200,,Targeted I-FGSM
258,0,5.0,0,5.0,True,72,856.1127319335938,Targeted I-FGSM success
258,0,6.0,0,6.0,True,80,903.5297241210938,Targeted I-FGSM success
258,0,7.0,0,0.0,False,200,,Targeted I-FGSM
258,0,8.0,0,8.0,True,60,827.0936889648438,Targeted I-FGSM success
258,0,9.0,0,9.0,True,70,837.1959228515625,Targeted I-FGSM success
275,0,1.0,0,0.0,False,200,,Targeted I-FGSM
275,0,2.0,0,0.0,False,200,,Targeted I-FGSM
275,0,3.0,0,3.0,True,174,1246.87890625,Targeted I-FGSM success
275,0,4.0,0,4.0,True,114,1315.3973388671875,Targeted I-FGSM success
275,0,5.0,0,5.0,True,100,1112.1285400390625,Targeted I-FGSM success
275,0,6.0,0,6.0,True,88,1079.03515625,Targeted I-FGSM success
275,0,7.0,0,0.0,False,200,,Targeted I-FGSM
275,0,8.0,0,8.0,True,76,1116.5509033203125,Targeted I-FGSM success
275,0,9.0,0,9.0,True,134,1140.8685302734375,Targeted I-FGSM success
292,0,1.0,0,0.0,False,200,,Targeted I-FGSM
292,0,2.0,0,2.0,True,86,956.1113891601562,Targeted I-FGSM success
292,0,3.0,0,3.0,True,138,1241.6505126953125,Targeted I-FGSM success
292,0,4.0,0,0.0,False,200,,Targeted I-FGSM
292,0,5.0,0,0.0,False,200,,Targeted I-FGSM
292,0,6.0,0,6.0,True,80,1014.7122802734375,Targeted I-FGSM success
292,0,7.0,0,0.0,False,200,,Targeted I-FGSM
292,0,8.0,0,8.0,True,96,1282.3743896484375,Targeted I-FGSM success
292,0,9.0,0,9.0,True,168,1201.08154296875,Targeted I-FGSM success
296,0,1.0,0,0.0,False,200,,Targeted I-FGSM
296,0,2.0,0,2.0,True,80,1005.5903930664062,Targeted I-FGSM success
296,0,3.0,0,3.0,True,102,1216.0670166015625,Targeted I-FGSM success
296,0,4.0,0,4.0,True,94,1133.1253662109375,Targeted I-FGSM success
296,0,5.0,0,5.0,True,164,1272.7274169921875,Targeted I-FGSM success
296,0,6.0,0,6.0,True,58,783.8903198242188,Targeted I-FGSM success
296,0,7.0,0,7.0,True,94,1103.2633056640625,Targeted I-FGSM success
296,0,8.0,0,8.0,True,64,892.8471069335938,Targeted I-FGSM success
296,0,9.0,0,9.0,True,52,677.3204345703125,Targeted I-FGSM success
301,0,1.0,0,0.0,False,200,,Targeted I-FGSM
301,0,2.0,0,0.0,False,200,,Targeted I-FGSM
301,0,3.0,0,3.0,True,94,1136.2244873046875,Targeted I-FGSM success
301,0,4.0,0,0.0,False,200,,Targeted I-FGSM
301,0,5.0,0,5.0,True,82,973.1135864257812,Targeted I-FGSM success
301,0,6.0,0,6.0,True,82,1013.777099609375,Targeted I-FGSM success
301,0,7.0,0,0.0,False,200,,Targeted I-FGSM
301,0,8.0,0,8.0,True,88,1110.5859375,Targeted I-FGSM success
301,0,9.0,0,9.0,True,44,570.6610107421875,Targeted I-FGSM success
314,0,1.0,0,3.0,False,200,,Targeted I-FGSM
314,0,2.0,0,2.0,True,60,770.801513671875,Targeted I-FGSM success
314,0,3.0,0,3.0,True,86,1010.196044921875,Targeted I-FGSM success
314,0,4.0,0,4.0,True,58,679.2009887695312,Targeted I-FGSM success
314,0,5.0,0,5.0,True,74,884.638916015625,Targeted I-FGSM success
314,0,6.0,0,6.0,True,50,685.4035034179688,Targeted I-FGSM success
314,0,7.0,0,7.0,True,74,842.9395141601562,Targeted I-FGSM success
314,0,8.0,0,8.0,True,50,729.7745971679688,Targeted I-FGSM success
314,0,9.0,0,9.0,True,48,662.680908203125,Targeted I-FGSM success
325,0,1.0,0,2.0,False,200,,Targeted I-FGSM
325,0,2.0,0,2.0,True,76,947.9061279296875,Targeted I-FGSM success
325,0,3.0,0,3.0,True,82,1062.0,Targeted I-FGSM success
325,0,4.0,0,4.0,True,82,947.65185546875,Targeted I-FGSM success
325,0,5.0,0,5.0,True,130,1303.736572265625,Targeted I-FGSM success
325,0,6.0,0,6.0,True,96,1175.8621826171875,Targeted I-FGSM success
325,0,7.0,0,7.0,True,92,1039.8807373046875,Targeted I-FGSM success
325,0,8.0,0,8.0,True,74,995.9503173828125,Targeted I-FGSM success
325,0,9.0,0,9.0,True,80,924.7994384765625,Targeted I-FGSM success
333,0,1.0,0,2.0,False,200,,Targeted I-FGSM
333,0,2.0,0,2.0,True,74,876.6829833984375,Targeted I-FGSM success
333,0,3.0,0,3.0,True,86,1052.663818359375,Targeted I-FGSM success
333,0,4.0,0,4.0,True,116,1158.64404296875,Targeted I-FGSM success
333,0,5.0,0,5.0,True,94,1136.8856201171875,Targeted I-FGSM success
333,0,6.0,0,6.0,True,76,970.81201171875,Targeted I-FGSM success
333,0,7.0,0,7.0,True,102,1179.5516357421875,Targeted I-FGSM success
333,0,8.0,0,8.0,True,78,994.150390625,Targeted I-FGSM success
333,0,9.0,0,9.0,True,72,818.3452758789062,Targeted I-FGSM success
345,0,1.0,0,0.0,False,200,,Targeted I-FGSM
345,0,2.0,0,2.0,True,86,1032.77783203125,Targeted I-FGSM success
345,0,3.0,0,3.0,True,120,1291.1832275390625,Targeted I-FGSM success
345,0,4.0,0,0.0,False,200,,Targeted I-FGSM
345,0,5.0,0,5.0,True,100,1146.951171875,Targeted I-FGSM success
345,0,6.0,0,6.0,True,50,659.13427734375,Targeted I-FGSM success
345,0,7.0,0,0.0,False,200,,Targeted I-FGSM
345,0,8.0,0,8.0,True,70,929.5654907226562,Targeted I-FGSM success
345,0,9.0,0,9.0,True,78,1001.5527954101562,Targeted I-FGSM success
349,0,1.0,0,0.0,False,200,,Targeted I-FGSM
349,0,2.0,0,0.0,False,200,,Targeted I-FGSM
349,0,3.0,0,3.0,True,126,1265.144287109375,Targeted I-FGSM success
349,0,4.0,0,0.0,False,200,,Targeted I-FGSM
349,0,5.0,0,5.0,True,128,1177.219970703125,Targeted I-FGSM success
349,0,6.0,0,6.0,True,84,1102.092529296875,Targeted I-FGSM success
349,0,7.0,0,0.0,False,200,,Targeted I-FGSM
349,0,8.0,0,8.0,True,76,945.7383422851562,Targeted I-FGSM success
349,0,9.0,0,9.0,True,50,653.3330078125,Targeted I-FGSM success
360,0,1.0,0,0.0,False,200,,Targeted I-FGSM
360,0,2.0,0,2.0,True,100,1265.7069091796875,Targeted I-FGSM success
360,0,3.0,0,3.0,True,96,1229.218017578125,Targeted I-FGSM success
360,0,4.0,0,0.0,False,200,,Targeted I-FGSM
360,0,5.0,0,5.0,True,166,1172.5335693359375,Targeted I-FGSM success
360,0,6.0,0,6.0,True,88,1033.42822265625,Targeted I-FGSM success
360,0,7.0,0,0.0,False,200,,Targeted I-FGSM
360,0,8.0,0,0.0,False,200,,Targeted I-FGSM
360,0,9.0,0,0.0,False,200,,Targeted I-FGSM
365,0,1.0,0,0.0,False,200,,Targeted I-FGSM
365,0,2.0,0,0.0,False,200,,Targeted I-FGSM
365,0,3.0,0,3.0,True,106,1176.07275390625,Targeted I-FGSM success
365,0,4.0,0,4.0,True,140,1273.0997314453125,Targeted I-FGSM success
365,0,5.0,0,5.0,True,78,890.1095581054688,Targeted I-FGSM success
365,0,6.0,0,6.0,True,96,1241.44873046875,Targeted I-FGSM success
365,0,7.0,0,0.0,False,200,,Targeted I-FGSM
365,0,8.0,0,8.0,True,92,1114.0982666015625,Targeted I-FGSM success
365,0,9.0,0,9.0,True,74,838.5189208984375,Targeted I-FGSM success
366,0,1.0,0,0.0,False,200,,Targeted I-FGSM
366,0,2.0,0,2.0,True,90,1087.494384765625,Targeted I-FGSM success
366,0,3.0,0,3.0,True,86,1039.83984375,Targeted I-FGSM success
366,0,4.0,0,0.0,False,200,,Targeted I-FGSM
366,0,5.0,0,5.0,True,158,1168.4442138671875,Targeted I-FGSM success
366,0,6.0,0,6.0,True,94,1154.2041015625,Targeted I-FGSM success
366,0,7.0,0,0.0,False,200,,Targeted I-FGSM
366,0,8.0,0,8.0,True,64,886.484619140625,Targeted I-FGSM success
366,0,9.0,0,9.0,True,66,815.1325073242188,Targeted I-FGSM success
379,0,1.0,0,2.0,False,200,,Targeted I-FGSM
379,0,2.0,0,2.0,True,80,961.2278442382812,Targeted I-FGSM success
379,0,3.0,0,3.0,True,86,1108.821044921875,Targeted I-FGSM success
379,0,4.0,0,4.0,True,200,1353.6953125,Targeted I-FGSM success
379,0,5.0,0,5.0,True,92,1106.7479248046875,Targeted I-FGSM success
379,0,6.0,0,6.0,True,82,972.274658203125,Targeted I-FGSM success
379,0,7.0,0,7.0,True,164,1221.4744873046875,Targeted I-FGSM success
379,0,8.0,0,8.0,True,66,885.3027954101562,Targeted I-FGSM success
379,0,9.0,0,9.0,True,80,965.4605102539062,Targeted I-FGSM success
385,0,1.0,0,0.0,False,200,,Targeted I-FGSM
385,0,2.0,0,2.0,True,166,1153.4560546875,Targeted I-FGSM success
385,0,3.0,0,3.0,True,92,1061.9647216796875,Targeted I-FGSM success
385,0,4.0,0,0.0,False,200,,Targeted I-FGSM
385,0,5.0,0,0.0,False,200,,Targeted I-FGSM
385,0,6.0,0,6.0,True,136,1342.3353271484375,Targeted I-FGSM success
385,0,7.0,0,0.0,False,200,,Targeted I-FGSM
385,0,8.0,0,8.0,True,146,1361.07861328125,Targeted I-FGSM success
385,0,9.0,0,0.0,False,200,,Targeted I-FGSM
397,0,1.0,0,2.0,False,200,,Targeted I-FGSM
397,0,2.0,0,2.0,True,86,948.0421752929688,Targeted I-FGSM success
397,0,3.0,0,3.0,True,100,1199.9425048828125,Targeted I-FGSM success
397,0,4.0,0,0.0,False,200,,Targeted I-FGSM
397,0,5.0,0,5.0,True,144,1191.933349609375,Targeted I-FGSM success
397,0,6.0,0,6.0,True,94,1112.83642578125,Targeted I-FGSM success
397,0,7.0,0,0.0,False,200,,Targeted I-FGSM
397,0,8.0,0,8.0,True,72,1007.3634033203125,Targeted I-FGSM success
397,0,9.0,0,0.0,False,200,,Targeted I-FGSM
400,0,1.0,0,0.0,False,200,,Targeted I-FGSM
400,0,2.0,0,2.0,True,108,1236.721435546875,Targeted I-FGSM success
400,0,3.0,0,3.0,True,182,1311.2452392578125,Targeted I-FGSM success
400,0,4.0,0,0.0,False,200,,Targeted I-FGSM
400,0,5.0,0,5.0,True,146,1183.095947265625,Targeted I-FGSM success
400,0,6.0,0,6.0,True,72,911.4428100585938,Targeted I-FGSM success
400,0,7.0,0,0.0,False,200,,Targeted I-FGSM
400,0,8.0,0,8.0,True,96,1232.131103515625,Targeted I-FGSM success
400,0,9.0,0,9.0,True,94,1146.0,Targeted I-FGSM success
405,0,1.0,0,2.0,False,200,,Targeted I-FGSM
405,0,2.0,0,2.0,True,50,686.287109375,Targeted I-FGSM success
405,0,3.0,0,3.0,True,76,960.2921142578125,Targeted I-FGSM success
405,0,4.0,0,0.0,False,200,,Targeted I-FGSM
405,0,5.0,0,0.0,False,200,,Targeted I-FGSM
405,0,6.0,0,6.0,True,120,1221.8653564453125,Targeted I-FGSM success
405,0,7.0,0,0.0,False,200,,Targeted I-FGSM
405,0,8.0,0,8.0,True,80,1053.9801025390625,Targeted I-FGSM success
405,0,9.0,0,0.0,False,200,,Targeted I-FGSM
410,0,1.0,0,2.0,False,200,,Targeted I-FGSM
410,0,2.0,0,2.0,True,54,720.1527709960938,Targeted I-FGSM success
410,0,3.0,0,3.0,True,86,980.8654174804688,Targeted I-FGSM success
410,0,4.0,0,4.0,True,96,1109.9405517578125,Targeted I-FGSM success
410,0,5.0,0,5.0,True,66,769.8915405273438,Targeted I-FGSM success
410,0,6.0,0,6.0,True,58,712.9193725585938,Targeted I-FGSM success
410,0,7.0,0,7.0,True,62,700.549072265625,Targeted I-FGSM success
410,0,8.0,0,8.0,True,64,827.7288208007812,Targeted I-FGSM success
410,0,9.0,0,9.0,True,66,808.833740234375,Targeted I-FGSM success
420,0,1.0,0,0.0,False,200,,Targeted I-FGSM
420,0,2.0,0,2.0,True,64,756.2102661132812,Targeted I-FGSM success
420,0,3.0,0,3.0,True,88,1019.051025390625,Targeted I-FGSM success
420,0,4.0,0,4.0,True,122,1083.5211181640625,Targeted I-FGSM success
420,0,5.0,0,5.0,True,148,1220.3642578125,Targeted I-FGSM success
420,0,6.0,0,6.0,True,82,940.6290283203125,Targeted I-FGSM success
420,0,7.0,0,7.0,True,102,1120.3214111328125,Targeted I-FGSM success
420,0,8.0,0,8.0,True,70,885.0796508789062,Targeted I-FGSM success
420,0,9.0,0,9.0,True,82,892.8275146484375,Targeted I-FGSM success
424,0,1.0,0,0.0,False,200,,Targeted I-FGSM
424,0,2.0,0,2.0,True,92,1102.42822265625,Targeted I-FGSM success
424,0,3.0,0,3.0,True,94,1095.9429931640625,Targeted I-FGSM success
424,0,4.0,0,4.0,True,80,897.0523681640625,Targeted I-FGSM success
424,0,5.0,0,5.0,True,88,1004.8790893554688,Targeted I-FGSM success
424,0,6.0,0,6.0,True,78,918.1546630859375,Targeted I-FGSM success
424,0,7.0,0,0.0,False,200,,Targeted I-FGSM
424,0,8.0,0,8.0,True,118,1344.3221435546875,Targeted I-FGSM success
424,0,9.0,0,9.0,True,64,787.186767578125,Targeted I-FGSM success
447,0,1.0,0,2.0,False,200,,Targeted I-FGSM
447,0,2.0,0,2.0,True,54,682.396484375,Targeted I-FGSM success
447,0,3.0,0,3.0,True,90,1088.4571533203125,Targeted I-FGSM success
447,0,4.0,0,4.0,True,76,930.4842529296875,Targeted I-FGSM success
447,0,5.0,0,5.0,True,96,1090.076171875,Targeted I-FGSM success
447,0,6.0,0,6.0,True,66,839.5558471679688,Targeted I-FGSM success
447,0,7.0,0,7.0,True,80,920.1423950195312,Targeted I-FGSM success
447,0,8.0,0,8.0,True,56,754.6085205078125,Targeted I-FGSM success
447,0,9.0,0,9.0,True,58,718.4204711914062,Targeted I-FGSM success
453,0,1.0,0,0.0,False,200,,Targeted I-FGSM
