sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
3,1,1,7.0,True,25,350.7748718261719,I-FGSM successful
9,1,1,2.0,True,27,343.8691711425781,I-FGSM successful
25,1,1,4.0,True,23,332.8377990722656,I-FGSM successful
36,1,1,2.0,True,21,280.58154296875,I-FGSM successful
63,1,1,8.0,True,21,272.3765869140625,I-FGSM successful
65,1,1,8.0,True,25,358.0628356933594,I-FGSM successful
68,1,1,8.0,True,25,369.4793701171875,I-FGSM successful
76,1,1,8.0,True,17,224.47271728515625,I-FGSM successful
83,1,1,4.0,True,27,364.64776611328125,I-FGSM successful
90,1,1,9.0,True,3,33.12099075317383,I-FGSM successful
94,1,1,8.0,True,15,210.41387939453125,I-FGSM successful
100,1,1,8.0,True,17,230.1217041015625,I-FGSM successful
123,1,1,8.0,True,15,203.4010772705078,I-FGSM successful
150,1,1,8.0,True,23,335.6024475097656,I-FGSM successful
152,1,1,9.0,True,25,340.7271728515625,I-FGSM successful
178,1,1,4.0,True,23,328.5346374511719,I-FGSM successful
185,1,1,8.0,True,29,364.1551818847656,I-FGSM successful
191,1,1,4.0,True,29,419.2970275878906,I-FGSM successful
201,1,1,8.0,True,23,328.8145446777344,I-FGSM successful
203,1,1,8.0,True,19,274.05108642578125,I-FGSM successful
213,1,1,8.0,True,21,283.007080078125,I-FGSM successful
220,1,1,8.0,True,17,234.36936950683594,I-FGSM successful
223,1,1,4.0,True,25,350.43115234375,I-FGSM successful
226,1,1,4.0,True,23,331.6247863769531,I-FGSM successful
232,1,1,4.0,True,29,417.7164001464844,I-FGSM successful
241,1,1,4.0,True,21,287.454345703125,I-FGSM successful
254,1,1,8.0,True,21,295.8580627441406,I-FGSM successful
281,1,1,8.0,True,21,276.9548645019531,I-FGSM successful
284,1,1,8.0,True,25,327.5774841308594,I-FGSM successful
285,1,1,9.0,True,17,223.28457641601562,I-FGSM successful
286,1,1,4.0,True,21,287.6960144042969,I-FGSM successful
287,1,1,4.0,True,23,309.3105163574219,I-FGSM successful
294,1,1,4.0,True,25,357.4618835449219,I-FGSM successful
298,1,1,7.0,True,31,445.3638916015625,I-FGSM successful
306,1,1,4.0,True,27,380.8372497558594,I-FGSM successful
312,1,1,8.0,True,25,330.3316650390625,I-FGSM successful
317,1,1,4.0,True,25,343.5767822265625,I-FGSM successful
334,1,1,4.0,True,25,364.20599365234375,I-FGSM successful
337,1,1,8.0,True,25,362.31890869140625,I-FGSM successful
338,1,1,4.0,True,33,482.2447509765625,I-FGSM successful
348,1,1,2.0,True,31,431.0730895996094,I-FGSM successful
361,1,1,8.0,True,19,266.3174743652344,I-FGSM successful
363,1,1,8.0,True,23,328.9088134765625,I-FGSM successful
367,1,1,8.0,True,13,176.2838592529297,I-FGSM successful
375,1,1,7.0,True,29,410.4058837890625,I-FGSM successful
384,1,1,8.0,True,19,268.8233642578125,I-FGSM successful
412,1,1,8.0,True,27,389.8332824707031,I-FGSM successful
425,1,1,7.0,True,27,380.0631408691406,I-FGSM successful
428,1,1,4.0,True,23,334.50262451171875,I-FGSM successful
463,1,1,4.0,True,21,281.14410400390625,I-FGSM successful
499,1,1,4.0,True,27,386.0090637207031,I-FGSM successful
502,1,1,4.0,True,27,377.0384521484375,I-FGSM successful
526,1,1,8.0,True,19,268.6335754394531,I-FGSM successful
532,1,1,4.0,True,23,331.18878173828125,I-FGSM successful
536,1,1,9.0,True,19,250.0439910888672,I-FGSM successful
537,1,1,8.0,True,23,317.1592712402344,I-FGSM successful
539,1,1,4.0,True,25,360.0305480957031,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,23,325.8005676269531,I-FGSM successful
561,1,1,8.0,True,19,266.2611389160156,I-FGSM successful
570,1,1,8.0,True,23,319.6513671875,I-FGSM successful
573,1,1,2.0,True,3,36.67424011230469,I-FGSM successful
576,1,1,7.0,True,23,306.1405029296875,I-FGSM successful
580,1,1,4.0,True,21,292.7029113769531,I-FGSM successful
588,1,1,7.0,True,31,418.7756042480469,I-FGSM successful
620,1,1,8.0,True,25,368.1032409667969,I-FGSM successful
621,1,1,4.0,True,25,359.61785888671875,I-FGSM successful
622,1,1,2.0,True,9,116.17228698730469,I-FGSM successful
627,1,1,8.0,True,19,257.80999755859375,I-FGSM successful
630,1,1,8.0,True,15,216.99769592285156,I-FGSM successful
632,1,1,4.0,True,19,274.6871032714844,I-FGSM successful
644,1,1,4.0,True,19,267.6023254394531,I-FGSM successful
646,1,1,7.0,True,23,297.9916076660156,I-FGSM successful
649,1,1,8.0,True,29,422.08648681640625,I-FGSM successful
662,1,1,4.0,True,25,359.07659912109375,I-FGSM successful
663,1,1,8.0,True,19,274.03466796875,I-FGSM successful
669,1,1,9.0,True,33,464.1131286621094,I-FGSM successful
677,1,1,9.0,True,19,262.0419921875,I-FGSM successful
686,1,1,8.0,True,23,305.2425231933594,I-FGSM successful
689,1,1,8.0,True,23,344.325439453125,I-FGSM successful
703,1,1,8.0,True,23,325.5472412109375,I-FGSM successful
705,1,1,7.0,True,37,509.8440856933594,I-FGSM successful
709,1,1,4.0,True,23,307.3157958984375,I-FGSM successful
724,1,1,4.0,True,15,214.016357421875,I-FGSM successful
727,1,1,8.0,True,19,277.47613525390625,I-FGSM successful
734,1,1,8.0,True,15,198.31036376953125,I-FGSM successful
740,1,1,4.0,True,23,330.94561767578125,I-FGSM successful
741,1,1,8.0,True,17,233.27880859375,I-FGSM successful
743,1,1,8.0,True,21,303.72357177734375,I-FGSM successful
759,1,1,4.0,True,25,349.35369873046875,I-FGSM successful
768,1,1,8.0,True,21,287.47174072265625,I-FGSM successful
775,1,1,4.0,True,19,257.8487854003906,I-FGSM successful
782,1,1,4.0,True,25,360.58563232421875,I-FGSM successful
798,1,1,9.0,True,23,311.98876953125,I-FGSM successful
799,1,1,8.0,True,29,421.7179260253906,I-FGSM successful
808,1,1,7.0,True,25,360.9473571777344,I-FGSM successful
819,1,1,4.0,True,29,425.7193908691406,I-FGSM successful
843,1,1,4.0,True,29,418.5594482421875,I-FGSM successful
853,1,1,4.0,True,25,350.5238952636719,I-FGSM successful
4,2,2,3.0,True,45,567.3905029296875,I-FGSM successful
22,2,2,6.0,True,53,558.3153076171875,I-FGSM successful
32,2,2,9.0,True,81,994.2625122070312,I-FGSM successful
34,2,2,4.0,True,3,33.660064697265625,I-FGSM successful
42,2,2,3.0,True,19,252.65589904785156,I-FGSM successful
49,2,2,3.0,True,157,1048.177490234375,I-FGSM successful
52,2,2,8.0,True,91,985.8544311523438,I-FGSM successful
69,2,2,8.0,True,53,695.580322265625,I-FGSM successful
70,2,2,3.0,True,69,692.2369384765625,I-FGSM successful
81,2,2,8.0,True,61,858.4037475585938,I-FGSM successful
110,2,2,7.0,True,81,951.6390991210938,I-FGSM successful
118,2,2,3.0,True,45,565.0150146484375,I-FGSM successful
121,2,2,3.0,True,49,623.1396484375,I-FGSM successful
138,2,2,3.0,True,51,646.6258544921875,I-FGSM successful
144,2,2,0.0,True,53,670.5169677734375,I-FGSM successful
155,2,2,8.0,True,59,826.923828125,I-FGSM successful
160,2,2,6.0,True,31,367.688720703125,I-FGSM successful
161,2,2,3.0,True,49,614.4468994140625,I-FGSM successful
176,2,2,3.0,True,49,626.9545288085938,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,7.0,True,61,649.1895141601562,I-FGSM successful
197,2,2,8.0,True,83,920.1385498046875,I-FGSM successful
208,2,2,8.0,True,69,828.243896484375,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,67,790.3651123046875,I-FGSM successful
219,2,2,3.0,True,33,391.0025634765625,I-FGSM successful
235,2,2,3.0,True,61,727.0557250976562,I-FGSM successful
260,2,2,0.0,True,43,519.364990234375,I-FGSM successful
276,2,2,4.0,True,45,508.958740234375,I-FGSM successful
293,2,2,3.0,True,73,760.778564453125,I-FGSM successful
295,2,2,3.0,True,43,525.1951904296875,I-FGSM successful
311,2,2,3.0,True,45,546.5546875,I-FGSM successful
313,2,2,3.0,True,15,176.85304260253906,I-FGSM successful
322,2,2,7.0,True,55,667.9296264648438,I-FGSM successful
328,2,2,8.0,True,53,679.4203491210938,I-FGSM successful
357,2,2,7.0,True,43,501.77386474609375,I-FGSM successful
374,2,2,8.0,True,33,414.50091552734375,I-FGSM successful
395,2,2,8.0,True,41,459.55194091796875,I-FGSM successful
396,2,2,8.0,True,41,540.7235717773438,I-FGSM successful
398,2,2,3.0,True,65,778.0057983398438,I-FGSM successful
433,2,2,3.0,True,45,596.8668212890625,I-FGSM successful
439,2,2,8.0,True,47,630.5989379882812,I-FGSM successful
441,2,2,8.0,True,23,314.0684509277344,I-FGSM successful
442,2,2,9.0,True,55,704.3656616210938,I-FGSM successful
451,2,2,0.0,True,83,1046.20263671875,I-FGSM successful
462,2,2,3.0,True,53,713.0076904296875,I-FGSM successful
470,2,2,3.0,True,51,638.9796752929688,I-FGSM successful
477,2,2,3.0,True,73,877.029052734375,I-FGSM successful
485,2,2,7.0,True,19,235.940673828125,I-FGSM successful
491,2,2,8.0,True,55,749.4524536132812,I-FGSM successful
493,2,2,7.0,True,73,757.2911987304688,I-FGSM successful
495,2,2,3.0,True,53,637.007080078125,I-FGSM successful
519,2,2,3.0,True,65,800.862060546875,I-FGSM successful
523,2,2,6.0,True,49,578.0172729492188,I-FGSM successful
557,2,2,8.0,True,43,604.4046630859375,I-FGSM successful
567,2,2,0.0,True,35,442.7821044921875,I-FGSM successful
571,2,2,7.0,True,53,623.0963134765625,I-FGSM successful
584,2,2,3.0,True,83,1061.1767578125,I-FGSM successful
591,2,2,8.0,True,79,918.0958251953125,I-FGSM successful
592,2,2,8.0,True,71,787.916259765625,I-FGSM successful
610,2,2,3.0,True,85,1034.0865478515625,I-FGSM successful
612,2,2,8.0,True,45,636.510009765625,I-FGSM successful
616,2,2,3.0,True,63,790.0012817382812,I-FGSM successful
624,2,2,3.0,True,55,723.1383056640625,I-FGSM successful
631,2,2,3.0,True,39,478.48406982421875,I-FGSM successful
636,2,2,3.0,True,63,820.6521606445312,I-FGSM successful
647,2,2,1.0,True,11,121.70045471191406,I-FGSM successful
650,2,2,3.0,True,15,188.9973602294922,I-FGSM successful
664,2,2,8.0,True,69,866.8304443359375,I-FGSM successful
704,2,2,3.0,True,53,649.0369873046875,I-FGSM successful
720,2,2,4.0,True,17,216.04397583007812,I-FGSM successful
725,2,2,3.0,True,39,488.8670654296875,I-FGSM successful
750,2,2,7.0,True,95,944.244140625,I-FGSM successful
764,2,2,1.0,True,63,614.8519897460938,I-FGSM successful
780,2,2,8.0,True,55,741.2503051757812,I-FGSM successful
784,2,2,8.0,True,71,906.6680908203125,I-FGSM successful
788,2,2,1.0,True,47,577.4677734375,I-FGSM successful
790,2,2,3.0,True,79,891.1307373046875,I-FGSM successful
797,2,2,8.0,True,45,595.1226806640625,I-FGSM successful
803,2,2,0.0,True,73,919.9380493164062,I-FGSM successful
807,2,2,1.0,True,93,1007.6224365234375,I-FGSM successful
828,2,2,3.0,True,35,438.6159973144531,I-FGSM successful
842,2,2,3.0,True,59,704.3820190429688,I-FGSM successful
845,2,2,3.0,True,69,911.8843383789062,I-FGSM successful
859,2,2,3.0,True,37,478.67108154296875,I-FGSM successful
871,2,2,1.0,True,59,693.83642578125,I-FGSM successful
881,2,2,1.0,True,57,597.9924926757812,I-FGSM successful
883,2,2,8.0,True,27,342.8687744140625,I-FGSM successful
896,2,2,3.0,True,43,554.29052734375,I-FGSM successful
897,2,2,3.0,True,51,552.5260009765625,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,45,542.0820922851562,I-FGSM successful
932,2,2,8.0,True,49,654.3737182617188,I-FGSM successful
944,2,2,7.0,True,47,586.2499389648438,I-FGSM successful
949,2,2,3.0,True,55,701.0748901367188,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,43,561.0071411132812,I-FGSM successful
966,2,2,7.0,True,15,179.33767700195312,I-FGSM successful
967,2,2,7.0,True,63,721.268310546875,I-FGSM successful
985,2,2,3.0,True,55,639.707763671875,I-FGSM successful
1,3,3,5.0,True,25,322.1257629394531,I-FGSM successful
12,3,3,5.0,True,25,310.860107421875,I-FGSM successful
20,3,3,9.0,True,47,625.7467651367188,I-FGSM successful
27,3,3,5.0,True,87,901.1775512695312,I-FGSM successful
37,3,3,0.0,True,83,924.5863647460938,I-FGSM successful
43,3,3,2.0,True,85,840.5432739257812,I-FGSM successful
53,3,3,8.0,True,41,535.9589233398438,I-FGSM successful
61,3,3,8.0,True,43,576.2230224609375,I-FGSM successful
73,3,3,8.0,True,53,626.5149536132812,I-FGSM successful
102,3,3,2.0,True,33,422.7185974121094,I-FGSM successful
108,3,3,2.0,True,7,89.94442749023438,I-FGSM successful
109,3,3,8.0,True,37,515.2960205078125,I-FGSM successful
117,3,3,5.0,True,89,876.492431640625,I-FGSM successful
131,3,3,8.0,True,11,152.1742401123047,I-FGSM successful
159,3,3,2.0,True,77,867.1891479492188,I-FGSM successful
162,3,3,2.0,True,171,1057.563720703125,I-FGSM successful
166,3,3,7.0,True,75,747.8435668945312,I-FGSM successful
177,3,3,8.0,True,39,534.4586181640625,I-FGSM successful
181,3,3,5.0,True,33,405.2098083496094,I-FGSM successful
187,3,3,8.0,True,45,617.9660034179688,I-FGSM successful
196,3,3,2.0,True,35,478.0951843261719,I-FGSM successful
204,3,3,5.0,True,77,865.306884765625,I-FGSM successful
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,5.0,True,47,597.2235717773438,I-FGSM successful
237,3,3,5.0,True,81,913.6552734375,I-FGSM successful
244,3,3,7.0,True,73,797.6603393554688,I-FGSM successful
257,3,3,8.0,True,41,546.7174682617188,I-FGSM successful
259,3,3,5.0,True,73,803.994384765625,I-FGSM successful
265,3,3,5.0,True,39,485.5738830566406,I-FGSM successful
270,3,3,5.0,True,19,241.71884155273438,I-FGSM successful
288,3,3,8.0,True,73,982.101318359375,I-FGSM successful
308,3,3,8.0,True,41,532.862060546875,I-FGSM successful
309,3,3,8.0,True,41,538.3446655273438,I-FGSM successful
327,3,3,1.0,True,29,321.96429443359375,I-FGSM successful
331,3,3,8.0,True,67,777.8264770507812,I-FGSM successful
340,3,3,8.0,True,75,887.5866088867188,I-FGSM successful
341,3,3,5.0,True,47,563.3196411132812,I-FGSM successful
342,3,3,5.0,True,35,434.1831359863281,I-FGSM successful
362,3,3,2.0,True,41,507.0483093261719,I-FGSM successful
383,3,3,2.0,True,43,530.8653564453125,I-FGSM successful
394,3,3,8.0,True,35,464.4921875,I-FGSM successful
406,3,3,2.0,True,161,1076.60302734375,I-FGSM successful
409,3,3,2.0,True,71,818.9615478515625,I-FGSM successful
445,3,3,2.0,True,29,380.3984680175781,I-FGSM successful
456,3,3,8.0,True,37,508.2804260253906,I-FGSM successful
459,3,3,4.0,True,93,925.3734130859375,I-FGSM successful
461,3,3,5.0,True,121,1061.3665771484375,I-FGSM successful
471,3,3,8.0,True,63,833.9921875,I-FGSM successful
474,3,3,5.0,True,37,448.5431823730469,I-FGSM successful
481,3,3,5.0,True,67,743.9287719726562,I-FGSM successful
504,3,3,5.0,True,47,586.2874755859375,I-FGSM successful
510,3,3,5.0,True,25,320.6166076660156,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,43,589.6609497070312,I-FGSM successful
549,3,3,2.0,True,41,477.247314453125,I-FGSM successful
556,3,3,9.0,True,43,520.0182495117188,I-FGSM successful
564,3,3,8.0,True,33,449.9111022949219,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,5.0,True,95,1103.0086669921875,I-FGSM successful
609,3,3,9.0,True,51,630.0103149414062,I-FGSM successful
613,3,3,2.0,True,51,693.8443603515625,I-FGSM successful
623,3,3,9.0,True,29,398.5009460449219,I-FGSM successful
639,3,3,5.0,True,43,534.3182373046875,I-FGSM successful
648,3,3,8.0,True,31,411.1264953613281,I-FGSM successful
651,3,3,8.0,True,29,384.5893859863281,I-FGSM successful
659,3,3,9.0,True,51,604.0513305664062,I-FGSM successful
661,3,3,5.0,True,75,888.78173828125,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,2.0,True,91,815.1128540039062,I-FGSM successful
690,3,3,8.0,True,61,843.3504638671875,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,9.0,True,53,707.7308959960938,I-FGSM successful
695,3,3,2.0,True,19,251.7180938720703,I-FGSM successful
702,3,3,8.0,True,27,378.88916015625,I-FGSM successful
718,3,3,2.0,True,87,988.5626220703125,I-FGSM successful
749,3,3,9.0,True,67,749.545166015625,I-FGSM successful
769,3,3,9.0,True,55,741.1787719726562,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,33,419.4198303222656,I-FGSM successful
800,3,3,8.0,True,63,886.5072021484375,I-FGSM successful
816,3,3,5.0,True,21,251.41400146484375,I-FGSM successful
829,3,3,2.0,True,41,514.595947265625,I-FGSM successful
833,3,3,7.0,True,97,906.6206665039062,I-FGSM successful
839,3,3,8.0,True,51,643.0598754882812,I-FGSM successful
854,3,3,5.0,True,23,288.3643493652344,I-FGSM successful
856,3,3,2.0,True,33,401.2555236816406,I-FGSM successful
858,3,3,5.0,True,9,102.21056365966797,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,63,817.57568359375,I-FGSM successful
900,3,3,8.0,True,51,671.7685546875,I-FGSM successful
916,3,3,5.0,True,33,382.82373046875,I-FGSM successful
921,3,3,2.0,True,37,445.22467041015625,I-FGSM successful
937,3,3,9.0,True,57,717.2252197265625,I-FGSM successful
938,3,3,8.0,True,47,681.213623046875,I-FGSM successful
939,3,3,8.0,True,23,308.1720275878906,I-FGSM successful
942,3,3,5.0,True,81,890.2673950195312,I-FGSM successful
951,3,3,8.0,True,47,600.0641479492188,I-FGSM successful
953,3,3,7.0,True,125,1061.3609619140625,I-FGSM successful
975,3,3,5.0,True,125,1090.411376953125,I-FGSM successful
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,23,297.5449523925781,I-FGSM successful
17,4,4,6.0,True,33,422.0166015625,I-FGSM successful
30,4,4,8.0,True,55,723.5108642578125,I-FGSM successful
33,4,4,9.0,True,41,512.477294921875,I-FGSM successful
45,4,4,8.0,True,9,118.14820861816406,I-FGSM successful
48,4,4,9.0,True,55,707.8241577148438,I-FGSM successful
58,4,4,9.0,True,51,676.0177612304688,I-FGSM successful
66,4,4,6.0,True,47,565.490966796875,I-FGSM successful
89,4,4,9.0,True,25,343.1967468261719,I-FGSM successful
92,4,4,6.0,True,63,793.59814453125,I-FGSM successful
113,4,4,9.0,True,49,639.7577514648438,I-FGSM successful
116,4,4,9.0,True,43,585.8472290039062,I-FGSM successful
126,4,4,9.0,True,31,430.5124816894531,I-FGSM successful
130,4,4,9.0,True,25,341.08795166015625,I-FGSM successful
139,4,4,9.0,True,37,503.08447265625,I-FGSM successful
149,4,4,2.0,True,79,961.3765869140625,I-FGSM successful
153,4,4,8.0,True,37,489.9520263671875,I-FGSM successful
154,4,4,7.0,True,67,854.4822998046875,I-FGSM successful
163,4,4,9.0,True,39,517.7479858398438,I-FGSM successful
167,4,4,9.0,True,47,635.1944580078125,I-FGSM successful
183,4,4,9.0,True,31,388.7042541503906,I-FGSM successful
184,4,4,9.0,True,41,532.9202270507812,I-FGSM successful
192,4,4,9.0,True,21,273.6439208984375,I-FGSM successful
194,4,4,9.0,True,39,489.667236328125,I-FGSM successful
233,4,4,9.0,True,51,649.9854125976562,I-FGSM successful
240,4,4,8.0,True,39,537.7797241210938,I-FGSM successful
263,4,4,9.0,True,19,259.0752868652344,I-FGSM successful
269,4,4,9.0,True,25,336.9910888671875,I-FGSM successful
280,4,4,9.0,True,27,363.82550048828125,I-FGSM successful
290,4,4,9.0,True,41,575.7977294921875,I-FGSM successful
297,4,4,6.0,True,33,416.4384765625,I-FGSM successful
299,4,4,9.0,True,27,364.8780517578125,I-FGSM successful
310,4,4,9.0,True,23,302.8514404296875,I-FGSM successful
316,4,4,9.0,True,33,461.8506164550781,I-FGSM successful
320,4,4,9.0,True,33,432.3702087402344,I-FGSM successful
324,4,4,9.0,True,33,441.22784423828125,I-FGSM successful
326,4,4,9.0,True,39,488.7964782714844,I-FGSM successful
332,4,4,9.0,True,3,33.660064697265625,I-FGSM successful
335,4,4,9.0,True,47,635.6437377929688,I-FGSM successful
344,4,4,7.0,True,41,511.1457824707031,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,31,406.0541687011719,I-FGSM successful
376,4,4,9.0,True,41,535.7788696289062,I-FGSM successful
393,4,4,9.0,True,37,515.2155151367188,I-FGSM successful
401,4,4,2.0,True,55,682.4331665039062,I-FGSM successful
402,4,4,9.0,True,37,479.06158447265625,I-FGSM successful
422,4,4,9.0,True,25,351.8153076171875,I-FGSM successful
423,4,4,9.0,True,15,190.18148803710938,I-FGSM successful
427,4,4,1.0,True,43,507.63568115234375,I-FGSM successful
432,4,4,9.0,True,29,380.9278259277344,I-FGSM successful
434,4,4,9.0,True,21,285.1508483886719,I-FGSM successful
454,4,4,9.0,True,43,559.8624877929688,I-FGSM successful
467,4,4,8.0,True,25,334.49365234375,I-FGSM successful
501,4,4,9.0,True,21,272.3013000488281,I-FGSM successful
515,4,4,9.0,True,25,348.257080078125,I-FGSM successful
540,4,4,9.0,True,43,567.4116821289062,I-FGSM successful
