sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
570,1,1,8.0,True,29,360.022216796875,I-FGSM successful
573,1,1,2.0,True,3,33.43650817871094,I-FGSM successful
576,1,1,7.0,True,29,337.9733581542969,I-FGSM successful
580,1,1,4.0,True,25,317.5610046386719,I-FGSM successful
588,1,1,7.0,True,39,464.018310546875,I-FGSM successful
620,1,1,4.0,True,31,395.2809143066406,I-FGSM successful
621,1,1,4.0,True,29,366.0846862792969,I-FGSM successful
622,1,1,2.0,True,11,134.3874969482422,I-FGSM successful
627,1,1,8.0,True,25,300.6492919921875,I-FGSM successful
630,1,1,8.0,True,19,246.69009399414062,I-FGSM successful
632,1,1,4.0,True,21,265.8213806152344,I-FGSM successful
644,1,1,4.0,True,25,316.3589782714844,I-FGSM successful
646,1,1,7.0,True,29,331.938232421875,I-FGSM successful
649,1,1,4.0,True,33,431.4324951171875,I-FGSM successful
662,1,1,4.0,True,33,427.32305908203125,I-FGSM successful
663,1,1,8.0,True,23,297.52813720703125,I-FGSM successful
669,1,1,9.0,True,37,464.43084716796875,I-FGSM successful
677,1,1,4.0,True,23,281.389404296875,I-FGSM successful
686,1,1,8.0,True,31,370.4389343261719,I-FGSM successful
689,1,1,4.0,True,27,361.9502868652344,I-FGSM successful
703,1,1,8.0,True,31,389.7935485839844,I-FGSM successful
705,1,1,4.0,True,45,548.8451538085938,I-FGSM successful
709,1,1,4.0,True,27,324.48419189453125,I-FGSM successful
724,1,1,4.0,True,19,239.8999786376953,I-FGSM successful
727,1,1,8.0,True,25,330.1787414550781,I-FGSM successful
734,1,1,8.0,True,21,236.82272338867188,I-FGSM successful
740,1,1,4.0,True,27,348.33892822265625,I-FGSM successful
741,1,1,8.0,True,21,253.21926879882812,I-FGSM successful
743,1,1,8.0,True,25,333.4456481933594,I-FGSM successful
759,1,1,4.0,True,31,377.20550537109375,I-FGSM successful
768,1,1,8.0,True,25,315.41241455078125,I-FGSM successful
775,1,1,4.0,True,23,278.41876220703125,I-FGSM successful
782,1,1,4.0,True,31,396.3508605957031,I-FGSM successful
798,1,1,9.0,True,29,350.04571533203125,I-FGSM successful
799,1,1,8.0,True,35,447.4661865234375,I-FGSM successful
808,1,1,4.0,True,33,417.7008361816406,I-FGSM successful
819,1,1,4.0,True,37,482.88507080078125,I-FGSM successful
843,1,1,4.0,True,35,448.5443115234375,I-FGSM successful
853,1,1,4.0,True,31,385.7602844238281,I-FGSM successful
4,2,2,3.0,True,55,608.3494262695312,I-FGSM successful
22,2,2,6.0,True,93,793.3599243164062,I-FGSM successful
32,2,2,3.0,True,87,930.1859741210938,I-FGSM successful
34,2,2,4.0,True,3,29.30870246887207,I-FGSM successful
42,2,2,3.0,True,21,240.14578247070312,I-FGSM successful
49,2,2,3.0,True,131,884.5558471679688,I-FGSM successful
52,2,2,3.0,True,101,946.3582763671875,I-FGSM successful
69,2,2,8.0,True,75,859.8028564453125,I-FGSM successful
70,2,2,3.0,True,67,584.606689453125,I-FGSM successful
81,2,2,8.0,True,77,938.7374267578125,I-FGSM successful
110,2,2,7.0,True,99,1017.6615600585938,I-FGSM successful
118,2,2,3.0,True,53,589.8610229492188,I-FGSM successful
121,2,2,3.0,True,57,659.8727416992188,I-FGSM successful
138,2,2,3.0,True,65,711.0773315429688,I-FGSM successful
144,2,2,0.0,True,63,722.9757690429688,I-FGSM successful
155,2,2,8.0,True,67,829.9120483398438,I-FGSM successful
160,2,2,6.0,True,41,425.5384826660156,I-FGSM successful
161,2,2,3.0,True,57,634.9574584960938,I-FGSM successful
176,2,2,3.0,True,61,684.5903930664062,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,7.0,True,83,743.48974609375,I-FGSM successful
197,2,2,8.0,True,83,871.3931274414062,I-FGSM successful
208,2,2,8.0,True,85,918.4579467773438,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,83,823.1384887695312,I-FGSM successful
219,2,2,3.0,True,41,432.50665283203125,I-FGSM successful
235,2,2,3.0,True,71,740.460693359375,I-FGSM successful
260,2,2,0.0,True,55,599.173583984375,I-FGSM successful
276,2,2,4.0,True,53,525.3161010742188,I-FGSM successful
293,2,2,3.0,True,81,710.555419921875,I-FGSM successful
295,2,2,3.0,True,55,587.3363647460938,I-FGSM successful
311,2,2,3.0,True,49,528.92724609375,I-FGSM successful
313,2,2,3.0,True,15,154.91610717773438,I-FGSM successful
322,2,2,0.0,True,65,690.9862670898438,I-FGSM successful
328,2,2,8.0,True,65,727.9546508789062,I-FGSM successful
357,2,2,7.0,True,51,533.8220825195312,I-FGSM successful
374,2,2,8.0,True,41,466.7579650878906,I-FGSM successful
395,2,2,8.0,True,45,451.46649169921875,I-FGSM successful
396,2,2,8.0,True,55,618.9547729492188,I-FGSM successful
398,2,2,3.0,True,75,772.7489624023438,I-FGSM successful
433,2,2,3.0,True,57,652.2116088867188,I-FGSM successful
439,2,2,9.0,True,63,715.230712890625,I-FGSM successful
441,2,2,8.0,True,29,358.6321105957031,I-FGSM successful
442,2,2,9.0,True,69,769.2840576171875,I-FGSM successful
451,2,2,0.0,True,113,1123.7503662109375,I-FGSM successful
462,2,2,3.0,True,57,661.6826782226562,I-FGSM successful
470,2,2,3.0,True,55,622.9365844726562,I-FGSM successful
477,2,2,3.0,True,81,882.8204956054688,I-FGSM successful
485,2,2,7.0,True,23,256.9688720703125,I-FGSM successful
491,2,2,8.0,True,61,739.8662109375,I-FGSM successful
493,2,2,7.0,True,95,839.330078125,I-FGSM successful
495,2,2,3.0,True,63,659.311767578125,I-FGSM successful
519,2,2,3.0,True,71,776.9549560546875,I-FGSM successful
523,2,2,6.0,True,71,700.8765869140625,I-FGSM successful
557,2,2,8.0,True,63,755.8273315429688,I-FGSM successful
567,2,2,0.0,True,43,498.649169921875,I-FGSM successful
571,2,2,7.0,True,65,679.9720458984375,I-FGSM successful
584,2,2,3.0,True,93,1009.0039672851562,I-FGSM successful
591,2,2,8.0,True,99,1025.7752685546875,I-FGSM successful
592,2,2,8.0,True,95,875.8373413085938,I-FGSM successful
610,2,2,3.0,True,95,997.5845947265625,I-FGSM successful
612,2,2,8.0,True,55,687.8692016601562,I-FGSM successful
616,2,2,3.0,True,77,833.2904663085938,I-FGSM successful
624,2,2,3.0,True,61,718.5158081054688,I-FGSM successful
631,2,2,3.0,True,51,533.85205078125,I-FGSM successful
636,2,2,3.0,True,75,857.7767944335938,I-FGSM successful
647,2,2,1.0,True,13,124.69563293457031,I-FGSM successful
650,2,2,3.0,True,19,209.3155517578125,I-FGSM successful
664,2,2,3.0,True,89,965.9000854492188,I-FGSM successful
704,2,2,3.0,True,61,666.7698364257812,I-FGSM successful
720,2,2,4.0,True,23,255.48385620117188,I-FGSM successful
725,2,2,3.0,True,45,505.8033142089844,I-FGSM successful
750,2,2,3.0,True,157,891.9523315429688,I-FGSM successful
764,2,2,3.0,True,77,676.5419311523438,I-FGSM successful
780,2,2,8.0,True,69,808.355712890625,I-FGSM successful
784,2,2,8.0,True,81,899.5687866210938,I-FGSM successful
788,2,2,1.0,True,51,562.4348754882812,I-FGSM successful
790,2,2,3.0,True,95,921.0564575195312,I-FGSM successful
797,2,2,8.0,True,51,598.3753051757812,I-FGSM successful
803,2,2,0.0,True,83,936.859619140625,I-FGSM successful
807,2,2,1.0,True,135,1002.7452392578125,I-FGSM successful
828,2,2,3.0,True,41,464.8817138671875,I-FGSM successful
842,2,2,3.0,True,69,712.33349609375,I-FGSM successful
845,2,2,3.0,True,81,950.716064453125,I-FGSM successful
859,2,2,3.0,True,43,489.9285583496094,I-FGSM successful
871,2,2,1.0,True,69,714.0336303710938,I-FGSM successful
881,2,2,1.0,True,77,639.01953125,I-FGSM successful
883,2,2,8.0,True,35,401.86688232421875,I-FGSM successful
896,2,2,3.0,True,49,548.2691040039062,I-FGSM successful
897,2,2,3.0,True,57,519.4728393554688,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,57,574.267333984375,I-FGSM successful
932,2,2,8.0,True,65,745.2006225585938,I-FGSM successful
944,2,2,3.0,True,51,565.7207641601562,I-FGSM successful
949,2,2,3.0,True,71,803.3535766601562,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,51,603.4243774414062,I-FGSM successful
966,2,2,7.0,True,19,196.06886291503906,I-FGSM successful
967,2,2,7.0,True,85,815.9270629882812,I-FGSM successful
985,2,2,3.0,True,63,629.0191040039062,I-FGSM successful
1,3,3,5.0,True,33,376.7611999511719,I-FGSM successful
12,3,3,5.0,True,37,386.8462219238281,I-FGSM successful
20,3,3,8.0,True,65,778.2300415039062,I-FGSM successful
27,3,3,5.0,True,127,1022.99365234375,I-FGSM successful
37,3,3,2.0,True,99,994.9010009765625,I-FGSM successful
43,3,3,3.0,False,201,,I-FGSM failed
53,3,3,8.0,True,49,568.2252807617188,I-FGSM successful
61,3,3,8.0,True,51,599.5548095703125,I-FGSM successful
73,3,3,8.0,True,63,659.7908935546875,I-FGSM successful
102,3,3,2.0,True,39,423.48553466796875,I-FGSM successful
108,3,3,2.0,True,9,95.4620361328125,I-FGSM successful
109,3,3,8.0,True,45,552.6581420898438,I-FGSM successful
117,3,3,5.0,True,123,901.433837890625,I-FGSM successful
131,3,3,8.0,True,13,158.68206787109375,I-FGSM successful
159,3,3,2.0,True,97,938.4508666992188,I-FGSM successful
162,3,3,2.0,True,169,1002.2265014648438,I-FGSM successful
166,3,3,2.0,True,103,839.7821044921875,I-FGSM successful
177,3,3,8.0,True,45,552.8833618164062,I-FGSM successful
181,3,3,5.0,True,61,585.1546630859375,I-FGSM successful
187,3,3,8.0,True,53,655.7484130859375,I-FGSM successful
196,3,3,2.0,True,41,500.5047302246094,I-FGSM successful
204,3,3,5.0,True,101,926.6358642578125,I-FGSM successful
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,5.0,True,65,709.4321899414062,I-FGSM successful
237,3,3,5.0,True,109,990.0919189453125,I-FGSM successful
244,3,3,7.0,True,93,864.6508178710938,I-FGSM successful
257,3,3,8.0,True,47,558.4102172851562,I-FGSM successful
259,3,3,5.0,True,91,877.0507202148438,I-FGSM successful
265,3,3,5.0,True,43,500.2049560546875,I-FGSM successful
270,3,3,5.0,True,21,241.41250610351562,I-FGSM successful
288,3,3,8.0,True,79,942.9989624023438,I-FGSM successful
308,3,3,8.0,True,51,580.3714599609375,I-FGSM successful
309,3,3,8.0,True,49,561.6654052734375,I-FGSM successful
327,3,3,1.0,True,39,362.4430847167969,I-FGSM successful
331,3,3,8.0,True,75,779.6800537109375,I-FGSM successful
340,3,3,3.0,False,201,,I-FGSM failed
341,3,3,5.0,True,71,740.4140625,I-FGSM successful
342,3,3,5.0,True,45,501.3302307128906,I-FGSM successful
362,3,3,2.0,True,47,534.264892578125,I-FGSM successful
383,3,3,2.0,True,49,524.9638061523438,I-FGSM successful
394,3,3,8.0,True,41,491.09063720703125,I-FGSM successful
406,3,3,3.0,False,201,,I-FGSM failed
409,3,3,2.0,True,91,901.64404296875,I-FGSM successful
445,3,3,2.0,True,33,388.0502624511719,I-FGSM successful
456,3,3,8.0,True,45,543.4556274414062,I-FGSM successful
459,3,3,5.0,True,173,1019.8901977539062,I-FGSM successful
461,3,3,3.0,False,201,,I-FGSM failed
471,3,3,8.0,True,75,864.189208984375,I-FGSM successful
474,3,3,5.0,True,47,505.0376281738281,I-FGSM successful
481,3,3,5.0,True,85,807.5635986328125,I-FGSM successful
504,3,3,5.0,True,69,738.3021240234375,I-FGSM successful
510,3,3,5.0,True,31,350.7591857910156,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,51,626.3401489257812,I-FGSM successful
549,3,3,8.0,True,53,551.3828125,I-FGSM successful
556,3,3,9.0,True,63,661.95166015625,I-FGSM successful
564,3,3,8.0,True,43,508.501708984375,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,0.0,True,125,1095.4693603515625,I-FGSM successful
609,3,3,9.0,True,71,750.5857543945312,I-FGSM successful
613,3,3,2.0,True,59,702.0947265625,I-FGSM successful
623,3,3,9.0,True,37,432.64996337890625,I-FGSM successful
639,3,3,5.0,True,69,719.5568237304688,I-FGSM successful
648,3,3,8.0,True,37,445.8228454589844,I-FGSM successful
651,3,3,8.0,True,33,393.95050048828125,I-FGSM successful
659,3,3,9.0,True,65,649.053955078125,I-FGSM successful
661,3,3,5.0,True,99,986.7968139648438,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,3.0,False,201,,I-FGSM failed
690,3,3,8.0,True,75,919.9863891601562,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,8.0,True,69,797.9310913085938,I-FGSM successful
695,3,3,0.0,True,23,270.38861083984375,I-FGSM successful
702,3,3,8.0,True,33,417.1858215332031,I-FGSM successful
718,3,3,2.0,True,121,1022.786376953125,I-FGSM successful
749,3,3,5.0,True,123,1036.552001953125,I-FGSM successful
769,3,3,9.0,True,73,849.63818359375,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,39,436.4894104003906,I-FGSM successful
800,3,3,8.0,True,71,901.9728393554688,I-FGSM successful
816,3,3,5.0,True,27,290.4461975097656,I-FGSM successful
829,3,3,2.0,True,47,531.8919067382812,I-FGSM successful
833,3,3,3.0,False,201,,I-FGSM failed
839,3,3,8.0,True,61,678.9742431640625,I-FGSM successful
854,3,3,5.0,True,31,338.30902099609375,I-FGSM successful
856,3,3,2.0,True,43,457.80999755859375,I-FGSM successful
858,3,3,5.0,True,11,117.80916595458984,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,73,834.6669921875,I-FGSM successful
900,3,3,8.0,True,63,725.2599487304688,I-FGSM successful
916,3,3,5.0,True,47,467.7467346191406,I-FGSM successful
921,3,3,2.0,True,41,436.06536865234375,I-FGSM successful
937,3,3,9.0,True,77,898.7118530273438,I-FGSM successful
938,3,3,8.0,True,55,706.9901123046875,I-FGSM successful
939,3,3,8.0,True,31,369.6200866699219,I-FGSM successful
942,3,3,5.0,True,113,977.0516967773438,I-FGSM successful
951,3,3,8.0,True,53,596.23486328125,I-FGSM successful
953,3,3,3.0,False,201,,I-FGSM failed
975,3,3,3.0,False,201,,I-FGSM failed
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,29,327.4675598144531,I-FGSM successful
17,4,4,6.0,True,39,436.96337890625,I-FGSM successful
30,4,4,8.0,True,71,788.8986206054688,I-FGSM successful
33,4,4,9.0,True,45,509.9166564941406,I-FGSM successful
45,4,4,8.0,True,11,136.24977111816406,I-FGSM successful
48,4,4,9.0,True,67,763.5509033203125,I-FGSM successful
58,4,4,9.0,True,61,722.3018798828125,I-FGSM successful
66,4,4,6.0,True,59,625.3023071289062,I-FGSM successful
89,4,4,9.0,True,31,367.9007873535156,I-FGSM successful
92,4,4,6.0,True,81,880.3220825195312,I-FGSM successful
113,4,4,9.0,True,63,717.4900512695312,I-FGSM successful
116,4,4,9.0,True,51,620.7044677734375,I-FGSM successful
126,4,4,9.0,True,41,490.9623107910156,I-FGSM successful
130,4,4,9.0,True,29,351.7058410644531,I-FGSM successful
139,4,4,9.0,True,45,534.3369750976562,I-FGSM successful
149,4,4,2.0,True,127,1087.1282958984375,I-FGSM successful
153,4,4,8.0,True,43,499.420654296875,I-FGSM successful
154,4,4,7.0,True,77,861.5567016601562,I-FGSM successful
163,4,4,9.0,True,49,565.9682006835938,I-FGSM successful
167,4,4,9.0,True,63,716.4991455078125,I-FGSM successful
183,4,4,9.0,True,39,424.9505920410156,I-FGSM successful
184,4,4,9.0,True,51,586.1262817382812,I-FGSM successful
192,4,4,9.0,True,23,269.6497802734375,I-FGSM successful
194,4,4,9.0,True,45,501.79876708984375,I-FGSM successful
233,4,4,9.0,True,63,710.267578125,I-FGSM successful
240,4,4,8.0,True,47,579.2288208007812,I-FGSM successful
263,4,4,9.0,True,23,276.12860107421875,I-FGSM successful
269,4,4,9.0,True,35,410.850341796875,I-FGSM successful
280,4,4,9.0,True,33,390.3946838378906,I-FGSM successful
290,4,4,9.0,True,55,673.3134765625,I-FGSM successful
297,4,4,6.0,True,39,435.16778564453125,I-FGSM successful
299,4,4,9.0,True,33,395.3074645996094,I-FGSM successful
310,4,4,9.0,True,27,321.05450439453125,I-FGSM successful
316,4,4,9.0,True,41,490.9786071777344,I-FGSM successful
320,4,4,9.0,True,39,447.4673156738281,I-FGSM successful
324,4,4,9.0,True,43,492.7149353027344,I-FGSM successful
326,4,4,9.0,True,49,540.4378051757812,I-FGSM successful
332,4,4,9.0,True,3,30.21588897705078,I-FGSM successful
335,4,4,9.0,True,59,689.5222778320312,I-FGSM successful
344,4,4,7.0,True,49,538.0371704101562,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,35,431.0510559082031,I-FGSM successful
376,4,4,9.0,True,55,616.9562377929688,I-FGSM successful
393,4,4,9.0,True,47,569.8455810546875,I-FGSM successful
401,4,4,2.0,True,69,785.2750854492188,I-FGSM successful
402,4,4,9.0,True,45,517.679443359375,I-FGSM successful
422,4,4,9.0,True,29,368.43182373046875,I-FGSM successful
423,4,4,9.0,True,17,182.37049865722656,I-FGSM successful
427,4,4,1.0,True,57,585.5552978515625,I-FGSM successful
432,4,4,9.0,True,37,423.25640869140625,I-FGSM successful
434,4,4,9.0,True,25,311.9118347167969,I-FGSM successful
454,4,4,9.0,True,49,557.9588012695312,I-FGSM successful
467,4,4,8.0,True,29,343.1020202636719,I-FGSM successful
501,4,4,9.0,True,25,285.4732971191406,I-FGSM successful
515,4,4,9.0,True,31,367.1552734375,I-FGSM successful
540,4,4,9.0,True,55,612.8286743164062,I-FGSM successful
544,4,4,0.0,True,49,523.4510498046875,I-FGSM successful
545,4,4,9.0,True,39,444.58746337890625,I-FGSM successful
547,4,4,7.0,True,89,824.5968627929688,I-FGSM successful
566,4,4,9.0,True,33,407.0049133300781,I-FGSM successful
590,4,4,0.0,True,41,471.57183837890625,I-FGSM successful
