sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
447,0,0,2.0,True,57,682.1663818359375,I-FGSM successful
453,0,0,6.0,True,69,815.3753662109375,I-FGSM successful
457,0,0,6.0,True,83,979.4248046875,I-FGSM successful
466,0,0,2.0,True,67,795.112548828125,I-FGSM successful
475,0,0,9.0,True,21,253.57838439941406,I-FGSM successful
483,0,0,2.0,True,71,821.4213256835938,I-FGSM successful
484,0,0,8.0,True,33,466.0697326660156,I-FGSM successful
486,0,0,9.0,True,87,935.3764038085938,I-FGSM successful
487,0,0,8.0,True,53,645.5625610351562,I-FGSM successful
489,0,0,9.0,True,65,766.2767333984375,I-FGSM successful
492,0,0,9.0,True,53,660.5936889648438,I-FGSM successful
506,0,0,2.0,True,63,829.82470703125,I-FGSM successful
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,5.0,True,87,960.261962890625,I-FGSM successful
521,0,0,9.0,True,179,1315.26611328125,I-FGSM successful
527,0,0,2.0,True,61,739.5789184570312,I-FGSM successful
529,0,0,5.0,True,61,652.7189331054688,I-FGSM successful
531,0,0,2.0,True,119,1049.170654296875,I-FGSM successful
546,0,0,9.0,True,65,735.4135131835938,I-FGSM successful
551,0,0,6.0,True,27,374.8706359863281,I-FGSM successful
555,0,0,6.0,True,71,861.5811157226562,I-FGSM successful
587,0,0,2.0,True,73,845.418212890625,I-FGSM successful
604,0,0,8.0,True,59,776.1050415039062,I-FGSM successful
614,0,0,2.0,True,95,1084.0614013671875,I-FGSM successful
615,0,0,9.0,True,35,448.06695556640625,I-FGSM successful
618,0,0,6.0,True,25,323.3511962890625,I-FGSM successful
638,0,0,8.0,True,31,420.8645935058594,I-FGSM successful
642,0,0,9.0,True,83,888.3377685546875,I-FGSM successful
655,0,0,6.0,True,61,783.0472412109375,I-FGSM successful
658,0,0,6.0,True,53,682.369384765625,I-FGSM successful
665,0,0,2.0,True,53,663.2261962890625,I-FGSM successful
671,0,0,6.0,True,53,690.3839721679688,I-FGSM successful
681,0,0,9.0,True,87,986.10546875,I-FGSM successful
691,0,0,2.0,True,49,649.2264404296875,I-FGSM successful
700,0,0,5.0,True,47,562.0587158203125,I-FGSM successful
706,0,0,2.0,True,99,880.6327514648438,I-FGSM successful
712,0,0,3.0,True,107,1073.73974609375,I-FGSM successful
713,0,0,9.0,True,61,758.8800659179688,I-FGSM successful
736,0,0,5.0,True,55,654.0481567382812,I-FGSM successful
742,0,0,6.0,True,59,678.5425415039062,I-FGSM successful
744,0,0,2.0,True,47,588.67138671875,I-FGSM successful
760,0,0,9.0,True,57,660.9281616210938,I-FGSM successful
772,0,0,9.0,True,25,338.9144287109375,I-FGSM successful
781,0,0,6.0,True,39,469.8616943359375,I-FGSM successful
809,0,0,5.0,True,55,637.9012451171875,I-FGSM successful
813,0,0,9.0,True,47,560.4926147460938,I-FGSM successful
820,0,0,9.0,True,55,626.3154296875,I-FGSM successful
823,0,0,5.0,True,65,715.4278564453125,I-FGSM successful
844,0,0,9.0,True,135,1104.2744140625,I-FGSM successful
848,0,0,9.0,True,25,329.4814147949219,I-FGSM successful
861,0,0,6.0,True,71,938.6911010742188,I-FGSM successful
865,0,0,6.0,True,95,1234.8563232421875,I-FGSM successful
869,0,0,6.0,True,85,1006.780029296875,I-FGSM successful
876,0,0,9.0,True,53,664.0286254882812,I-FGSM successful
885,0,0,9.0,True,143,1095.42138671875,I-FGSM successful
906,0,0,2.0,True,75,892.0941772460938,I-FGSM successful
907,0,0,9.0,True,67,812.1052856445312,I-FGSM successful
918,0,0,9.0,True,79,941.9973754882812,I-FGSM successful
2,1,1,7.0,True,21,293.03582763671875,I-FGSM successful
3,1,1,7.0,True,25,360.6701965332031,I-FGSM successful
9,1,1,8.0,True,27,353.6113586425781,I-FGSM successful
25,1,1,4.0,True,23,338.7491760253906,I-FGSM successful
36,1,1,2.0,True,19,267.36492919921875,I-FGSM successful
63,1,1,8.0,True,19,257.7964172363281,I-FGSM successful
65,1,1,8.0,True,23,329.4024963378906,I-FGSM successful
68,1,1,8.0,True,25,373.72314453125,I-FGSM successful
76,1,1,8.0,True,15,207.58131408691406,I-FGSM successful
83,1,1,4.0,True,27,373.10455322265625,I-FGSM successful
90,1,1,9.0,True,3,34.058773040771484,I-FGSM successful
94,1,1,8.0,True,13,181.0248565673828,I-FGSM successful
100,1,1,8.0,True,17,238.05252075195312,I-FGSM successful
123,1,1,8.0,True,15,209.94761657714844,I-FGSM successful
150,1,1,8.0,True,23,343.4952697753906,I-FGSM successful
152,1,1,9.0,True,25,346.835693359375,I-FGSM successful
178,1,1,4.0,True,23,338.8096923828125,I-FGSM successful
185,1,1,8.0,True,29,376.57403564453125,I-FGSM successful
191,1,1,4.0,True,27,399.3006286621094,I-FGSM successful
201,1,1,8.0,True,21,301.5493469238281,I-FGSM successful
203,1,1,8.0,True,17,242.6561279296875,I-FGSM successful
213,1,1,8.0,True,19,266.3099670410156,I-FGSM successful
220,1,1,8.0,True,15,214.7859344482422,I-FGSM successful
223,1,1,4.0,True,25,359.5775146484375,I-FGSM successful
226,1,1,4.0,True,23,344.50689697265625,I-FGSM successful
232,1,1,4.0,True,29,426.38714599609375,I-FGSM successful
241,1,1,4.0,True,19,274.53961181640625,I-FGSM successful
254,1,1,8.0,True,19,279.6033020019531,I-FGSM successful
281,1,1,8.0,True,21,283.9964904785156,I-FGSM successful
284,1,1,8.0,True,23,304.80487060546875,I-FGSM successful
285,1,1,9.0,True,17,228.72909545898438,I-FGSM successful
286,1,1,4.0,True,21,295.3201599121094,I-FGSM successful
287,1,1,4.0,True,23,317.0441589355469,I-FGSM successful
294,1,1,4.0,True,25,362.50103759765625,I-FGSM successful
298,1,1,7.0,True,29,431.8124694824219,I-FGSM successful
306,1,1,4.0,True,27,389.47528076171875,I-FGSM successful
312,1,1,8.0,True,25,340.9662780761719,I-FGSM successful
317,1,1,4.0,True,25,350.302734375,I-FGSM successful
334,1,1,4.0,True,25,372.9436950683594,I-FGSM successful
337,1,1,8.0,True,23,333.1125793457031,I-FGSM successful
338,1,1,4.0,True,31,457.0579833984375,I-FGSM successful
348,1,1,2.0,True,29,419.38885498046875,I-FGSM successful
361,1,1,8.0,True,19,271.1807556152344,I-FGSM successful
363,1,1,8.0,True,23,332.9039001464844,I-FGSM successful
367,1,1,8.0,True,13,181.72506713867188,I-FGSM successful
375,1,1,7.0,True,29,420.6352233886719,I-FGSM successful
384,1,1,8.0,True,19,279.2794189453125,I-FGSM successful
412,1,1,8.0,True,25,369.0785827636719,I-FGSM successful
425,1,1,7.0,True,25,370.4254455566406,I-FGSM successful
428,1,1,4.0,True,23,342.303955078125,I-FGSM successful
463,1,1,4.0,True,21,291.6761779785156,I-FGSM successful
499,1,1,4.0,True,27,394.4451904296875,I-FGSM successful
502,1,1,4.0,True,27,382.9830322265625,I-FGSM successful
526,1,1,8.0,True,17,239.72483825683594,I-FGSM successful
532,1,1,4.0,True,23,340.7462463378906,I-FGSM successful
536,1,1,9.0,True,19,253.10867309570312,I-FGSM successful
537,1,1,8.0,True,21,293.46209716796875,I-FGSM successful
539,1,1,4.0,True,25,371.41082763671875,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,23,335.0447692871094,I-FGSM successful
561,1,1,8.0,True,19,275.3470458984375,I-FGSM successful
570,1,1,8.0,True,23,325.8036193847656,I-FGSM successful
573,1,1,2.0,True,3,37.5233268737793,I-FGSM successful
576,1,1,7.0,True,23,315.149169921875,I-FGSM successful
580,1,1,4.0,True,21,300.1866149902344,I-FGSM successful
588,1,1,7.0,True,29,410.8186950683594,I-FGSM successful
620,1,1,8.0,True,23,337.9600524902344,I-FGSM successful
621,1,1,4.0,True,25,365.2916564941406,I-FGSM successful
622,1,1,2.0,True,9,118.62124633789062,I-FGSM successful
627,1,1,8.0,True,19,264.8886413574219,I-FGSM successful
630,1,1,8.0,True,15,220.4586181640625,I-FGSM successful
632,1,1,4.0,True,17,245.66236877441406,I-FGSM successful
644,1,1,4.0,True,19,274.031005859375,I-FGSM successful
646,1,1,7.0,True,23,309.60296630859375,I-FGSM successful
649,1,1,8.0,True,25,366.34820556640625,I-FGSM successful
662,1,1,4.0,True,25,365.0356140136719,I-FGSM successful
663,1,1,8.0,True,17,245.66847229003906,I-FGSM successful
669,1,1,7.0,True,31,444.355712890625,I-FGSM successful
677,1,1,9.0,True,19,265.97369384765625,I-FGSM successful
686,1,1,8.0,True,23,314.72052001953125,I-FGSM successful
689,1,1,8.0,True,21,314.6712646484375,I-FGSM successful
703,1,1,8.0,True,23,335.56817626953125,I-FGSM successful
705,1,1,7.0,True,33,467.6889953613281,I-FGSM successful
709,1,1,4.0,True,23,315.5392150878906,I-FGSM successful
724,1,1,4.0,True,15,219.69979858398438,I-FGSM successful
727,1,1,8.0,True,19,283.365478515625,I-FGSM successful
734,1,1,8.0,True,15,201.70770263671875,I-FGSM successful
740,1,1,4.0,True,23,341.2315979003906,I-FGSM successful
741,1,1,8.0,True,15,217.5752716064453,I-FGSM successful
743,1,1,8.0,True,19,284.2164611816406,I-FGSM successful
759,1,1,4.0,True,25,356.2204284667969,I-FGSM successful
768,1,1,8.0,True,21,293.54046630859375,I-FGSM successful
775,1,1,4.0,True,19,265.27154541015625,I-FGSM successful
782,1,1,4.0,True,25,369.5091247558594,I-FGSM successful
798,1,1,9.0,True,23,319.3853454589844,I-FGSM successful
799,1,1,8.0,True,27,393.1907958984375,I-FGSM successful
808,1,1,7.0,True,23,336.45654296875,I-FGSM successful
819,1,1,4.0,True,29,435.0057373046875,I-FGSM successful
843,1,1,4.0,True,27,393.5644836425781,I-FGSM successful
853,1,1,4.0,True,25,359.2881774902344,I-FGSM successful
4,2,2,3.0,True,43,565.6483154296875,I-FGSM successful
22,2,2,6.0,True,47,516.6585083007812,I-FGSM successful
32,2,2,9.0,True,71,894.6027221679688,I-FGSM successful
34,2,2,4.0,True,3,34.45286560058594,I-FGSM successful
42,2,2,3.0,True,17,229.4842071533203,I-FGSM successful
49,2,2,3.0,True,153,1076.8370361328125,I-FGSM successful
52,2,2,8.0,True,91,1009.3002319335938,I-FGSM successful
69,2,2,8.0,True,49,658.2249145507812,I-FGSM successful
70,2,2,3.0,True,69,709.5280151367188,I-FGSM successful
81,2,2,8.0,True,59,854.3500366210938,I-FGSM successful
110,2,2,7.0,True,79,938.7337036132812,I-FGSM successful
118,2,2,3.0,True,45,583.886962890625,I-FGSM successful
121,2,2,3.0,True,49,638.3001098632812,I-FGSM successful
138,2,2,3.0,True,49,643.9821166992188,I-FGSM successful
144,2,2,9.0,True,51,666.8447875976562,I-FGSM successful
155,2,2,8.0,True,57,815.85107421875,I-FGSM successful
160,2,2,6.0,True,29,357.89105224609375,I-FGSM successful
161,2,2,3.0,True,47,618.7059326171875,I-FGSM successful
176,2,2,3.0,True,47,619.6732788085938,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,7.0,True,59,650.894775390625,I-FGSM successful
197,2,2,8.0,True,87,966.3576049804688,I-FGSM successful
208,2,2,8.0,True,67,825.7584228515625,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,65,798.2925415039062,I-FGSM successful
219,2,2,3.0,True,31,378.24462890625,I-FGSM successful
235,2,2,3.0,True,59,733.9829711914062,I-FGSM successful
260,2,2,0.0,True,41,508.69342041015625,I-FGSM successful
276,2,2,4.0,True,41,490.2550354003906,I-FGSM successful
293,2,2,3.0,True,71,748.1891479492188,I-FGSM successful
295,2,2,3.0,True,41,509.0068664550781,I-FGSM successful
311,2,2,3.0,True,43,535.414794921875,I-FGSM successful
313,2,2,3.0,True,13,154.28221130371094,I-FGSM successful
322,2,2,7.0,True,53,658.7146606445312,I-FGSM successful
328,2,2,8.0,True,51,677.2599487304688,I-FGSM successful
357,2,2,7.0,True,41,493.11865234375,I-FGSM successful
374,2,2,8.0,True,31,401.5544738769531,I-FGSM successful
395,2,2,8.0,True,41,478.0962219238281,I-FGSM successful
396,2,2,8.0,True,37,510.1715393066406,I-FGSM successful
398,2,2,3.0,True,63,776.0740966796875,I-FGSM successful
433,2,2,3.0,True,43,592.816162109375,I-FGSM successful
439,2,2,8.0,True,43,601.1946411132812,I-FGSM successful
441,2,2,8.0,True,23,322.47479248046875,I-FGSM successful
442,2,2,9.0,True,51,670.4588012695312,I-FGSM successful
451,2,2,0.0,True,81,1034.6429443359375,I-FGSM successful
462,2,2,3.0,True,51,711.8483276367188,I-FGSM successful
470,2,2,3.0,True,49,630.601318359375,I-FGSM successful
477,2,2,3.0,True,67,836.4269409179688,I-FGSM successful
485,2,2,7.0,True,19,244.0225372314453,I-FGSM successful
491,2,2,8.0,True,53,738.0081176757812,I-FGSM successful
493,2,2,7.0,True,67,723.7969360351562,I-FGSM successful
495,2,2,3.0,True,51,644.0768432617188,I-FGSM successful
519,2,2,3.0,True,65,820.4827880859375,I-FGSM successful
523,2,2,6.0,True,45,539.326416015625,I-FGSM successful
557,2,2,8.0,True,41,590.5726318359375,I-FGSM successful
567,2,2,0.0,True,33,435.1241149902344,I-FGSM successful
571,2,2,7.0,True,51,623.8533325195312,I-FGSM successful
584,2,2,3.0,True,79,1023.2316284179688,I-FGSM successful
591,2,2,8.0,True,73,889.3846435546875,I-FGSM successful
592,2,2,8.0,True,65,760.1624755859375,I-FGSM successful
610,2,2,8.0,True,83,1048.33203125,I-FGSM successful
612,2,2,8.0,True,43,626.6378784179688,I-FGSM successful
616,2,2,3.0,True,61,784.5833129882812,I-FGSM successful
624,2,2,3.0,True,53,719.2120971679688,I-FGSM successful
631,2,2,3.0,True,37,477.7258605957031,I-FGSM successful
636,2,2,3.0,True,61,817.7927856445312,I-FGSM successful
647,2,2,1.0,True,11,126.60173797607422,I-FGSM successful
650,2,2,3.0,True,15,194.12367248535156,I-FGSM successful
664,2,2,8.0,True,65,848.9776000976562,I-FGSM successful
704,2,2,3.0,True,51,645.2557373046875,I-FGSM successful
720,2,2,4.0,True,15,202.98275756835938,I-FGSM successful
725,2,2,3.0,True,37,493.5757141113281,I-FGSM successful
750,2,2,7.0,True,89,919.7869262695312,I-FGSM successful
764,2,2,1.0,True,59,611.96484375,I-FGSM successful
780,2,2,8.0,True,53,732.2909545898438,I-FGSM successful
784,2,2,8.0,True,67,883.2225341796875,I-FGSM successful
788,2,2,1.0,True,45,573.1544189453125,I-FGSM successful
790,2,2,3.0,True,79,908.4899291992188,I-FGSM successful
797,2,2,8.0,True,43,592.8170166015625,I-FGSM successful
803,2,2,8.0,True,67,867.298095703125,I-FGSM successful
807,2,2,1.0,True,91,1011.1028442382812,I-FGSM successful
828,2,2,3.0,True,35,448.2041931152344,I-FGSM successful
842,2,2,3.0,True,57,691.7781372070312,I-FGSM successful
845,2,2,3.0,True,69,937.579833984375,I-FGSM successful
859,2,2,3.0,True,37,495.20501708984375,I-FGSM successful
871,2,2,1.0,True,55,678.179931640625,I-FGSM successful
881,2,2,1.0,True,51,567.3931884765625,I-FGSM successful
883,2,2,8.0,True,25,334.79248046875,I-FGSM successful
896,2,2,3.0,True,43,576.052978515625,I-FGSM successful
897,2,2,3.0,True,51,557.4854125976562,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,43,544.5217895507812,I-FGSM successful
932,2,2,8.0,True,47,657.000732421875,I-FGSM successful
944,2,2,3.0,True,45,576.5778198242188,I-FGSM successful
949,2,2,3.0,True,55,711.4133911132812,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,43,573.5660400390625,I-FGSM successful
966,2,2,7.0,True,15,185.62057495117188,I-FGSM successful
967,2,2,7.0,True,63,743.47021484375,I-FGSM successful
985,2,2,3.0,True,55,660.4104614257812,I-FGSM successful
1,3,3,5.0,True,25,324.2668762207031,I-FGSM successful
12,3,3,5.0,True,23,291.792724609375,I-FGSM successful
20,3,3,9.0,True,45,600.6529541015625,I-FGSM successful
27,3,3,5.0,True,85,894.959228515625,I-FGSM successful
37,3,3,0.0,True,81,919.7130126953125,I-FGSM successful
43,3,3,2.0,True,81,820.1871948242188,I-FGSM successful
53,3,3,8.0,True,41,544.8660278320312,I-FGSM successful
61,3,3,8.0,True,41,560.4676513671875,I-FGSM successful
73,3,3,8.0,True,51,621.89306640625,I-FGSM successful
102,3,3,2.0,True,33,434.4191589355469,I-FGSM successful
108,3,3,2.0,True,7,91.71695709228516,I-FGSM successful
109,3,3,8.0,True,35,493.4886169433594,I-FGSM successful
117,3,3,5.0,True,83,865.1282958984375,I-FGSM successful
131,3,3,8.0,True,11,155.1289825439453,I-FGSM successful
159,3,3,2.0,True,73,850.0211791992188,I-FGSM successful
162,3,3,2.0,True,169,1102.0113525390625,I-FGSM successful
166,3,3,7.0,True,73,745.5119018554688,I-FGSM successful
177,3,3,8.0,True,39,539.354248046875,I-FGSM successful
181,3,3,5.0,True,31,390.6635437011719,I-FGSM successful
187,3,3,8.0,True,45,625.8290405273438,I-FGSM successful
196,3,3,2.0,True,35,491.0173034667969,I-FGSM successful
204,3,3,5.0,True,69,807.4713745117188,I-FGSM successful
227,3,3,7.0,True,195,1105.18505859375,I-FGSM successful
231,3,3,5.0,True,45,584.4005737304688,I-FGSM successful
237,3,3,5.0,True,79,904.327392578125,I-FGSM successful
244,3,3,7.0,True,73,797.8809204101562,I-FGSM successful
257,3,3,8.0,True,41,551.1306762695312,I-FGSM successful
259,3,3,5.0,True,69,769.3627319335938,I-FGSM successful
265,3,3,5.0,True,37,471.1899719238281,I-FGSM successful
270,3,3,5.0,True,19,244.54039001464844,I-FGSM successful
288,3,3,8.0,True,73,1007.8313598632812,I-FGSM successful
308,3,3,8.0,True,37,498.87371826171875,I-FGSM successful
309,3,3,8.0,True,41,548.2289428710938,I-FGSM successful
327,3,3,1.0,True,29,329.9863586425781,I-FGSM successful
331,3,3,8.0,True,69,813.5453491210938,I-FGSM successful
340,3,3,9.0,True,71,842.38232421875,I-FGSM successful
341,3,3,5.0,True,43,533.8098754882812,I-FGSM successful
342,3,3,5.0,True,33,422.1160888671875,I-FGSM successful
362,3,3,2.0,True,41,520.3422241210938,I-FGSM successful
383,3,3,2.0,True,43,543.7968139648438,I-FGSM successful
394,3,3,8.0,True,35,478.0972595214844,I-FGSM successful
406,3,3,2.0,True,157,1098.9676513671875,I-FGSM successful
409,3,3,2.0,True,69,820.5833129882812,I-FGSM successful
445,3,3,2.0,True,29,389.29937744140625,I-FGSM successful
456,3,3,8.0,True,37,519.889404296875,I-FGSM successful
459,3,3,4.0,True,89,894.0755004882812,I-FGSM successful
461,3,3,5.0,True,99,1046.1734619140625,I-FGSM successful
471,3,3,8.0,True,61,827.3651123046875,I-FGSM successful
474,3,3,5.0,True,37,459.6172180175781,I-FGSM successful
481,3,3,5.0,True,61,703.3434448242188,I-FGSM successful
504,3,3,5.0,True,43,550.25537109375,I-FGSM successful
510,3,3,5.0,True,23,296.0641784667969,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,43,604.6751098632812,I-FGSM successful
549,3,3,2.0,True,41,474.7294006347656,I-FGSM successful
556,3,3,9.0,True,41,504.9574279785156,I-FGSM successful
564,3,3,8.0,True,33,455.094482421875,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,5.0,True,91,1073.834228515625,I-FGSM successful
609,3,3,9.0,True,49,617.7823486328125,I-FGSM successful
613,3,3,8.0,True,51,715.2432861328125,I-FGSM successful
623,3,3,9.0,True,27,370.0567626953125,I-FGSM successful
639,3,3,5.0,True,41,518.9315795898438,I-FGSM successful
648,3,3,8.0,True,29,396.4719543457031,I-FGSM successful
651,3,3,8.0,True,29,388.5537414550781,I-FGSM successful
659,3,3,9.0,True,51,611.230712890625,I-FGSM successful
661,3,3,5.0,True,73,875.4878540039062,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,2.0,True,87,796.2191772460938,I-FGSM successful
690,3,3,8.0,True,59,842.8849487304688,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,9.0,True,53,714.02099609375,I-FGSM successful
695,3,3,2.0,True,19,255.7088165283203,I-FGSM successful
702,3,3,8.0,True,27,384.69989013671875,I-FGSM successful
718,3,3,2.0,True,83,981.6817016601562,I-FGSM successful
749,3,3,9.0,True,63,738.0264282226562,I-FGSM successful
769,3,3,9.0,True,55,760.592529296875,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,33,426.5747375488281,I-FGSM successful
800,3,3,8.0,True,61,871.84228515625,I-FGSM successful
816,3,3,5.0,True,19,238.2435760498047,I-FGSM successful
829,3,3,2.0,True,39,497.8172302246094,I-FGSM successful
833,3,3,7.0,True,93,902.0010986328125,I-FGSM successful
839,3,3,8.0,True,51,659.5718383789062,I-FGSM successful
854,3,3,5.0,True,23,292.7217102050781,I-FGSM successful
856,3,3,2.0,True,33,404.4725036621094,I-FGSM successful
858,3,3,5.0,True,9,104.19692993164062,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,61,803.4724731445312,I-FGSM successful
900,3,3,8.0,True,49,664.097900390625,I-FGSM successful
916,3,3,5.0,True,31,366.4041442871094,I-FGSM successful
921,3,3,2.0,True,37,450.5751953125,I-FGSM successful
937,3,3,9.0,True,51,662.638671875,I-FGSM successful
938,3,3,8.0,True,43,644.0318603515625,I-FGSM successful
939,3,3,8.0,True,23,311.8316955566406,I-FGSM successful
942,3,3,5.0,True,77,858.3932495117188,I-FGSM successful
951,3,3,8.0,True,45,585.924072265625,I-FGSM successful
953,3,3,7.0,True,107,1052.9288330078125,I-FGSM successful
975,3,3,5.0,True,123,1098.8543701171875,I-FGSM successful
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,23,307.501220703125,I-FGSM successful
17,4,4,6.0,True,31,400.9438781738281,I-FGSM successful
30,4,4,8.0,True,53,713.689697265625,I-FGSM successful
33,4,4,9.0,True,39,498.1485595703125,I-FGSM successful
45,4,4,8.0,True,9,120.66068267822266,I-FGSM successful
48,4,4,9.0,True,53,697.1183471679688,I-FGSM successful
58,4,4,9.0,True,49,667.7125244140625,I-FGSM successful
66,4,4,6.0,True,45,544.0707397460938,I-FGSM successful
89,4,4,9.0,True,23,317.2081298828125,I-FGSM successful
92,4,4,6.0,True,61,790.7041015625,I-FGSM successful
113,4,4,9.0,True,45,613.0040893554688,I-FGSM successful
116,4,4,9.0,True,43,599.447265625,I-FGSM successful
126,4,4,9.0,True,29,419.5771789550781,I-FGSM successful
130,4,4,9.0,True,23,319.02978515625,I-FGSM successful
139,4,4,9.0,True,37,513.8842163085938,I-FGSM successful
149,4,4,2.0,True,73,926.91259765625,I-FGSM successful
153,4,4,8.0,True,35,472.22027587890625,I-FGSM successful
154,4,4,7.0,True,65,856.9854125976562,I-FGSM successful
163,4,4,9.0,True,37,509.7999572753906,I-FGSM successful
167,4,4,9.0,True,43,600.4581298828125,I-FGSM successful
183,4,4,9.0,True,29,382.2237548828125,I-FGSM successful
184,4,4,9.0,True,41,548.2089233398438,I-FGSM successful
192,4,4,9.0,True,19,256.86376953125,I-FGSM successful
194,4,4,9.0,True,39,499.5367736816406,I-FGSM successful
233,4,4,9.0,True,49,632.0972900390625,I-FGSM successful
240,4,4,8.0,True,37,535.4558715820312,I-FGSM successful
263,4,4,9.0,True,17,229.1222381591797,I-FGSM successful
269,4,4,9.0,True,23,313.7961120605469,I-FGSM successful
280,4,4,9.0,True,25,350.3726501464844,I-FGSM successful
290,4,4,9.0,True,39,561.1372680664062,I-FGSM successful
297,4,4,6.0,True,31,398.1695556640625,I-FGSM successful
299,4,4,9.0,True,25,350.8005065917969,I-FGSM successful
310,4,4,9.0,True,23,308.28558349609375,I-FGSM successful
316,4,4,9.0,True,31,441.3173522949219,I-FGSM successful
320,4,4,9.0,True,33,441.00567626953125,I-FGSM successful
324,4,4,9.0,True,33,455.9561462402344,I-FGSM successful
326,4,4,9.0,True,37,485.8950500488281,I-FGSM successful
332,4,4,9.0,True,3,34.45286560058594,I-FGSM successful
335,4,4,9.0,True,45,620.1314086914062,I-FGSM successful
344,4,4,7.0,True,39,500.35089111328125,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,29,396.0744934082031,I-FGSM successful
376,4,4,9.0,True,39,525.3151245117188,I-FGSM successful
393,4,4,9.0,True,35,496.6860046386719,I-FGSM successful
401,4,4,2.0,True,53,665.3938598632812,I-FGSM successful
402,4,4,9.0,True,33,443.09478759765625,I-FGSM successful
422,4,4,9.0,True,25,360.6341552734375,I-FGSM successful
423,4,4,9.0,True,13,163.19007873535156,I-FGSM successful
427,4,4,1.0,True,41,489.4507141113281,I-FGSM successful
432,4,4,9.0,True,29,393.98223876953125,I-FGSM successful
434,4,4,9.0,True,21,291.06011962890625,I-FGSM successful
454,4,4,9.0,True,41,542.7218627929688,I-FGSM successful
467,4,4,8.0,True,25,345.0347900390625,I-FGSM successful
501,4,4,9.0,True,19,256.5384826660156,I-FGSM successful
515,4,4,9.0,True,25,356.5823974609375,I-FGSM successful
540,4,4,9.0,True,43,575.8133544921875,I-FGSM successful
