sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
365,0,0,9.0,True,111,1047.656005859375,I-FGSM successful
366,0,0,9.0,True,75,817.7927856445312,I-FGSM successful
379,0,0,9.0,True,85,953.1012573242188,I-FGSM successful
385,0,0,0.0,False,201,,I-FGSM failed
397,0,0,0.0,False,201,,I-FGSM failed
400,0,0,0.0,False,201,,I-FGSM failed
405,0,0,2.0,True,69,793.7720336914062,I-FGSM successful
410,0,0,9.0,True,75,819.02197265625,I-FGSM successful
420,0,0,2.0,True,85,808.8720703125,I-FGSM successful
424,0,0,9.0,True,97,1002.541748046875,I-FGSM successful
447,0,0,2.0,True,65,693.2791748046875,I-FGSM successful
453,0,0,6.0,True,77,813.3701782226562,I-FGSM successful
457,0,0,6.0,True,93,1008.5192260742188,I-FGSM successful
466,0,0,2.0,True,81,823.1324462890625,I-FGSM successful
475,0,0,9.0,True,23,257.9496154785156,I-FGSM successful
483,0,0,2.0,True,87,882.0039672851562,I-FGSM successful
484,0,0,8.0,True,37,480.8638000488281,I-FGSM successful
486,0,0,9.0,True,113,982.5100708007812,I-FGSM successful
487,0,0,6.0,True,59,665.4825439453125,I-FGSM successful
489,0,0,9.0,True,65,711.5841674804688,I-FGSM successful
492,0,0,9.0,True,61,691.6791381835938,I-FGSM successful
506,0,0,2.0,True,81,929.1356201171875,I-FGSM successful
513,0,0,0.0,False,201,,I-FGSM failed
518,0,0,5.0,True,93,957.2006225585938,I-FGSM successful
521,0,0,0.0,False,201,,I-FGSM failed
527,0,0,2.0,True,69,762.530029296875,I-FGSM successful
529,0,0,5.0,True,83,768.5252075195312,I-FGSM successful
531,0,0,9.0,True,125,976.72412109375,I-FGSM successful
546,0,0,9.0,True,65,677.3167724609375,I-FGSM successful
551,0,0,6.0,True,31,395.5097961425781,I-FGSM successful
555,0,0,6.0,True,83,943.3949584960938,I-FGSM successful
587,0,0,2.0,True,85,869.988525390625,I-FGSM successful
604,0,0,8.0,True,61,727.4276733398438,I-FGSM successful
614,0,0,8.0,True,81,875.8755493164062,I-FGSM successful
615,0,0,9.0,True,37,455.34381103515625,I-FGSM successful
618,0,0,6.0,True,29,342.40472412109375,I-FGSM successful
638,0,0,8.0,True,35,436.5523986816406,I-FGSM successful
642,0,0,9.0,True,89,886.0445556640625,I-FGSM successful
655,0,0,6.0,True,69,810.7551879882812,I-FGSM successful
658,0,0,6.0,True,61,708.4976806640625,I-FGSM successful
665,0,0,2.0,True,63,702.61083984375,I-FGSM successful
671,0,0,6.0,True,65,755.8035278320312,I-FGSM successful
681,0,0,9.0,True,87,907.201171875,I-FGSM successful
691,0,0,2.0,True,63,737.592041015625,I-FGSM successful
700,0,0,5.0,True,51,566.233154296875,I-FGSM successful
706,0,0,0.0,False,201,,I-FGSM failed
712,0,0,0.0,False,201,,I-FGSM failed
713,0,0,9.0,True,65,753.8706665039062,I-FGSM successful
736,0,0,5.0,True,69,694.6221923828125,I-FGSM successful
742,0,0,8.0,True,71,739.2556762695312,I-FGSM successful
744,0,0,2.0,True,57,624.3196411132812,I-FGSM successful
760,0,0,9.0,True,61,644.8999633789062,I-FGSM successful
772,0,0,9.0,True,27,329.2324523925781,I-FGSM successful
781,0,0,6.0,True,45,512.9853515625,I-FGSM successful
809,0,0,5.0,True,81,777.7840576171875,I-FGSM successful
813,0,0,9.0,True,47,515.4376831054688,I-FGSM successful
820,0,0,9.0,True,67,678.4379272460938,I-FGSM successful
823,0,0,5.0,True,73,736.1290893554688,I-FGSM successful
844,0,0,9.0,True,139,1009.1734008789062,I-FGSM successful
848,0,0,9.0,True,25,304.5291442871094,I-FGSM successful
861,0,0,6.0,True,83,1017.108154296875,I-FGSM successful
865,0,0,6.0,True,119,1244.04296875,I-FGSM successful
869,0,0,6.0,True,99,1046.1055908203125,I-FGSM successful
876,0,0,9.0,True,57,654.7457275390625,I-FGSM successful
885,0,0,9.0,True,181,1092.8408203125,I-FGSM successful
906,0,0,3.0,True,101,1022.5390014648438,I-FGSM successful
907,0,0,9.0,True,87,927.1990356445312,I-FGSM successful
918,0,0,9.0,True,93,989.1956176757812,I-FGSM successful
2,1,1,7.0,True,23,299.86163330078125,I-FGSM successful
3,1,1,7.0,True,27,353.45721435546875,I-FGSM successful
9,1,1,2.0,True,29,348.700439453125,I-FGSM successful
25,1,1,4.0,True,27,371.08892822265625,I-FGSM successful
36,1,1,2.0,True,23,296.4388732910156,I-FGSM successful
63,1,1,8.0,True,23,285.5976257324219,I-FGSM successful
65,1,1,8.0,True,27,365.24102783203125,I-FGSM successful
68,1,1,8.0,True,29,407.4579772949219,I-FGSM successful
76,1,1,8.0,True,19,240.7488250732422,I-FGSM successful
83,1,1,4.0,True,29,372.7344970703125,I-FGSM successful
90,1,1,9.0,True,3,31.30495262145996,I-FGSM successful
94,1,1,8.0,True,15,196.97207641601562,I-FGSM successful
100,1,1,8.0,True,21,269.788818359375,I-FGSM successful
123,1,1,8.0,True,17,212.62408447265625,I-FGSM successful
150,1,1,8.0,True,25,349.9571533203125,I-FGSM successful
152,1,1,9.0,True,27,341.72064208984375,I-FGSM successful
178,1,1,4.0,True,27,364.44891357421875,I-FGSM successful
185,1,1,8.0,True,31,361.01385498046875,I-FGSM successful
191,1,1,4.0,True,33,458.185546875,I-FGSM successful
201,1,1,8.0,True,23,309.1876525878906,I-FGSM successful
203,1,1,8.0,True,21,282.0957336425781,I-FGSM successful
213,1,1,8.0,True,23,300.8188781738281,I-FGSM successful
220,1,1,8.0,True,19,256.63983154296875,I-FGSM successful
223,1,1,4.0,True,27,353.95904541015625,I-FGSM successful
226,1,1,4.0,True,25,344.9579772949219,I-FGSM successful
232,1,1,4.0,True,33,453.5846252441406,I-FGSM successful
241,1,1,4.0,True,23,296.8282470703125,I-FGSM successful
254,1,1,8.0,True,23,312.806640625,I-FGSM successful
281,1,1,8.0,True,23,292.67730712890625,I-FGSM successful
284,1,1,8.0,True,27,333.3796691894531,I-FGSM successful
285,1,1,9.0,True,19,242.2622528076172,I-FGSM successful
286,1,1,4.0,True,25,336.79815673828125,I-FGSM successful
287,1,1,4.0,True,25,318.62518310546875,I-FGSM successful
294,1,1,4.0,True,29,390.0435791015625,I-FGSM successful
298,1,1,7.0,True,35,472.6351623535156,I-FGSM successful
306,1,1,4.0,True,29,392.92364501953125,I-FGSM successful
312,1,1,8.0,True,29,354.5574645996094,I-FGSM successful
317,1,1,4.0,True,29,376.6709289550781,I-FGSM successful
334,1,1,4.0,True,29,401.9017333984375,I-FGSM successful
337,1,1,8.0,True,29,398.3691711425781,I-FGSM successful
338,1,1,8.0,True,35,477.41387939453125,I-FGSM successful
348,1,1,2.0,True,37,489.49871826171875,I-FGSM successful
361,1,1,9.0,True,23,305.6534118652344,I-FGSM successful
363,1,1,8.0,True,27,366.56103515625,I-FGSM successful
367,1,1,8.0,True,15,198.71588134765625,I-FGSM successful
375,1,1,7.0,True,33,435.1746826171875,I-FGSM successful
384,1,1,8.0,True,21,274.1368408203125,I-FGSM successful
412,1,1,8.0,True,29,404.1608581542969,I-FGSM successful
425,1,1,7.0,True,29,391.9170837402344,I-FGSM successful
428,1,1,4.0,True,25,350.67364501953125,I-FGSM successful
463,1,1,4.0,True,23,291.8972473144531,I-FGSM successful
499,1,1,4.0,True,31,418.9797058105469,I-FGSM successful
502,1,1,4.0,True,31,412.8837585449219,I-FGSM successful
526,1,1,8.0,True,21,269.0854797363281,I-FGSM successful
532,1,1,4.0,True,25,343.0422668457031,I-FGSM successful
536,1,1,9.0,True,19,245.32835388183594,I-FGSM successful
537,1,1,8.0,True,25,325.72686767578125,I-FGSM successful
539,1,1,4.0,True,29,392.2320861816406,I-FGSM successful
552,1,3,,False,1,,Already misclassified
560,1,1,4.0,True,27,360.8739318847656,I-FGSM successful
561,1,1,8.0,True,21,272.1562194824219,I-FGSM successful
570,1,1,8.0,True,25,325.83892822265625,I-FGSM successful
573,1,1,2.0,True,3,35.0142822265625,I-FGSM successful
576,1,1,7.0,True,25,313.6797790527344,I-FGSM successful
580,1,1,4.0,True,23,304.9606628417969,I-FGSM successful
588,1,1,7.0,True,33,423.8714294433594,I-FGSM successful
620,1,1,4.0,True,29,400.0512390136719,I-FGSM successful
621,1,1,4.0,True,27,356.7071533203125,I-FGSM successful
622,1,1,2.0,True,11,141.5203094482422,I-FGSM successful
627,1,1,8.0,True,21,264.1325378417969,I-FGSM successful
630,1,1,8.0,True,19,259.9461364746094,I-FGSM successful
632,1,1,4.0,True,19,259.5072326660156,I-FGSM successful
644,1,1,4.0,True,23,303.81903076171875,I-FGSM successful
646,1,1,7.0,True,25,307.6767883300781,I-FGSM successful
649,1,1,4.0,True,29,397.1750183105469,I-FGSM successful
662,1,1,4.0,True,31,415.4599914550781,I-FGSM successful
663,1,1,8.0,True,21,283.037109375,I-FGSM successful
669,1,1,9.0,True,35,458.0262145996094,I-FGSM successful
677,1,1,4.0,True,21,267.7013244628906,I-FGSM successful
686,1,1,8.0,True,27,339.78521728515625,I-FGSM successful
689,1,1,4.0,True,25,359.136474609375,I-FGSM successful
703,1,1,8.0,True,25,337.29364013671875,I-FGSM successful
705,1,1,7.0,True,41,524.1621704101562,I-FGSM successful
709,1,1,4.0,True,25,317.12774658203125,I-FGSM successful
724,1,1,4.0,True,19,252.57276916503906,I-FGSM successful
727,1,1,8.0,True,23,318.3363037109375,I-FGSM successful
734,1,1,2.0,True,17,207.51626586914062,I-FGSM successful
740,1,1,4.0,True,25,341.8464660644531,I-FGSM successful
741,1,1,8.0,True,17,219.00912475585938,I-FGSM successful
743,1,1,8.0,True,23,320.1936950683594,I-FGSM successful
759,1,1,4.0,True,29,376.84478759765625,I-FGSM successful
768,1,1,8.0,True,23,304.2318115234375,I-FGSM successful
775,1,1,4.0,True,21,263.89581298828125,I-FGSM successful
782,1,1,4.0,True,29,396.01513671875,I-FGSM successful
798,1,1,9.0,True,25,322.4081115722656,I-FGSM successful
799,1,1,8.0,True,31,420.2130432128906,I-FGSM successful
808,1,1,7.0,True,27,357.23101806640625,I-FGSM successful
819,1,1,4.0,True,33,458.1298828125,I-FGSM successful
843,1,1,4.0,True,31,422.984619140625,I-FGSM successful
853,1,1,4.0,True,29,383.9466247558594,I-FGSM successful
4,2,2,3.0,True,49,582.5556030273438,I-FGSM successful
22,2,2,6.0,True,73,699.070068359375,I-FGSM successful
32,2,2,3.0,True,81,924.1758422851562,I-FGSM successful
34,2,2,4.0,True,3,31.670175552368164,I-FGSM successful
42,2,2,3.0,True,19,237.08436584472656,I-FGSM successful
49,2,2,3.0,True,135,950.437255859375,I-FGSM successful
52,2,2,8.0,True,93,956.4376831054688,I-FGSM successful
69,2,2,8.0,True,59,750.6097412109375,I-FGSM successful
70,2,2,3.0,True,71,668.543212890625,I-FGSM successful
81,2,2,8.0,True,69,906.5175170898438,I-FGSM successful
110,2,2,7.0,True,89,977.7029418945312,I-FGSM successful
118,2,2,3.0,True,49,580.558349609375,I-FGSM successful
121,2,2,3.0,True,55,663.75146484375,I-FGSM successful
138,2,2,3.0,True,57,655.2869873046875,I-FGSM successful
144,2,2,9.0,True,67,770.7775268554688,I-FGSM successful
155,2,2,8.0,True,63,835.2359008789062,I-FGSM successful
160,2,2,6.0,True,35,384.1002502441406,I-FGSM successful
161,2,2,3.0,True,51,611.1292724609375,I-FGSM successful
176,2,2,3.0,True,53,633.2748413085938,I-FGSM successful
182,2,0,,False,1,,Already misclassified
186,2,2,7.0,True,71,691.4614868164062,I-FGSM successful
197,2,2,8.0,True,77,826.84765625,I-FGSM successful
208,2,2,8.0,True,81,931.9334716796875,I-FGSM successful
209,2,8,,False,1,,Already misclassified
216,2,2,3.0,True,73,812.1329956054688,I-FGSM successful
219,2,2,3.0,True,37,413.7281799316406,I-FGSM successful
235,2,2,3.0,True,63,714.1827392578125,I-FGSM successful
260,2,2,0.0,True,51,578.3372802734375,I-FGSM successful
276,2,2,4.0,True,51,530.6524047851562,I-FGSM successful
293,2,2,3.0,True,79,761.1281127929688,I-FGSM successful
295,2,2,3.0,True,49,560.1383666992188,I-FGSM successful
311,2,2,3.0,True,45,523.4443359375,I-FGSM successful
313,2,2,3.0,True,15,167.9613037109375,I-FGSM successful
322,2,2,0.0,True,57,649.9407958984375,I-FGSM successful
328,2,2,8.0,True,61,715.2579956054688,I-FGSM successful
357,2,2,7.0,True,45,505.3691711425781,I-FGSM successful
374,2,2,8.0,True,37,446.16925048828125,I-FGSM successful
395,2,2,8.0,True,43,456.217041015625,I-FGSM successful
396,2,2,8.0,True,45,559.4702758789062,I-FGSM successful
398,2,2,3.0,True,69,775.876953125,I-FGSM successful
433,2,2,3.0,True,49,610.0590209960938,I-FGSM successful
439,2,2,8.0,True,55,688.621826171875,I-FGSM successful
441,2,2,8.0,True,27,346.157470703125,I-FGSM successful
442,2,2,9.0,True,63,747.98193359375,I-FGSM successful
451,2,2,0.0,True,91,1071.2940673828125,I-FGSM successful
462,2,2,3.0,True,53,664.1904907226562,I-FGSM successful
470,2,2,3.0,True,55,656.35205078125,I-FGSM successful
477,2,2,3.0,True,75,860.5492553710938,I-FGSM successful
485,2,2,7.0,True,21,240.27276611328125,I-FGSM successful
491,2,2,8.0,True,57,732.8076171875,I-FGSM successful
493,2,2,7.0,True,83,790.904541015625,I-FGSM successful
495,2,2,3.0,True,57,644.8247680664062,I-FGSM successful
519,2,2,3.0,True,67,789.3750610351562,I-FGSM successful
523,2,2,6.0,True,63,657.9475708007812,I-FGSM successful
557,2,2,8.0,True,51,666.0908203125,I-FGSM successful
567,2,2,0.0,True,41,501.863525390625,I-FGSM successful
571,2,2,7.0,True,57,633.4697875976562,I-FGSM successful
584,2,2,8.0,True,95,1175.0701904296875,I-FGSM successful
591,2,2,8.0,True,89,986.6747436523438,I-FGSM successful
592,2,2,8.0,True,79,791.6975708007812,I-FGSM successful
610,2,2,3.0,True,89,995.5199584960938,I-FGSM successful
612,2,2,8.0,True,51,675.2695922851562,I-FGSM successful
616,2,2,3.0,True,69,806.9138793945312,I-FGSM successful
624,2,2,3.0,True,59,723.3899536132812,I-FGSM successful
631,2,2,3.0,True,43,490.1571044921875,I-FGSM successful
636,2,2,3.0,True,71,860.477783203125,I-FGSM successful
647,2,2,1.0,True,13,132.42733764648438,I-FGSM successful
650,2,2,3.0,True,19,223.22186279296875,I-FGSM successful
664,2,2,8.0,True,83,979.3952026367188,I-FGSM successful
704,2,2,3.0,True,57,667.9745483398438,I-FGSM successful
720,2,2,4.0,True,19,228.79904174804688,I-FGSM successful
725,2,2,3.0,True,41,485.5110778808594,I-FGSM successful
750,2,2,7.0,True,101,938.1204833984375,I-FGSM successful
764,2,2,3.0,True,75,681.8101196289062,I-FGSM successful
780,2,2,8.0,True,61,766.1286010742188,I-FGSM successful
784,2,2,8.0,True,75,899.0283813476562,I-FGSM successful
788,2,2,1.0,True,49,567.6997680664062,I-FGSM successful
790,2,2,3.0,True,85,891.6176147460938,I-FGSM successful
797,2,2,8.0,True,47,588.439453125,I-FGSM successful
803,2,2,0.0,True,77,904.6883544921875,I-FGSM successful
807,2,2,1.0,True,99,983.73779296875,I-FGSM successful
828,2,2,3.0,True,37,442.8825988769531,I-FGSM successful
842,2,2,3.0,True,65,711.880615234375,I-FGSM successful
845,2,2,3.0,True,75,925.92333984375,I-FGSM successful
859,2,2,3.0,True,39,470.2031555175781,I-FGSM successful
871,2,2,1.0,True,65,707.9117431640625,I-FGSM successful
881,2,2,3.0,True,69,659.5968627929688,I-FGSM successful
883,2,2,8.0,True,31,372.36004638671875,I-FGSM successful
896,2,2,3.0,True,47,556.5240478515625,I-FGSM successful
897,2,2,3.0,True,55,547.110595703125,I-FGSM successful
908,2,1,,False,1,,Already misclassified
922,2,2,7.0,True,49,539.9027709960938,I-FGSM successful
932,2,2,8.0,True,59,721.4575805664062,I-FGSM successful
944,2,2,3.0,True,45,545.7362060546875,I-FGSM successful
949,2,2,3.0,True,63,757.3433837890625,I-FGSM successful
952,2,2,2.0,False,201,,I-FGSM failed
959,2,2,3.0,True,47,584.9598388671875,I-FGSM successful
966,2,2,7.0,True,17,186.1316680908203,I-FGSM successful
967,2,2,7.0,True,69,748.768310546875,I-FGSM successful
985,2,2,3.0,True,59,634.7818603515625,I-FGSM successful
1,3,3,5.0,True,27,332.2318420410156,I-FGSM successful
12,3,3,5.0,True,29,337.5411071777344,I-FGSM successful
20,3,3,9.0,True,53,671.0313110351562,I-FGSM successful
27,3,3,5.0,True,93,936.4501953125,I-FGSM successful
37,3,3,0.0,True,87,916.9716186523438,I-FGSM successful
43,3,3,3.0,False,201,,I-FGSM failed
53,3,3,8.0,True,43,547.34814453125,I-FGSM successful
61,3,3,8.0,True,47,589.1060791015625,I-FGSM successful
73,3,3,8.0,True,53,590.6217041015625,I-FGSM successful
102,3,3,2.0,True,35,409.8890075683594,I-FGSM successful
108,3,3,2.0,True,7,83.57630920410156,I-FGSM successful
109,3,3,8.0,True,41,531.691650390625,I-FGSM successful
117,3,3,5.0,True,103,890.2606201171875,I-FGSM successful
131,3,3,8.0,True,11,144.89996337890625,I-FGSM successful
159,3,3,2.0,True,81,858.6693115234375,I-FGSM successful
162,3,3,2.0,True,183,1023.7206420898438,I-FGSM successful
166,3,3,7.0,True,87,800.6591186523438,I-FGSM successful
177,3,3,8.0,True,41,541.7462768554688,I-FGSM successful
181,3,3,5.0,True,47,511.3091125488281,I-FGSM successful
187,3,3,8.0,True,47,626.0015869140625,I-FGSM successful
196,3,3,2.0,True,37,481.15069580078125,I-FGSM successful
204,3,3,5.0,True,89,911.9747924804688,I-FGSM successful
227,3,3,3.0,False,201,,I-FGSM failed
231,3,3,5.0,True,55,650.4667358398438,I-FGSM successful
237,3,3,5.0,True,91,940.58544921875,I-FGSM successful
244,3,3,7.0,True,81,816.9828491210938,I-FGSM successful
257,3,3,8.0,True,43,549.8917846679688,I-FGSM successful
259,3,3,5.0,True,79,823.919921875,I-FGSM successful
265,3,3,5.0,True,41,501.23248291015625,I-FGSM successful
270,3,3,5.0,True,19,236.37681579589844,I-FGSM successful
288,3,3,8.0,True,75,963.2440185546875,I-FGSM successful
308,3,3,8.0,True,43,533.03564453125,I-FGSM successful
309,3,3,8.0,True,43,535.5791015625,I-FGSM successful
327,3,3,1.0,True,35,360.199951171875,I-FGSM successful
331,3,3,8.0,True,69,787.7537841796875,I-FGSM successful
340,3,3,2.0,True,87,965.583251953125,I-FGSM successful
341,3,3,5.0,True,55,634.271240234375,I-FGSM successful
342,3,3,5.0,True,39,460.4269714355469,I-FGSM successful
362,3,3,2.0,True,45,531.45556640625,I-FGSM successful
383,3,3,2.0,True,43,508.5292663574219,I-FGSM successful
394,3,3,8.0,True,37,468.94561767578125,I-FGSM successful
406,3,3,2.0,True,175,986.3047485351562,I-FGSM successful
409,3,3,2.0,True,75,819.5956420898438,I-FGSM successful
445,3,3,2.0,True,31,386.6264343261719,I-FGSM successful
456,3,3,8.0,True,41,531.91259765625,I-FGSM successful
459,3,3,4.0,True,107,980.336669921875,I-FGSM successful
461,3,3,3.0,False,201,,I-FGSM failed
471,3,3,8.0,True,69,863.12744140625,I-FGSM successful
474,3,3,5.0,True,43,499.0300598144531,I-FGSM successful
481,3,3,5.0,True,77,792.5477905273438,I-FGSM successful
504,3,3,5.0,True,55,634.0772705078125,I-FGSM successful
510,3,3,5.0,True,25,305.4013671875,I-FGSM successful
512,3,3,3.0,False,201,,I-FGSM failed
524,3,3,8.0,True,45,594.7697143554688,I-FGSM successful
549,3,3,8.0,True,43,480.6474914550781,I-FGSM successful
556,3,3,9.0,True,51,580.8502197265625,I-FGSM successful
564,3,3,8.0,True,35,451.843994140625,I-FGSM successful
586,3,3,3.0,False,201,,I-FGSM failed
589,3,3,8.0,True,113,1156.3187255859375,I-FGSM successful
609,3,3,9.0,True,61,704.6524047851562,I-FGSM successful
613,3,3,2.0,True,55,695.772216796875,I-FGSM successful
623,3,3,9.0,True,33,422.84039306640625,I-FGSM successful
639,3,3,5.0,True,53,597.4805297851562,I-FGSM successful
648,3,3,8.0,True,33,422.698486328125,I-FGSM successful
651,3,3,8.0,True,31,396.5892028808594,I-FGSM successful
659,3,3,9.0,True,59,650.3429565429688,I-FGSM successful
661,3,3,5.0,True,87,1046.9168701171875,I-FGSM successful
667,3,3,3.0,False,201,,I-FGSM failed
678,3,3,4.0,True,113,865.8336791992188,I-FGSM successful
690,3,3,8.0,True,67,886.273681640625,I-FGSM successful
693,3,3,3.0,False,201,,I-FGSM failed
694,3,3,8.0,True,59,747.828857421875,I-FGSM successful
695,3,3,2.0,True,21,255.7049102783203,I-FGSM successful
702,3,3,8.0,True,29,392.64105224609375,I-FGSM successful
718,3,3,2.0,True,91,974.4208374023438,I-FGSM successful
749,3,3,9.0,True,77,806.968994140625,I-FGSM successful
769,3,3,9.0,True,59,749.3770751953125,I-FGSM successful
778,3,5,,False,1,,Already misclassified
779,3,3,8.0,True,37,446.0672607421875,I-FGSM successful
800,3,3,8.0,True,63,842.7051391601562,I-FGSM successful
816,3,3,5.0,True,23,265.5955505371094,I-FGSM successful
829,3,3,2.0,True,43,511.515380859375,I-FGSM successful
833,3,3,7.0,True,165,959.0609741210938,I-FGSM successful
839,3,3,8.0,True,55,662.8114624023438,I-FGSM successful
854,3,3,5.0,True,25,301.4531555175781,I-FGSM successful
856,3,3,2.0,True,35,396.6131591796875,I-FGSM successful
858,3,3,5.0,True,9,96.7264175415039,I-FGSM successful
874,3,2,,False,1,,Already misclassified
886,3,3,8.0,True,69,851.5579833984375,I-FGSM successful
900,3,3,8.0,True,55,688.27392578125,I-FGSM successful
916,3,3,5.0,True,41,435.45147705078125,I-FGSM successful
921,3,3,2.0,True,39,433.0577392578125,I-FGSM successful
937,3,3,8.0,True,65,822.6213989257812,I-FGSM successful
938,3,3,8.0,True,51,700.1864013671875,I-FGSM successful
939,3,3,8.0,True,25,327.8017578125,I-FGSM successful
942,3,3,5.0,True,91,942.5407104492188,I-FGSM successful
951,3,3,8.0,True,49,593.1551513671875,I-FGSM successful
953,3,3,4.0,True,155,1029.778564453125,I-FGSM successful
975,3,3,5.0,True,157,1095.4053955078125,I-FGSM successful
996,3,7,,False,1,,Already misclassified
16,4,4,9.0,True,25,310.4673767089844,I-FGSM successful
17,4,4,6.0,True,35,407.5782165527344,I-FGSM successful
30,4,4,8.0,True,59,731.0745239257812,I-FGSM successful
33,4,4,9.0,True,43,507.2090148925781,I-FGSM successful
45,4,4,8.0,True,11,144.89651489257812,I-FGSM successful
48,4,4,9.0,True,61,735.2053833007812,I-FGSM successful
58,4,4,9.0,True,55,698.6050415039062,I-FGSM successful
66,4,4,6.0,True,51,578.7305297851562,I-FGSM successful
89,4,4,9.0,True,27,346.7809143066406,I-FGSM successful
92,4,4,6.0,True,69,811.2428588867188,I-FGSM successful
113,4,4,9.0,True,51,637.27783203125,I-FGSM successful
116,4,4,9.0,True,45,583.7799072265625,I-FGSM successful
126,4,4,9.0,True,33,434.2303466796875,I-FGSM successful
130,4,4,9.0,True,25,326.1195983886719,I-FGSM successful
139,4,4,9.0,True,39,501.44293212890625,I-FGSM successful
149,4,4,2.0,True,89,1000.6622924804688,I-FGSM successful
153,4,4,8.0,True,39,472.36322021484375,I-FGSM successful
154,4,4,7.0,True,69,829.3165893554688,I-FGSM successful
163,4,4,9.0,True,41,515.9428100585938,I-FGSM successful
167,4,4,9.0,True,51,633.3529663085938,I-FGSM successful
183,4,4,9.0,True,33,386.9224853515625,I-FGSM successful
184,4,4,9.0,True,43,536.8128051757812,I-FGSM successful
192,4,4,9.0,True,23,287.1288757324219,I-FGSM successful
194,4,4,9.0,True,41,485.6521301269531,I-FGSM successful
233,4,4,9.0,True,55,657.7613525390625,I-FGSM successful
240,4,4,8.0,True,43,572.1713256835938,I-FGSM successful
263,4,4,9.0,True,19,245.18360900878906,I-FGSM successful
269,4,4,9.0,True,31,384.93115234375,I-FGSM successful
280,4,4,9.0,True,29,375.0226745605469,I-FGSM successful
290,4,4,9.0,True,45,599.047607421875,I-FGSM successful
297,4,4,6.0,True,35,408.5608825683594,I-FGSM successful
299,4,4,9.0,True,29,372.9879455566406,I-FGSM successful
310,4,4,9.0,True,25,320.0062561035156,I-FGSM successful
316,4,4,9.0,True,35,449.4763488769531,I-FGSM successful
320,4,4,9.0,True,35,427.9392395019531,I-FGSM successful
324,4,4,9.0,True,37,456.2685546875,I-FGSM successful
326,4,4,9.0,True,43,516.1133422851562,I-FGSM successful
332,4,4,9.0,True,3,32.15586853027344,I-FGSM successful
335,4,4,9.0,True,53,669.6163330078125,I-FGSM successful
344,4,4,7.0,True,43,510.25189208984375,I-FGSM successful
347,4,9,,False,1,,Already misclassified
359,4,4,9.0,True,33,421.8258056640625,I-FGSM successful
376,4,4,9.0,True,47,577.8737182617188,I-FGSM successful
393,4,4,9.0,True,39,508.3640441894531,I-FGSM successful
401,4,4,2.0,True,55,656.843994140625,I-FGSM successful
402,4,4,9.0,True,39,482.0632629394531,I-FGSM successful
422,4,4,9.0,True,27,358.1438293457031,I-FGSM successful
423,4,4,9.0,True,15,180.84246826171875,I-FGSM successful
427,4,4,1.0,True,47,516.8636474609375,I-FGSM successful
432,4,4,9.0,True,31,381.9044494628906,I-FGSM successful
434,4,4,9.0,True,23,301.9172058105469,I-FGSM successful
454,4,4,9.0,True,45,551.5849609375,I-FGSM successful
467,4,4,8.0,True,27,342.4996337890625,I-FGSM successful
501,4,4,9.0,True,23,282.32781982421875,I-FGSM successful
515,4,4,9.0,True,27,346.6929626464844,I-FGSM successful
540,4,4,9.0,True,49,597.7850952148438,I-FGSM successful
544,4,4,0.0,True,37,428.5860595703125,I-FGSM successful
545,4,4,9.0,True,29,360.6757507324219,I-FGSM successful
547,4,4,7.0,True,81,823.8343505859375,I-FGSM successful
